,,0,-256984,Pavement,7.486629,-256984,Pavement,3.80262,,,0,-256964,RoadBlock,9.814307,-256964,RoadBlock,8.239992,-256964,RoadBlock,7.292685,-256964,RoadBlock,6.723969,-256964,RoadBlock,6.417812,-256964,RoadBlock,6.320977,-256964,RoadBlock,6.417889,-256964,RoadBlock,6.72413,-256964,RoadBlock,7.292959,-256964,RoadBlock,8.240423,-256964,RoadBlock,9.81502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04017705,0,False,False,0,0,False,True,96.03597,-1,1,-0.651088
,,0,-256984,Pavement,7.486506,-256984,Pavement,3.802572,,,0,-256964,RoadBlock,9.814262,-256964,RoadBlock,8.239961,-256964,RoadBlock,7.292656,-256964,RoadBlock,6.723949,-256964,RoadBlock,6.417795,-256964,RoadBlock,6.320962,-256964,RoadBlock,6.417876,-256964,RoadBlock,6.724121,-256964,RoadBlock,7.292946,-256964,RoadBlock,8.240411,-256964,RoadBlock,9.815009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04040844,0,False,False,0,0,False,True,95.92317,-1,1,-0.7886683
,,0,-256984,Pavement,7.486383,-256984,Pavement,3.802524,,,0,-256964,RoadBlock,9.814241,-256964,RoadBlock,8.23994,-256964,RoadBlock,7.292644,-256964,RoadBlock,6.72393,-256964,RoadBlock,6.417779,-256964,RoadBlock,6.320947,-256964,RoadBlock,6.417861,-256964,RoadBlock,6.724102,-256964,RoadBlock,7.292933,-256964,RoadBlock,8.240399,-256964,RoadBlock,9.814988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03896149,0,False,False,0,0,False,True,95.88061,-1,1,-0.9812067
,,0,-256984,Pavement,7.486338,-256984,Pavement,3.80251,,,0,-256964,RoadBlock,9.814229,-256964,RoadBlock,8.239929,-256964,RoadBlock,7.292635,-256964,RoadBlock,6.72393,-256964,RoadBlock,6.417779,-256964,RoadBlock,6.320947,-256964,RoadBlock,6.417861,-256964,RoadBlock,6.724107,-256964,RoadBlock,7.292933,-256964,RoadBlock,8.240399,-256964,RoadBlock,9.815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0993934,0,False,False,0,0,False,True,96.19408,-1,1,-1
,,0,-256984,Pavement,7.486218,-256984,Pavement,3.802481,,,0,-256964,RoadBlock,9.814183,-256964,RoadBlock,8.23991,-256964,RoadBlock,7.29262,-256964,RoadBlock,6.72392,-256964,RoadBlock,6.417774,-256964,RoadBlock,6.320947,-256964,RoadBlock,6.417867,-256964,RoadBlock,6.724112,-256964,RoadBlock,7.292948,-256964,RoadBlock,8.240429,-256964,RoadBlock,9.815035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-287882,Pedestrian,9.584055,,,0,,,0,-0.03909237,0,False,False,0,0,False,True,96.12249,-1,1,-1
,,0,-256984,Pavement,7.486038,-256984,Pavement,3.802438,,,0,-256964,RoadBlock,9.814137,-256964,RoadBlock,8.239881,-256964,RoadBlock,7.292605,-256964,RoadBlock,6.723909,-256964,RoadBlock,6.417769,-256964,RoadBlock,6.320947,-256964,RoadBlock,6.41787,-256964,RoadBlock,6.724123,-256964,RoadBlock,7.292963,-256964,RoadBlock,8.240458,-256964,RoadBlock,9.815082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-287882,Pedestrian,9.436429,,,0,,,0,-0.03940471,0,False,False,0,0,False,True,96.26102,-1,1,-1
,,0,-256984,Pavement,7.48578,-256984,Pavement,3.802347,,,0,-256964,RoadBlock,9.814068,-256964,RoadBlock,8.23983,-256964,RoadBlock,7.292577,-256964,RoadBlock,6.723885,-256964,RoadBlock,6.417751,-256964,RoadBlock,6.320932,-256964,RoadBlock,6.417857,-256964,RoadBlock,6.724113,-256964,RoadBlock,7.292957,-256964,RoadBlock,8.240457,-256964,RoadBlock,9.815106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-287882,Pedestrian,9.485929,,,0,,,0,-0.03928256,0,False,False,0,0,False,True,96.65826,-1,1,-0.857746
,,0,-256984,Pavement,7.485611,-256984,Pavement,3.802284,,,0,-256964,RoadBlock,9.814023,-256964,RoadBlock,8.239799,-256964,RoadBlock,7.292549,-256964,RoadBlock,6.723865,-256964,RoadBlock,6.417731,-256964,RoadBlock,6.320917,-256964,RoadBlock,6.417845,-256964,RoadBlock,6.724104,-256964,RoadBlock,7.292952,-256964,RoadBlock,8.240455,-256964,RoadBlock,9.815108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03960296,0,False,False,0,0,False,True,96.88478,-1,1,-0.7144713
,,0,-256984,Pavement,7.485672,-256984,Pavement,3.802299,,,0,-256964,RoadBlock,9.814046,-256964,RoadBlock,8.239808,-256964,RoadBlock,7.292556,-256964,RoadBlock,6.72387,-256964,RoadBlock,6.417734,-256964,RoadBlock,6.320917,-256964,RoadBlock,6.417845,-256964,RoadBlock,6.724099,-256964,RoadBlock,7.292944,-256964,RoadBlock,8.240445,-256964,RoadBlock,9.815085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03980353,0,False,False,0,0,False,True,97.27005,-1,1,-0.5272937
,,0,-256984,Pavement,7.485807,-256984,Pavement,3.802327,,,0,-256964,RoadBlock,9.814081,-256964,RoadBlock,8.239838,-256964,RoadBlock,7.292563,-256964,RoadBlock,6.723876,-256964,RoadBlock,6.417739,-256964,RoadBlock,6.320917,-256964,RoadBlock,6.41784,-256964,RoadBlock,6.724094,-256964,RoadBlock,7.292929,-256964,RoadBlock,8.240416,-256964,RoadBlock,9.81505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04049483,0,False,False,0,0,False,True,97.53935,-1,1,-0.408874
,,0,-256984,Pavement,7.48605,-256984,Pavement,3.802404,,,0,-256964,RoadBlock,9.814149,-256964,RoadBlock,8.239879,-256964,RoadBlock,7.2926,-256964,RoadBlock,6.7239,-256964,RoadBlock,6.417757,-256964,RoadBlock,6.320932,-256964,RoadBlock,6.417851,-256964,RoadBlock,6.724103,-256964,RoadBlock,7.292934,-256964,RoadBlock,8.240417,-256964,RoadBlock,9.815037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-287882,Pedestrian,8.828382,,,0,,,0,,,0,-0.0398457,0,False,False,0,0,False,True,98.00178,-1,1,-0.2646596
,,0,-256984,Pavement,7.4862,-256984,Pavement,3.802447,,,0,-256964,RoadBlock,9.814185,-256964,RoadBlock,8.239899,-256964,RoadBlock,7.292607,-256964,RoadBlock,6.723906,-256964,RoadBlock,6.417762,-256964,RoadBlock,6.320932,-256964,RoadBlock,6.417849,-256964,RoadBlock,6.724093,-256964,RoadBlock,7.292927,-256964,RoadBlock,8.240397,-256964,RoadBlock,9.81499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-287882,Pedestrian,8.662694,,,0,,,0,,,0,0.09012586,0,False,False,0,0,False,True,98.46811,-1,1,-0.07471411
,,0,-256984,Pavement,7.486381,-256984,Pavement,3.80249,,,0,-256964,RoadBlock,9.814243,-256964,RoadBlock,8.239938,-256964,RoadBlock,7.292638,-256964,RoadBlock,6.723921,-256964,RoadBlock,6.417767,-256964,RoadBlock,6.320932,-256964,RoadBlock,6.417841,-256964,RoadBlock,6.724082,-256964,RoadBlock,7.292904,-256964,RoadBlock,8.240358,-256964,RoadBlock,9.814943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03996801,0,False,False,0,0,False,True,98.5609,-1,1,0
,,0,-256984,Pavement,7.486516,-256984,Pavement,3.802519,,,0,-256964,RoadBlock,9.814266,-256964,RoadBlock,8.239947,-256964,RoadBlock,7.292645,-256964,RoadBlock,6.723927,-256964,RoadBlock,6.41777,-256964,RoadBlock,6.320932,-256964,RoadBlock,6.417839,-256964,RoadBlock,6.724077,-256964,RoadBlock,7.292889,-256964,RoadBlock,8.240338,-256964,RoadBlock,9.814908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03989244,0,False,False,0,0,False,True,98.75607,-1,1,0
,,0,-256984,Pavement,7.486804,-256984,Pavement,3.802624,,,0,-256964,RoadBlock,9.814346,-256964,RoadBlock,8.240007,-256964,RoadBlock,7.292681,-256964,RoadBlock,6.723956,-256964,RoadBlock,6.41779,-256964,RoadBlock,6.320947,-256964,RoadBlock,6.417848,-256964,RoadBlock,6.724081,-256964,RoadBlock,7.292887,-256964,RoadBlock,8.240331,-256964,RoadBlock,9.814872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-287882,Pedestrian,8.225004,,,0,,,0,,,0,,,0,-0.03949238,0,False,False,0,0,False,True,99.06717,-1,1,0
,,0,-256984,Pavement,7.487017,-256984,Pavement,3.802701,,,0,-256964,RoadBlock,9.814403,-256964,RoadBlock,8.240049,-256964,RoadBlock,7.29271,-256964,RoadBlock,6.723981,-256964,RoadBlock,6.41781,-256964,RoadBlock,6.320962,-256964,RoadBlock,6.417861,-256964,RoadBlock,6.72409,-256964,RoadBlock,7.292892,-256964,RoadBlock,8.240333,-256964,RoadBlock,9.814857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-287882,Pedestrian,8.040796,,,0,,,0,,,0,,,0,-0.04090405,0,False,False,0,0,False,True,99.23573,-1,1,0
,,0,-256984,Pavement,7.4872,-256984,Pavement,3.802764,,,0,-256964,RoadBlock,9.814459,-256964,RoadBlock,8.240081,-256964,RoadBlock,7.292738,-256964,RoadBlock,6.724,-256964,RoadBlock,6.417828,-256964,RoadBlock,6.320977,-256964,RoadBlock,6.417873,-256964,RoadBlock,6.724099,-256964,RoadBlock,7.292898,-256964,RoadBlock,8.240335,-256964,RoadBlock,9.814856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03998269,0,False,False,0,0,False,True,99.53442,-1,1,0
,,0,-256984,Pavement,7.487368,-256984,Pavement,3.802826,,,0,-256964,RoadBlock,9.814515,-256964,RoadBlock,8.240121,-256964,RoadBlock,7.292767,-256964,RoadBlock,6.72402,-256964,RoadBlock,6.417846,-256964,RoadBlock,6.320992,-256964,RoadBlock,6.417888,-256964,RoadBlock,6.724108,-256964,RoadBlock,7.292911,-256964,RoadBlock,8.240336,-256964,RoadBlock,9.814854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0408482,0,False,False,0,0,False,True,99.65718,-1,1,0
,,0,-256984,Pavement,7.487568,-256984,Pavement,3.802923,,,0,-256964,RoadBlock,9.814559,-256964,RoadBlock,8.240154,-256964,RoadBlock,7.2928,-256964,RoadBlock,6.724054,-256964,RoadBlock,6.417875,-256964,RoadBlock,6.321023,-256964,RoadBlock,6.417918,-256964,RoadBlock,6.724142,-256964,RoadBlock,7.292945,-256964,RoadBlock,8.24037,-256964,RoadBlock,9.814898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-287882,Pedestrian,7.671087,,,0,,,0,,,0,,,0,,,0,-0.04005087,0,False,False,0,0,False,True,100.0607,-1,1,0
,,0,-256984,Pavement,7.487649,-256984,Pavement,3.80299,,,0,-256964,RoadBlock,9.81459,-256964,RoadBlock,8.240188,-256964,RoadBlock,7.292835,-256964,RoadBlock,6.724082,-256964,RoadBlock,6.417905,-256964,RoadBlock,6.321054,-256964,RoadBlock,6.41795,-256964,RoadBlock,6.724176,-256964,RoadBlock,7.292987,-256964,RoadBlock,8.240422,-256964,RoadBlock,9.814975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04009192,0,False,False,0,0,False,True,100.0257,-1,1,0
,,0,-256984,Pavement,7.487654,-256984,Pavement,3.80303,,,0,-256964,RoadBlock,9.814586,-256964,RoadBlock,8.240191,-256964,RoadBlock,7.292846,-256964,RoadBlock,6.724106,-256964,RoadBlock,6.41793,-256964,RoadBlock,6.321084,-256964,RoadBlock,6.417986,-256964,RoadBlock,6.72422,-256964,RoadBlock,7.293036,-256964,RoadBlock,8.240495,-256964,RoadBlock,9.815064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-287882,Pedestrian,7.58848,,,0,,,0,,,0,,,0,,,0,,,0,-0.03976437,0,False,False,0,0,False,True,100.2513,-1,1,0
,,0,-256984,Pavement,7.487642,-256984,Pavement,3.803049,,,0,-256964,RoadBlock,9.814585,-256964,RoadBlock,8.240193,-256964,RoadBlock,7.292859,-256964,RoadBlock,6.724115,-256964,RoadBlock,6.417945,-256964,RoadBlock,6.321099,-256964,RoadBlock,6.418003,-256964,RoadBlock,6.724245,-256964,RoadBlock,7.293064,-256964,RoadBlock,8.240536,-256964,RoadBlock,9.815121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-287882,Pedestrian,7.454846,,,0,,,0,,,0,,,0,,,0,,,0,0.06988931,0,False,False,0,0,False,True,100.7466,-1,1,0.1391316
,,0,-256984,Pavement,7.487557,-256984,Pavement,3.803074,,,0,-256964,RoadBlock,9.814557,-256964,RoadBlock,8.240197,-256964,RoadBlock,7.292862,-256964,RoadBlock,6.724133,-256964,RoadBlock,6.417967,-256964,RoadBlock,6.321129,-256964,RoadBlock,6.418044,-256964,RoadBlock,6.724289,-256964,RoadBlock,7.293129,-256964,RoadBlock,8.240618,-256964,RoadBlock,9.815234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03991659,0,False,False,0,0,False,True,100.6588,-1,1,0.2751005
,,0,-256984,Pavement,7.487454,-256984,Pavement,3.803079,,,0,-256964,RoadBlock,9.814532,-256964,RoadBlock,8.240189,-256964,RoadBlock,7.292868,-256964,RoadBlock,6.724142,-256964,RoadBlock,6.417979,-256964,RoadBlock,6.321145,-256964,RoadBlock,6.418061,-256964,RoadBlock,6.724319,-256964,RoadBlock,7.293165,-256964,RoadBlock,8.240669,-256964,RoadBlock,9.815314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-287882,Pedestrian,7.532897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03996499,0,False,False,0,0,False,True,100.7384,-1,1,0.409448
,,0,-256984,Pavement,7.487355,-256984,Pavement,3.803104,,,0,-256964,RoadBlock,9.814505,-256964,RoadBlock,8.240183,-256964,RoadBlock,7.292871,-256964,RoadBlock,6.724155,-256964,RoadBlock,6.418002,-256964,RoadBlock,6.321175,-256964,RoadBlock,6.418102,-256964,RoadBlock,6.724363,-256964,RoadBlock,7.293229,-256964,RoadBlock,8.24075,-256964,RoadBlock,9.815438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03995307,0,False,False,0,0,False,True,100.931,-1,1,0.4872917
,,0,-256984,Pavement,7.487114,-256984,Pavement,3.803032,,,0,-256964,RoadBlock,9.814435,-256964,RoadBlock,8.240144,-256964,RoadBlock,7.292849,-256964,RoadBlock,6.724139,-256964,RoadBlock,6.417996,-256964,RoadBlock,6.321175,-256964,RoadBlock,6.418107,-256964,RoadBlock,6.724379,-256964,RoadBlock,7.293252,-256964,RoadBlock,8.24079,-256964,RoadBlock,9.815509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03987204,0,False,False,0,0,False,True,101.0291,-1,1,0.3614545
,,0,-256984,Pavement,7.486796,-256984,Pavement,3.802941,,,0,-256964,RoadBlock,9.814343,-256964,RoadBlock,8.240084,-256964,RoadBlock,7.292805,-256964,RoadBlock,6.724109,-256964,RoadBlock,6.417974,-256964,RoadBlock,6.32116,-256964,RoadBlock,6.418097,-256964,RoadBlock,6.724375,-256964,RoadBlock,7.293254,-256964,RoadBlock,8.240808,-256964,RoadBlock,9.815545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03946929,0,False,False,0,0,False,True,101.2051,-1,1,0.1831779
,,0,-256984,Pavement,7.486568,-256984,Pavement,3.802864,,,0,-256964,RoadBlock,9.814286,-256964,RoadBlock,8.240042,-256964,RoadBlock,7.292777,-256964,RoadBlock,6.724085,-256964,RoadBlock,6.417956,-256964,RoadBlock,6.321145,-256964,RoadBlock,6.418088,-256964,RoadBlock,6.724366,-256964,RoadBlock,7.293248,-256964,RoadBlock,8.240806,-256964,RoadBlock,9.815559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04065492,0,False,False,0,0,False,True,101.2771,-1,1,0.0513072
,,0,-256984,Pavement,7.486325,-256984,Pavement,3.802773,,,0,-256964,RoadBlock,9.814219,-256964,RoadBlock,8.239991,-256964,RoadBlock,7.292741,-256964,RoadBlock,6.72406,-256964,RoadBlock,6.417935,-256964,RoadBlock,6.321129,-256964,RoadBlock,6.418076,-256964,RoadBlock,6.724362,-256964,RoadBlock,7.293251,-256964,RoadBlock,8.240813,-256964,RoadBlock,9.815584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03974564,0,False,False,0,0,False,True,101.4728,-1,1,0
,,0,-256984,Pavement,7.486097,-256984,Pavement,3.802696,,,0,-256964,RoadBlock,9.814151,-256964,RoadBlock,8.23996,-256964,RoadBlock,7.292712,-256964,RoadBlock,6.724035,-256964,RoadBlock,6.417915,-256964,RoadBlock,6.321114,-256964,RoadBlock,6.418063,-256964,RoadBlock,6.724353,-256964,RoadBlock,7.293245,-256964,RoadBlock,8.240822,-256964,RoadBlock,9.815598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04050948,0,False,False,0,0,False,True,101.5553,-1,1,0
,,0,-256984,Pavement,7.485839,-256984,Pavement,3.802605,,,0,-256964,RoadBlock,9.814082,-256964,RoadBlock,8.239909,-256964,RoadBlock,7.292676,-256964,RoadBlock,6.72401,-256964,RoadBlock,6.417895,-256964,RoadBlock,6.321099,-256964,RoadBlock,6.418054,-256964,RoadBlock,6.724344,-256964,RoadBlock,7.293247,-256964,RoadBlock,8.240829,-256964,RoadBlock,9.815623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03971456,0,False,False,0,0,False,True,101.7447,-1,1,0
,,0,-256984,Pavement,7.485703,-256984,Pavement,3.802576,,,0,-256964,RoadBlock,9.814047,-256964,RoadBlock,8.23989,-256964,RoadBlock,7.292668,-256964,RoadBlock,6.724006,-256964,RoadBlock,6.417892,-256964,RoadBlock,6.321099,-256964,RoadBlock,6.418056,-256964,RoadBlock,6.724354,-256964,RoadBlock,7.293254,-256964,RoadBlock,8.240849,-256964,RoadBlock,9.815646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06357204,0,False,False,0,0,False,True,102.2299,-1,1,0.1358233
,,0,-257110,Pavement,7.485229,-256984,Pavement,3.802403,,,0,-257090,RoadBlock,9.813878,-256964,RoadBlock,8.239786,-256964,RoadBlock,7.292591,-256964,RoadBlock,6.723947,-256964,RoadBlock,6.41784,-256964,RoadBlock,6.321054,-256964,RoadBlock,6.418016,-256964,RoadBlock,6.724317,-256964,RoadBlock,7.29323,-256964,RoadBlock,8.240824,-256964,RoadBlock,9.81564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03962475,0,False,False,0,0,False,True,102.2073,-1,1,0.2663166
,,0,-257110,Pavement,7.485077,-256984,Pavement,3.802326,,,0,-257090,RoadBlock,9.813833,-256964,RoadBlock,8.239765,-256964,RoadBlock,7.292562,-256964,RoadBlock,6.723922,-256964,RoadBlock,6.417822,-256964,RoadBlock,6.321038,-256964,RoadBlock,6.418002,-256964,RoadBlock,6.724307,-256964,RoadBlock,7.293217,-256964,RoadBlock,8.240812,-256964,RoadBlock,9.815631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06729957,0,False,False,0,0,False,True,102.5865,-1,1,0.4525205
,,0,-257110,Pavement,7.484701,-256984,Pavement,3.80224,,,0,-257090,RoadBlock,9.813728,-256964,RoadBlock,8.239697,-256964,RoadBlock,7.292532,-256964,RoadBlock,6.723901,-256964,RoadBlock,6.417814,-256964,RoadBlock,6.321038,-256964,RoadBlock,6.418012,-256964,RoadBlock,6.724328,-256964,RoadBlock,7.293255,-256964,RoadBlock,8.240871,-256964,RoadBlock,9.815736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0396101,0,False,False,0,0,False,True,102.6383,-1,1,0.5840893
,,0,-257110,Pavement,7.484281,-256984,Pavement,3.80214,,,0,-257090,RoadBlock,9.813611,-256964,RoadBlock,8.239637,-256964,RoadBlock,7.292487,-256964,RoadBlock,6.723881,-256964,RoadBlock,6.417803,-256964,RoadBlock,6.321038,-256964,RoadBlock,6.418023,-256964,RoadBlock,6.724349,-256964,RoadBlock,7.293293,-256964,RoadBlock,8.24094,-256964,RoadBlock,9.815852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03953015,0,False,False,0,0,False,True,102.833,-1,1,0.4522274
,,0,-257110,Pavement,7.483479,-256984,Pavement,3.8019,,,0,-257090,RoadBlock,9.813405,-256964,RoadBlock,8.239496,-256964,RoadBlock,7.292391,-256964,RoadBlock,6.72381,-256964,RoadBlock,6.417755,-256964,RoadBlock,6.321008,-256964,RoadBlock,6.418009,-256964,RoadBlock,6.724351,-256964,RoadBlock,7.29332,-256964,RoadBlock,8.241004,-256964,RoadBlock,9.815973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03913882,0,False,False,0,0,False,True,103.1952,-1,1,0.2714148
,,0,-257110,Pavement,7.483206,-256984,Pavement,3.801809,,,0,-257090,RoadBlock,9.813325,-256964,RoadBlock,8.239446,-256964,RoadBlock,7.292356,-256964,RoadBlock,6.723786,-256964,RoadBlock,6.417735,-256964,RoadBlock,6.320992,-256964,RoadBlock,6.417996,-256964,RoadBlock,6.724348,-256964,RoadBlock,7.293314,-256964,RoadBlock,8.241013,-256964,RoadBlock,9.815998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04050437,0,False,False,0,0,False,True,103.452,-1,1,0.1461608
,,0,-257110,Pavement,7.483206,-256984,Pavement,3.801809,,,0,-257090,RoadBlock,9.813313,-256964,RoadBlock,8.239436,-256964,RoadBlock,7.292356,-256964,RoadBlock,6.723781,-256964,RoadBlock,6.417735,-256964,RoadBlock,6.320992,-256964,RoadBlock,6.417999,-256964,RoadBlock,6.724353,-256964,RoadBlock,7.293322,-256964,RoadBlock,8.241013,-256964,RoadBlock,9.81601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03978834,0,False,False,0,0,False,True,103.9077,-1,1,0.003481202
,,0,-257110,Pavement,7.483401,-256984,Pavement,3.801852,,,0,-257090,RoadBlock,9.813372,-257090,RoadBlock,8.239436,-256964,RoadBlock,7.292378,-256964,RoadBlock,6.723796,-256964,RoadBlock,6.41774,-256964,RoadBlock,6.320992,-256964,RoadBlock,6.417991,-256964,RoadBlock,6.724338,-256964,RoadBlock,7.293299,-256964,RoadBlock,8.240983,-256964,RoadBlock,9.815951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07590431,0,False,False,0,0,False,True,104.3619,-1,1,0
,,0,-257110,Pavement,7.483747,-256984,Pavement,3.801938,,,0,-257090,RoadBlock,9.813465,-257090,RoadBlock,8.239495,-256964,RoadBlock,7.292409,-256964,RoadBlock,6.723817,-256964,RoadBlock,6.417751,-256964,RoadBlock,6.320992,-256964,RoadBlock,6.417983,-256964,RoadBlock,6.724317,-256964,RoadBlock,7.293269,-256964,RoadBlock,8.240924,-256964,RoadBlock,9.815858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0396411,0,False,False,0,0,False,True,104.4707,-1,1,0.1324932
