,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09724978,-0.1809495,False,False,0,0,False,True,200.3113,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1056276,-0.1522777,False,False,0,0,False,True,200.3952,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1056186,-0.1144671,False,False,0,0,False,True,200.4694,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1054866,-0.09151497,False,False,0,0,False,True,200.6699,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1053006,-0.07459933,False,False,0,0,False,True,200.745,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1083654,-0.03789799,False,False,0,0,False,True,200.9463,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1085178,-0.01219462,False,False,0,0,False,True,201.0061,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1041735,-0.04140187,False,False,0,0,False,True,201.2202,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.103476,-0.05891721,False,False,0,0,False,True,201.3106,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1288524,-0.1008136,False,False,0,0,False,True,201.5767,-1,1,0.1549148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1199163,-0.1327078,False,False,0,0,False,True,201.7269,-1,1,0.3011485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1285496,-0.1302818,False,False,0,0,False,True,202.0604,-1,1,0.448066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1180874,-0.1361858,False,False,0,0,False,True,202.2307,-1,1,0.2923395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1324656,-0.9638667,False,False,0,0,False,True,202.5642,-1,1,0.1389804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1209665,-0.9349272,False,False,0,0,False,True,202.7323,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1288652,-0.9237462,False,False,0,0,False,True,203.064,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08394247,-0.9041203,False,False,0,0,False,True,203.2117,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1346913,-0.8653085,False,False,0,0,False,True,203.5444,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1355571,-0.813246,False,False,0,0,False,True,203.699,-1,1,0
,,0,,,0,-3641332,Cube (5),9.927614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0839521,-0.7920082,False,False,0,0,False,True,204.0738,-1,1,0
,,0,,,0,-3641332,Cube (5),9.830921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08397528,-0.7779476,False,False,0,0,False,True,204.2837,-1,1,0
,,0,,,0,-3641332,Cube (5),9.759842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.124251,-0.7551156,False,False,0,0,False,True,204.714,-1,1,0
,,0,,,0,-3641332,Cube (5),9.694741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1243246,-0.7350745,False,False,0,0,False,True,204.97,-1,1,0
,,0,,,0,-3641332,Cube (5),9.573061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1058407,-0.7411192,False,False,0,0,False,True,205.4457,-1,1,0
,,0,,,0,-3641332,Cube (5),9.471116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.105438,-0.7354106,False,False,0,0,False,True,205.7063,-1,1,0
,,0,,,0,-3641332,Cube (5),9.442605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1072454,-0.6906783,False,False,0,0,False,True,206.1728,-1,1,0
,,0,,,0,-3641332,Cube (5),9.409918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1067694,-0.6446988,False,False,0,0,False,True,206.4159,-1,1,0
,,0,,,0,-3641332,Cube (5),9.282351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1077769,-0.6368796,False,False,0,0,False,True,206.8782,-1,1,-0.05225783
,,0,,,0,-3641332,Cube (5),9.202835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1072583,-0.6035988,False,False,0,0,False,True,207.1079,-1,1,-0.2027035
,,0,,,0,-3641332,Cube (5),9.258601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1078929,-0.5158268,False,False,0,0,False,True,207.5756,-1,1,-0.3553701
,,0,,,0,-3641332,Cube (5),9.2681,,,0,,,0,,,0,,,0,,,0,-3641558,RoadBlock,10.00136,-3641558,RoadBlock,9.98603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1075517,-0.4574191,False,False,0,0,False,True,207.8452,-1,1,-0.5023423
,,0,,,0,-3641332,Cube (5),9.170855,,,0,,,0,,,0,,,0,,,0,-3641558,RoadBlock,9.986563,-3641558,RoadBlock,9.968956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1072322,-0.4498677,False,False,0,0,False,True,208.3852,-1,1,-0.3526887
,,0,,,0,-3641332,Cube (5),9.075351,,,0,,,0,,,0,,,0,,,0,-3641558,RoadBlock,9.973573,-3641558,RoadBlock,9.955247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1064152,-0.4474047,False,False,0,0,False,True,208.7076,-1,1,-0.2029136
,,0,,,0,-3641332,Cube (5),9.060092,,,0,,,0,,,0,,,0,,,0,-3641558,RoadBlock,9.967355,-3641558,RoadBlock,9.937393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1164849,-0.4090026,False,False,0,0,False,True,209.2954,-1,1,-0.04479559
,,0,,,0,-3641332,Cube (5),9.027828,,,0,,,0,,,0,,,0,,,0,-3641558,RoadBlock,9.95938,-3641558,RoadBlock,9.919735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0842315,-0.3769677,False,False,0,0,False,True,209.6339,-1,1,0
,,0,,,0,-3641332,Cube (5),9.012849,,,0,,,0,,,0,,,0,,,0,-3641558,RoadBlock,9.953677,-3641558,RoadBlock,9.90137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1345292,-0.3350194,False,False,0,0,False,True,210.2312,-1,1,-0.1433477
,,0,,,0,-3641332,Cube (5),8.98741,,,0,,,0,,,0,,,0,,,0,-3641558,RoadBlock,9.949121,-3641558,RoadBlock,9.884634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1344151,-0.2946038,False,False,0,0,False,True,210.5544,-1,1,-0.2907849
,,0,,,0,-3641332,Cube (5),8.923526,,,0,,,0,,,0,,,0,,,0,-3641558,RoadBlock,9.9409,-3641558,RoadBlock,9.867242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08466073,-0.2640128,False,False,0,0,False,True,211.1225,-1,1,-0.4459556
,,0,,,0,-3641332,Cube (5),8.875016,,,0,,,0,,,0,,,0,,,0,-3641558,RoadBlock,9.936511,-3641558,RoadBlock,9.854944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1237039,-0.2376851,False,False,0,0,False,True,211.728,-1,1,-0.5181727
,,0,,,0,-3641332,Cube (5),8.953537,,,0,,,0,,,0,,,0,,,0,-3641558,RoadBlock,9.953602,-3641558,RoadBlock,9.844758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08770204,-0.1476851,False,False,0,0,False,True,211.9883,-1,1,-0.4075601
,,0,,,0,-3641332,Cube (5),8.960368,,,0,,,0,,,0,,,0,,,0,-3641558,RoadBlock,9.965376,-3641558,RoadBlock,9.84086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08724076,-0.09618545,False,False,0,0,False,True,212.2745,-1,1,-0.2473678
,,0,,,0,-3641332,Cube (5),8.975083,,,0,,,0,,,0,,,0,,,0,-3641558,RoadBlock,9.978882,-3641558,RoadBlock,9.839709,-3641558,RoadBlock,10.00378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1324039,-0.04821431,False,False,0,0,False,True,212.8548,-1,1,-0.09080218
,,0,,,0,-3641332,Cube (5),8.955838,,,0,,,0,,,0,,,0,,,0,,,0,-3641558,RoadBlock,9.840741,-3641558,RoadBlock,9.996007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08343628,-0.01958352,False,False,0,0,False,True,213.1907,-1,1,-0.2454697
,,0,,,0,-3641332,Cube (5),8.911447,,,0,,,0,,,0,,,0,,,0,,,0,-3641558,RoadBlock,9.840959,-3641558,RoadBlock,9.992091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1314286,-0.005935434,False,False,0,0,False,True,213.8282,-1,1,-0.386939
,,0,,,0,-3641332,Cube (5),8.838694,,,0,,,0,,,0,,,0,,,0,-3641578,RoadBlock,10.00813,-3641558,RoadBlock,9.841867,-3641558,RoadBlock,9.992075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1055155,-0.003427389,False,False,0,0,False,True,214.1895,-1,1,-0.5350282
,,0,,,0,-3641332,Cube (5),8.810041,,,0,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.973074,-3641558,RoadBlock,9.845355,-3641558,RoadBlock,9.988835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1072467,-0.01876799,False,False,0,0,False,True,214.787,-1,1,-0.3842062
,,0,,,0,-3641332,Cube (5),8.801579,,,0,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.935337,-3641558,RoadBlock,9.849573,-3641558,RoadBlock,9.98315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1096284,-0.05128242,False,False,0,0,False,True,215.0995,-1,1,-0.231241
,,0,,,0,-3641332,Cube (5),8.749114,,,0,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.895603,-3641558,RoadBlock,9.853849,-3641558,RoadBlock,9.982423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.101445,-0.06789754,False,False,0,0,False,True,215.6607,-1,1,-0.08573034
,,0,,,0,-3641332,Cube (5),8.742817,,,0,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.856995,-3641578,RoadBlock,9.95663,-3641558,RoadBlock,9.979736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1017325,-0.102737,False,False,0,0,False,True,215.9451,-1,1,0
,,0,,,0,-3641332,Cube (5),8.815681,,,0,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.818671,-3641578,RoadBlock,9.897744,-3641558,RoadBlock,9.969982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1051389,-0.1693395,False,False,0,0,False,True,216.4732,-1,1,0
,,0,,,0,-3641332,Cube (5),8.85571,,,0,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.789709,-3641578,RoadBlock,9.854749,-3641558,RoadBlock,9.972099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1045036,-0.2151496,False,False,0,0,False,True,216.7601,-1,1,0
,,0,,,0,-3641332,Cube (5),8.856008,,,0,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.765782,-3641578,RoadBlock,9.822853,-3641558,RoadBlock,9.982534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1021597,-0.8838606,False,False,0,0,False,True,217.3176,-1,1,0
,,0,,,0,-3641332,Cube (5),8.836899,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.994205,-3641578,RoadBlock,9.743916,-3641578,RoadBlock,9.795872,-3641558,RoadBlock,9.995908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1023152,-0.8671731,False,False,0,0,False,True,217.6264,-1,1,-0.1543185
,,0,,,0,-3641332,Cube (5),8.755033,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.967856,-3641578,RoadBlock,9.720168,-3641578,RoadBlock,9.773905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1493908,-0.8735689,False,False,0,0,False,True,218.2074,-1,1,-0.3078253
,,0,,,0,-3641332,Cube (5),8.713593,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.948241,-3641578,RoadBlock,9.699086,-3641578,RoadBlock,9.750777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.149382,-0.8670843,False,False,0,0,False,True,218.5463,-1,1,-0.4573006
,,0,,,0,-3641332,Cube (5),8.750789,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.942094,-3641578,RoadBlock,9.682998,-3641578,RoadBlock,9.72468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07099979,-0.8336751,False,False,0,0,False,True,219.1134,-1,1,-0.3084106
,,0,,,0,-3641332,Cube (5),8.803788,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.937593,-3641578,RoadBlock,9.666446,-3641578,RoadBlock,9.69614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08011352,-0.7934098,False,False,0,0,False,True,219.4051,-1,1,-0.1553042
,,0,,,0,-3641332,Cube (5),8.811774,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.923157,-3641578,RoadBlock,9.643807,-3641578,RoadBlock,9.665031,-3641578,RoadBlock,9.990186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1253194,-0.764932,False,False,0,0,False,True,219.93,-1,1,-0.006103531
,,0,,,0,-3641332,Cube (5),8.835453,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.91049,-3641578,RoadBlock,9.620715,-3641578,RoadBlock,9.631379,-3641578,RoadBlock,9.944183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1249222,-0.7291951,False,False,0,0,False,True,220.1743,-1,1,-0.1652116
,,0,,,0,-3641332,Cube (5),8.876452,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.902394,-3641578,RoadBlock,9.601018,-3641578,RoadBlock,9.60017,-3641578,RoadBlock,9.899725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08262406,-0.6899871,False,False,0,0,False,True,220.662,-1,1,-0.3112113
,,0,,,0,-3641356,Cube (11),8.886393,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.915931,-3641578,RoadBlock,9.59585,-3641578,RoadBlock,9.577347,-3641578,RoadBlock,9.857471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08188686,-0.6295727,False,False,0,0,False,True,220.8991,-1,1,-0.4569877
,,0,,,0,-3641356,Cube (11),8.874726,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.929474,-3641578,RoadBlock,9.591915,-3641578,RoadBlock,9.557042,-3641578,RoadBlock,9.81932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1220433,-0.5734736,False,False,0,0,False,True,221.3757,-1,1,-0.306426
,,0,,,0,-3641356,Cube (11),8.847824,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.938336,-3641578,RoadBlock,9.587779,-3641578,RoadBlock,9.54078,-3641578,RoadBlock,9.789869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.121259,-0.5317958,False,False,0,0,False,True,221.6348,-1,1,-0.1596092
,,0,,,0,-3641356,Cube (11),8.771052,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.934523,-3641578,RoadBlock,9.579476,-3641578,RoadBlock,9.528107,-3641578,RoadBlock,9.772242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08530289,-0.5166191,False,False,0,0,False,True,222.1355,-1,1,-0.006412059
,,0,,,0,-3641356,Cube (11),8.699231,,,0,,,0,,,0,,,0,-3641578,RoadBlock,9.9306,-3641578,RoadBlock,9.572656,-3641578,RoadBlock,9.518421,-3641578,RoadBlock,9.75928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08456455,-0.5066552,False,False,0,0,False,True,222.4277,-1,1,0
