,,0,,,0,-3299986,Pavement (1),8.247824,,,0,,,0,,,0,-3300156,RoadBlock,9.073903,-3300156,RoadBlock,8.379436,-3300156,RoadBlock,8.009366,-3300156,RoadBlock,7.899808,-3300156,RoadBlock,8.033212,-3300156,RoadBlock,8.431028,-3299918,RoadBlock,9.162707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1808645,-0.04845746,False,False,0,0,False,True,99.92487,-1,-1,-0.1482204
,,0,,,0,-3299986,Pavement (1),8.224862,,,0,,,0,,,0,-3300156,RoadBlock,9.068048,-3300156,RoadBlock,8.375625,-3300156,RoadBlock,8.007061,-3300156,RoadBlock,7.898783,-3300156,RoadBlock,8.033442,-3300156,RoadBlock,8.432699,-3300156,RoadBlock,9.166303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1806665,-0.05359649,False,False,0,0,False,True,99.65762,-1,-0.8492568,-0.2989637
,,0,,,0,-3299986,Pavement (1),8.198381,,,0,,,0,,,0,-3300156,RoadBlock,9.061524,-3300156,RoadBlock,8.371573,-3300156,RoadBlock,8.004857,-3300156,RoadBlock,7.898154,-3300156,RoadBlock,8.034381,-3300156,RoadBlock,8.435454,-3300156,RoadBlock,9.171499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1804406,-0.06000321,False,False,0,0,False,True,99.35021,-1,-0.6578522,-0.4903683
,,0,,,0,-3299986,Pavement (1),8.150311,,,0,,,0,,,0,-3300156,RoadBlock,9.050782,-3300156,RoadBlock,8.365811,-3300156,RoadBlock,8.002862,-3300156,RoadBlock,7.899459,-3300156,RoadBlock,8.039055,-3300156,RoadBlock,8.44412,-3300156,RoadBlock,9.185587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,180.7613,-0.07356934,False,False,0,0,False,True,102.7274,-1,-0.5195906,-0.6286299
,,0,,,0,-3299986,Pavement (1),8.168196,,,0,,,0,,,0,-3300156,RoadBlock,9.054376,-3300156,RoadBlock,8.367392,-3300156,RoadBlock,8.00289,-3300156,RoadBlock,7.898114,-3300156,RoadBlock,8.036277,-3300156,RoadBlock,8.439622,-3300156,RoadBlock,9.17874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1799711,-0.06786886,False,False,0,0,False,True,98.93823,-1,-0.3863001,-0.7619203
,,0,,,0,-3299986,Pavement (1),8.148153,,,0,,,0,,,0,-3300156,RoadBlock,9.048824,-3300156,RoadBlock,8.363474,-3300156,RoadBlock,8.000176,-3300156,RoadBlock,7.896399,-3300156,RoadBlock,8.035516,-3300156,RoadBlock,8.439927,-3300156,RoadBlock,9.180444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,181.2732,-0.07184676,False,False,0,0,False,True,102.1692,-1,0.09975888,-0.9447062
,,0,,,0,-3299986,Pavement (1),8.076606,,,0,,,0,,,0,-3300156,RoadBlock,9.030743,-3300156,RoadBlock,8.352066,-3300156,RoadBlock,7.993762,-3300156,RoadBlock,7.894244,-3300156,RoadBlock,8.037601,-3300156,RoadBlock,8.44693,-3300156,RoadBlock,9.194055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1791913,-0.08915309,False,False,0,0,False,True,98.32999,-1,0.2333174,-1
,,0,,,0,-3299986,Pavement (1),8.049228,,,0,,,0,,,0,-3300156,RoadBlock,9.022963,-3300156,RoadBlock,8.34653,-3300156,RoadBlock,7.989861,-3300156,RoadBlock,7.891699,-3300156,RoadBlock,8.036346,-3300156,RoadBlock,8.447106,-3300156,RoadBlock,9.196122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.178998,-0.09454348,False,False,0,0,False,True,98.0633,-1,0.3664612,-1
,,0,,,0,-3299986,Pavement (1),8.04449,,,0,,,0,,,0,-3300156,RoadBlock,9.020084,-3300156,RoadBlock,8.343427,-3300156,RoadBlock,7.986507,-3300156,RoadBlock,7.888036,-3300156,RoadBlock,8.032256,-3300156,RoadBlock,8.442419,-3300156,RoadBlock,9.190516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1787762,-0.09312553,False,False,0,0,False,True,97.72829,-1,0.5470613,-1
,,0,,,0,-3299986,Pavement (1),8.075603,,,0,,,0,,,0,-3300156,RoadBlock,9.025856,-3300156,RoadBlock,8.345393,-3300156,RoadBlock,7.985552,-3300156,RoadBlock,7.884446,-3300156,RoadBlock,8.025893,-3300156,RoadBlock,8.432678,-3300156,RoadBlock,9.176119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1790014,-0.08211526,False,False,0,0,False,True,97.48344,-1,0.6747646,-1
,,0,,,0,-3299986,Pavement (1),8.008679,,,0,,,0,,,0,-3300156,RoadBlock,9.007808,-3300156,RoadBlock,8.333239,-3300156,RoadBlock,7.977744,-3300156,RoadBlock,7.880312,-3300156,RoadBlock,8.025346,-3300156,RoadBlock,8.436225,-3300156,RoadBlock,9.185131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1788795,-0.0969559,False,False,0,0,False,True,97.18556,-1,0.8476464,-1
,,0,,,0,-3299986,Pavement (1),7.920787,,,0,,,0,,,0,-3300156,RoadBlock,8.984608,-3300156,RoadBlock,8.318129,-3300156,RoadBlock,7.968678,-3300156,RoadBlock,7.87639,-3300156,RoadBlock,8.026519,-3300156,RoadBlock,8.443284,-3300156,RoadBlock,9.20008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.178535,-0.1178699,False,False,0,0,False,True,96.95015,-1,0.975633,-1
,,0,,,0,-3299986,Pavement (1),7.904753,,,0,,,0,,,0,-3300156,RoadBlock,8.978097,-3300156,RoadBlock,8.312148,-3300156,RoadBlock,7.96298,-3300156,RoadBlock,7.870792,-3300156,RoadBlock,8.020841,-3300156,RoadBlock,8.437334,-3300156,RoadBlock,9.193645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1782512,-0.1180024,False,False,0,0,False,True,96.68526,-1,1,-1
,,0,,,0,-3299986,Pavement (1),7.96459,,,0,,,0,,,0,-3300156,RoadBlock,8.991971,-3300156,RoadBlock,8.319658,-3300156,RoadBlock,7.965651,-3300156,RoadBlock,7.869202,-3300156,RoadBlock,8.014888,-3300156,RoadBlock,8.426188,-3300156,RoadBlock,9.175392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,182.522,-0.1004448,False,False,0,0,False,True,100.2559,-1,1,-1
,,0,,,0,-3299986,Pavement (1),7.843296,,,0,,,0,,,0,-3300156,RoadBlock,8.959954,-3300156,RoadBlock,8.298975,-3300156,RoadBlock,7.953425,-3300156,RoadBlock,7.864218,-3300156,RoadBlock,8.017088,-3300156,RoadBlock,8.436717,-3300156,RoadBlock,9.197125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1776536,-0.1299361,False,False,0,0,False,True,96.44468,-1,1,-1
,,0,,,0,-3299986,Pavement (1),7.787268,,,0,,,0,,,0,-3300156,RoadBlock,8.943988,-3300156,RoadBlock,8.28785,-3300156,RoadBlock,7.945889,-3300156,RoadBlock,7.859688,-3300156,RoadBlock,8.015471,-3300156,RoadBlock,8.438412,-3300156,RoadBlock,9.203214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,183.0661,-0.1421075,False,False,0,0,False,True,99.9627,-1,1,-0.900508
,,0,,,0,-3299986,Pavement (1),7.762664,,,0,,,0,,,0,-3300156,RoadBlock,8.935208,-3300156,RoadBlock,8.280447,-3300156,RoadBlock,7.939419,-3300156,RoadBlock,7.853873,-3300156,RoadBlock,8.010144,-3300156,RoadBlock,8.433469,-3300156,RoadBlock,9.198689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1773323,-0.1445241,False,False,0,0,False,True,96.19263,-1,1,-0.7633908
,,0,,,0,-3299986,Pavement (1),7.717727,,,0,,,0,,,0,-3300156,RoadBlock,8.922015,-3300156,RoadBlock,8.271055,-3300156,RoadBlock,7.932823,-3300156,RoadBlock,7.849607,-3300156,RoadBlock,8.008114,-3300156,RoadBlock,8.433966,-3300156,RoadBlock,9.202519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1770799,-0.1539525,False,False,0,0,False,True,96.12555,-1,1,-0.6262712
,,0,,,0,-3299986,Pavement (1),7.664948,,,0,,,0,-3300156,RoadBlock,9.992472,-3300156,RoadBlock,8.907873,-3300156,RoadBlock,8.262056,-3300156,RoadBlock,7.927692,-3300156,RoadBlock,7.847813,-3300156,RoadBlock,8.009667,-3300156,RoadBlock,8.43944,-3300156,RoadBlock,9.213324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1768022,-0.1676552,False,False,0,0,False,True,96.19908,-1,1,-0.4821533
,,0,,,0,-3299986,Pavement (1),7.620796,,,0,,,0,-3300156,RoadBlock,9.973699,-3300156,RoadBlock,8.894967,-3300156,RoadBlock,8.253011,-3300156,RoadBlock,7.921517,-3300156,RoadBlock,7.844052,-3300156,RoadBlock,8.008261,-3300156,RoadBlock,8.440705,-3300156,RoadBlock,9.218164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,184.0001,-0.1774756,False,False,0,0,False,True,99.91148,-1,1,-0.3941343
,,0,,,0,-3299986,Pavement (1),7.527428,,,0,,,0,-3300156,RoadBlock,9.934409,-3300156,RoadBlock,8.869547,-3300156,RoadBlock,8.236823,-3300156,RoadBlock,7.912301,-3300156,RoadBlock,7.840885,-3300156,RoadBlock,8.011185,-3300156,RoadBlock,8.450793,-3300156,RoadBlock,9.238003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1759622,-0.2023812,False,False,0,0,False,True,96.29739,-1,1,-0.5268668
,,0,,,0,-3299986,Pavement (1),7.48305,,,0,,,0,-3300156,RoadBlock,9.915396,-3300156,RoadBlock,8.856883,-3300156,RoadBlock,8.228374,-3300156,RoadBlock,7.907024,-3300156,RoadBlock,7.838331,-3300156,RoadBlock,8.011342,-3300156,RoadBlock,8.454123,-3300156,RoadBlock,9.245632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1757902,-0.2135609,False,False,0,0,False,True,96.37234,-1,1,-0.6563501
,,0,,,0,-3299986,Pavement (1),7.451219,,,0,,,0,-3300156,RoadBlock,9.901535,-3300156,RoadBlock,8.847274,-3300156,RoadBlock,8.221574,-3300156,RoadBlock,7.902312,-3300156,RoadBlock,7.83538,-3300156,RoadBlock,8.010113,-3300156,RoadBlock,8.454854,-3300156,RoadBlock,9.249004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1755736,-0.2207708,False,False,0,0,False,True,96.53986,-1,1,-0.4997593
,,0,,,0,-3299986,Pavement (1),7.372407,,,0,,,0,-3300156,RoadBlock,9.867407,-3300156,RoadBlock,8.824407,-3300156,RoadBlock,8.20623,-3300156,RoadBlock,7.892627,-3300156,RoadBlock,7.830568,-3300156,RoadBlock,8.010166,-3300156,RoadBlock,8.460571,-3300156,RoadBlock,9.262449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,184.9271,-0.2408188,False,False,0,0,False,True,100.3393,-1,1,-0.3192052
,,0,,,0,-3299986,Pavement (1),7.356324,,,0,,,0,-3300156,RoadBlock,9.859428,-3300156,RoadBlock,8.81678,-3300156,RoadBlock,8.198757,-3300156,RoadBlock,7.885105,-3300156,RoadBlock,7.822793,-3300156,RoadBlock,8.001879,-3300156,RoadBlock,8.451459,-3300156,RoadBlock,9.251981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1754397,-0.2394992,False,False,0,0,False,True,96.71101,-1,1,-0.1910216
,,0,,,0,-3299986,Pavement (1),7.327482,,,0,,,0,-3300156,RoadBlock,9.84629,-3300156,RoadBlock,8.806633,-3300156,RoadBlock,8.190544,-3300156,RoadBlock,7.878268,-3300156,RoadBlock,7.817011,-3300156,RoadBlock,7.99701,-3300156,RoadBlock,8.447498,-3300156,RoadBlock,9.249154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,185.4261,-0.2437107,False,False,0,0,False,True,100.5211,-1,1,-0.01422106
,,0,,,0,-3299986,Pavement (1),7.252133,,,0,,,0,-3300156,RoadBlock,9.812623,-3300156,RoadBlock,8.782553,-3300156,RoadBlock,8.172822,-3300156,RoadBlock,7.86524,-3300156,RoadBlock,7.80789,-3300156,RoadBlock,7.991633,-3300156,RoadBlock,8.446331,-3300156,RoadBlock,9.253622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1747309,-0.2596838,False,False,0,0,False,True,96.8345,-1,1,0
,,0,,,0,-3299986,Pavement (1),7.228688,,,0,,,0,-3300156,RoadBlock,9.801487,-3300156,RoadBlock,8.77305,-3300156,RoadBlock,8.164352,-3300156,RoadBlock,7.857401,-3300156,RoadBlock,7.800402,-3300156,RoadBlock,7.984272,-3300156,RoadBlock,8.438909,-3300156,RoadBlock,9.245938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1745709,-0.2609324,False,False,0,0,False,True,96.86852,-1,1,0
,,0,,,0,-3299986,Pavement (1),7.262309,,,0,,,0,-3300156,RoadBlock,9.814435,-3300156,RoadBlock,8.777006,-3300156,RoadBlock,8.162113,-3300156,RoadBlock,7.850167,-3300156,RoadBlock,7.788412,-3300156,RoadBlock,7.966999,-3300156,RoadBlock,8.414939,-3300156,RoadBlock,9.212422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1743323,-0.2406808,False,False,0,0,False,True,96.92135,-1,1,0.1848525
,,0,,,0,-3299986,Pavement (1),7.362356,,,0,,,0,-3300156,RoadBlock,9.856106,-3300156,RoadBlock,8.800119,-3300156,RoadBlock,8.172704,-3300156,RoadBlock,7.85102,-3300156,RoadBlock,7.780444,-3300156,RoadBlock,7.949718,-3300156,RoadBlock,8.386275,-3300156,RoadBlock,9.167889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.17447,-0.2035765,False,False,0,0,False,True,96.94328,-1,1,0.3111675
,,0,,,0,-3299986,Pavement (1),7.428415,,,0,,,0,-3300156,RoadBlock,9.883085,-3300156,RoadBlock,8.814672,-3300156,RoadBlock,8.178905,-3300156,RoadBlock,7.850715,-3300156,RoadBlock,7.774251,-3300156,RoadBlock,7.937304,-3300156,RoadBlock,8.366264,-3300156,RoadBlock,9.137303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1742042,-0.1787611,False,False,0,0,False,True,97.01905,-1,1,0.4813011
,,0,,,0,-3299986,Pavement (1),7.446772,,,0,,,0,,,0,-3300156,RoadBlock,8.81906,-3300156,RoadBlock,8.18117,-3300156,RoadBlock,7.85135,-3300156,RoadBlock,7.773429,-3300156,RoadBlock,7.934973,-3300156,RoadBlock,8.362111,-3300156,RoadBlock,9.130629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,186.2506,-0.1726576,False,False,0,0,False,True,100.9563,-1,1,0.6181077
,,0,,,0,-3299986,Pavement (1),7.613708,,,0,,,0,,,0,-3300156,RoadBlock,8.860204,-3300156,RoadBlock,8.204109,-3300156,RoadBlock,7.860404,-3300156,RoadBlock,7.770256,-3300156,RoadBlock,7.919247,-3300156,RoadBlock,8.331429,-3300156,RoadBlock,9.079422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1737127,-0.1215801,False,False,0,0,False,True,97.20136,-1,1,0.7451764
,,0,,,0,-3299986,Pavement (1),7.718699,,,0,,,0,,,0,-3300156,RoadBlock,8.886062,-3300156,RoadBlock,8.219003,-3300156,RoadBlock,7.867009,-3300156,RoadBlock,7.769629,-3300156,RoadBlock,7.911275,-3300156,RoadBlock,8.314771,-3300156,RoadBlock,9.050956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,186.5875,-0.09147263,False,False,0,0,False,True,101.0469,-1,1,0.5650643
,,0,,,0,-3299986,Pavement (1),7.828681,,,0,,,0,,,0,-3300156,RoadBlock,8.914239,-3300156,RoadBlock,8.236552,-3300156,RoadBlock,7.876622,-3300156,RoadBlock,7.772431,-3300156,RoadBlock,7.907293,-3300156,RoadBlock,8.302913,-3300156,RoadBlock,9.02848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1729663,-0.06333498,False,False,0,0,False,True,97.24341,-1,1,0.4341205
,,0,,,0,-3299986,Pavement (1),7.935771,,,0,,,0,,,0,-3300156,RoadBlock,8.941579,-3300156,RoadBlock,8.253838,-3300156,RoadBlock,7.886445,-3300156,RoadBlock,7.775892,-3300156,RoadBlock,7.904459,-3300156,RoadBlock,8.292816,-3300156,RoadBlock,9.008679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1727964,-0.03722043,False,False,0,0,False,True,97.22803,-1,1,0.3019668
,,0,,,0,-3299986,Pavement (1),8.099535,,,0,,,0,,,0,,,0,-3300156,RoadBlock,8.281399,-3300156,RoadBlock,7.903235,-3300156,RoadBlock,7.783614,-3300156,RoadBlock,7.903336,-3300156,RoadBlock,8.281617,-3300156,RoadBlock,8.984127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.172886,-0.001979389,False,False,0,0,False,True,97.2558,-1,1,0.1218098
,,0,,,0,-3299986,Pavement (1),8.152481,,,0,,,0,,,0,,,0,-3300156,RoadBlock,8.292089,-3300156,RoadBlock,7.910971,-3300156,RoadBlock,7.788955,-3300156,RoadBlock,7.906452,-3300156,RoadBlock,8.282313,-3300156,RoadBlock,8.981701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1727947,-0.009487133,False,False,0,0,False,True,97.23831,-1,1,0
,,0,,,0,-3299986,Pavement (1),8.147852,,,0,,,0,,,0,,,0,-3300156,RoadBlock,8.296642,-3300156,RoadBlock,7.917128,-3300156,RoadBlock,7.796695,-3300156,RoadBlock,7.916011,-3300156,RoadBlock,8.294234,-3300156,RoadBlock,8.996999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1727555,-0.001979389,False,False,0,0,False,True,97.29883,-1,1,0
,,0,,,0,-3299986,Pavement (1),7.758879,,,0,,,0,,,0,,,0,-3300156,RoadBlock,8.240575,-3300156,RoadBlock,7.889642,-3300156,RoadBlock,7.793847,-3300156,RoadBlock,7.937863,-3300156,RoadBlock,8.344906,-3300156,RoadBlock,9.086503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1726634,-0.09932734,False,False,0,0,False,True,97.30678,-1,1,0
,,0,,,0,-3299986,Pavement (1),7.319403,,,0,,,0,,,0,,,0,,,0,-3300156,RoadBlock,7.843254,-3300156,RoadBlock,7.774813,-3300156,RoadBlock,7.946122,-3300156,RoadBlock,8.384957,-3300156,RoadBlock,9.169569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1728514,-0.2123028,False,False,0,0,False,True,97.40621,-1,1,0
,,0,,,0,-3299986,Pavement (1),7.139074,,,0,,,0,,,0,,,0,,,0,-3300156,RoadBlock,7.81441,-3300156,RoadBlock,7.755795,-3300156,RoadBlock,7.936621,-3300156,RoadBlock,8.386274,-3300156,RoadBlock,9.1854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1732198,-0.2527935,False,False,0,0,False,True,97.4496,-1,1,0
,,0,,,0,-3299986,Pavement (1),6.940125,,,0,,,0,,,0,,,0,,,0,-3300156,RoadBlock,7.779793,-3300156,RoadBlock,7.731864,-3300156,RoadBlock,7.922995,-3300156,RoadBlock,8.384331,-3300156,RoadBlock,9.199123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1730849,-0.2970463,False,False,0,0,False,True,97.58815,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300156,RoadBlock,7.754622,-3300156,RoadBlock,7.712967,-3300156,RoadBlock,7.910031,-3300156,RoadBlock,8.377962,-3300156,RoadBlock,9.201531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1727178,-0.3230953,False,False,0,0,False,True,97.62865,-1,1,0.1321395
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300156,RoadBlock,7.688214,-3300156,RoadBlock,7.882864,-3300156,RoadBlock,8.347144,-3300156,RoadBlock,9.165055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1725348,-0.3158402,False,False,0,0,False,True,97.7978,-1,1,0.3020686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300156,RoadBlock,7.669193,-3300156,RoadBlock,7.858444,-3300156,RoadBlock,8.315633,-3300156,RoadBlock,9.12326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1727354,-0.2957308,False,False,0,0,False,True,97.87974,-1,1,0.4279799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300156,RoadBlock,7.648388,-3300156,RoadBlock,7.837881,-3300156,RoadBlock,8.294717,-3300156,RoadBlock,9.101376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1717842,-0.2913362,False,False,0,0,False,True,98.08665,-1,1,0.5966125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300176,RoadBlock,9.626637,-3300156,RoadBlock,7.819107,-3300156,RoadBlock,8.272757,-3300156,RoadBlock,9.074581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1712798,-0.2913362,False,False,0,0,False,True,98.18086,-1,1,0.4675067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3300156,RoadBlock,7.799109,-3300156,RoadBlock,8.246383,-3300156,RoadBlock,9.03903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1707878,-0.2913362,False,False,0,0,False,True,98.52051,-1,1,0.3305852
