,,0,-90736,Pavement (1),7.442298,-90736,Pavement (1),3.781201,,,0,-90714,RoadBlock,9.800723,-90714,RoadBlock,8.228463,-90714,RoadBlock,7.2823,-90714,RoadBlock,6.714263,-90714,RoadBlock,6.408516,-90714,RoadBlock,6.31192,-90714,RoadBlock,6.408944,-90714,RoadBlock,6.715184,-90714,RoadBlock,7.283876,-90714,RoadBlock,8.231029,-90714,RoadBlock,9.805031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1991129,0,False,False,0,0,False,True,193.892,-1,1,0
,,0,-90736,Pavement (1),7.46226,-90736,Pavement (1),3.786478,,,0,-90714,RoadBlock,9.806108,-90714,RoadBlock,8.231679,-90714,RoadBlock,7.284286,-90714,RoadBlock,6.715446,-90714,RoadBlock,6.40911,-90714,RoadBlock,6.312016,-90714,RoadBlock,6.408557,-90714,RoadBlock,6.714248,-90714,RoadBlock,7.282215,-90714,RoadBlock,8.228252,-90714,RoadBlock,9.800271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07686442,0,False,False,0,0,False,True,193.9741,-1,1,0
,,0,-90736,Pavement (1),7.471691,-90736,Pavement (1),3.78912,,,0,-90714,RoadBlock,9.808608,-90714,RoadBlock,8.233203,-90714,RoadBlock,7.285249,-90714,RoadBlock,6.716043,-90714,RoadBlock,6.409437,-90714,RoadBlock,6.312125,-90714,RoadBlock,6.408459,-90714,RoadBlock,6.713924,-90714,RoadBlock,7.281587,-90714,RoadBlock,8.227161,-90714,RoadBlock,9.798357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2019004,0.002797646,False,False,0,0,False,True,194.3797,-1,1,0
,,0,-90736,Pavement (1),7.479599,-90736,Pavement (1),3.791524,,,0,-90714,RoadBlock,9.810658,-90714,RoadBlock,8.234467,-90714,RoadBlock,7.286068,-90714,RoadBlock,6.716573,-90714,RoadBlock,6.409758,-90714,RoadBlock,6.312279,-90714,RoadBlock,6.408463,-90714,RoadBlock,6.713768,-90714,RoadBlock,7.281226,-90714,RoadBlock,8.226496,-90714,RoadBlock,9.797126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09216539,0.002797646,False,False,0,0,False,True,194.4631,-1,1,0
,,0,-90736,Pavement (1),7.483665,-90736,Pavement (1),3.792845,,,0,-90714,RoadBlock,9.811691,-90714,RoadBlock,8.235111,-90714,RoadBlock,7.286489,-90714,RoadBlock,6.716849,-90714,RoadBlock,6.409935,-90714,RoadBlock,6.312379,-90714,RoadBlock,6.408495,-90714,RoadBlock,6.713731,-90714,RoadBlock,7.281114,-90714,RoadBlock,8.22625,-90714,RoadBlock,9.796641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2888334,0.003427389,False,False,0,0,False,True,194.8887,-1,1,0
,,0,-90736,Pavement (1),7.489227,-90736,Pavement (1),3.794817,,,0,-90714,RoadBlock,9.813066,-90714,RoadBlock,8.23601,-90714,RoadBlock,7.2871,-90714,RoadBlock,6.717279,-90714,RoadBlock,6.41024,-90714,RoadBlock,6.312592,-90714,RoadBlock,6.408639,-90714,RoadBlock,6.713812,-90714,RoadBlock,7.281124,-90714,RoadBlock,8.226158,-90714,RoadBlock,9.796358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.104895,0.003957411,False,False,0,0,False,True,194.8792,-1,1,0
,,0,-90736,Pavement (1),7.489227,-90736,Pavement (1),3.794817,,,0,-90714,RoadBlock,9.813066,-90714,RoadBlock,8.23601,-90714,RoadBlock,7.2871,-90714,RoadBlock,6.717279,-90714,RoadBlock,6.41024,-90714,RoadBlock,6.312592,-90714,RoadBlock,6.408639,-90714,RoadBlock,6.713812,-90714,RoadBlock,7.281124,-90714,RoadBlock,8.226158,-90714,RoadBlock,9.796358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.645656,0.003957411,False,False,0,0,False,True,195.5779,-1,1,0
,,0,-90736,Pavement (1),7.489227,-90736,Pavement (1),3.794817,,,0,-90714,RoadBlock,9.813066,-90714,RoadBlock,8.23601,-90714,RoadBlock,7.2871,-90714,RoadBlock,6.717279,-90714,RoadBlock,6.41024,-90714,RoadBlock,6.312592,-90714,RoadBlock,6.408639,-90714,RoadBlock,6.713812,-90714,RoadBlock,7.281124,-90714,RoadBlock,8.226158,-90714,RoadBlock,9.796358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.120531,0.003957411,False,False,0,0,False,True,196.2805,-1,1,0
,,0,-90736,Pavement (1),7.497115,-90736,Pavement (1),3.797701,,,0,-90714,RoadBlock,9.814985,-90714,RoadBlock,8.237269,-90714,RoadBlock,7.287967,-90714,RoadBlock,6.717892,-90714,RoadBlock,6.410676,-90714,RoadBlock,6.312906,-90714,RoadBlock,6.408861,-90714,RoadBlock,6.713961,-90714,RoadBlock,7.28119,-90714,RoadBlock,8.226106,-90714,RoadBlock,9.796059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4396999,0.004424596,False,False,0,0,False,True,196.0106,-1,1,0
,,0,-90736,Pavement (1),7.500038,-90736,Pavement (1),3.799037,,,0,-90714,RoadBlock,9.815645,-90714,RoadBlock,8.237747,-90714,RoadBlock,7.288332,-90714,RoadBlock,6.718184,-90714,RoadBlock,6.410924,-90714,RoadBlock,6.313133,-90714,RoadBlock,6.40909,-90714,RoadBlock,6.714206,-90714,RoadBlock,7.281479,-90714,RoadBlock,8.226457,-90714,RoadBlock,9.796509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1050107,0.004424596,False,False,0,0,False,True,196.0366,-1,1,0
,,0,-90736,Pavement (1),7.503403,-90736,Pavement (1),3.80053,,,0,-90714,RoadBlock,9.816442,-90714,RoadBlock,8.238322,-90714,RoadBlock,7.288777,-90714,RoadBlock,6.718543,-90714,RoadBlock,6.411231,-90714,RoadBlock,6.31341,-90714,RoadBlock,6.409355,-90714,RoadBlock,6.714482,-90714,RoadBlock,7.28178,-90714,RoadBlock,8.226796,-90714,RoadBlock,9.796897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1047739,0.004846702,False,False,0,0,False,True,196.1364,-1,1,0
,,0,-90736,Pavement (1),7.506422,-90736,Pavement (1),3.801893,,,0,-90714,RoadBlock,9.817154,-90714,RoadBlock,8.238843,-90714,RoadBlock,7.289187,-90714,RoadBlock,6.718876,-90714,RoadBlock,6.411525,-90714,RoadBlock,6.313681,-90714,RoadBlock,6.409624,-90714,RoadBlock,6.714763,-90714,RoadBlock,7.28209,-90714,RoadBlock,8.22717,-90714,RoadBlock,9.797352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1046063,0.004424596,False,False,0,0,False,True,196.4917,-1,0.8992552,0
,,0,-90736,Pavement (1),7.508629,-90736,Pavement (1),3.80291,,,0,-90714,RoadBlock,9.817678,-90714,RoadBlock,8.23923,-90714,RoadBlock,7.289487,-90714,RoadBlock,6.719124,-90714,RoadBlock,6.411737,-90714,RoadBlock,6.313878,-90714,RoadBlock,6.409819,-90714,RoadBlock,6.714969,-90714,RoadBlock,7.282322,-90714,RoadBlock,8.227429,-90714,RoadBlock,9.797666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1044904,0.004846702,False,False,0,0,False,True,196.7064,-1,0.774115,0.04970121
,,0,-90736,Pavement (1),7.51137,-90736,Pavement (1),3.804129,,,0,-90714,RoadBlock,9.818317,-90714,RoadBlock,8.239701,-90714,RoadBlock,7.289848,-90714,RoadBlock,6.719419,-90714,RoadBlock,6.411989,-90714,RoadBlock,6.314109,-90714,RoadBlock,6.410043,-90714,RoadBlock,6.715201,-90714,RoadBlock,7.282576,-90714,RoadBlock,8.227734,-90714,RoadBlock,9.798013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1043808,0.004424596,False,False,0,0,False,True,197.1016,-1,0.6075552,0.216261
,,0,-90736,Pavement (1),7.51338,-90736,Pavement (1),3.805041,,,0,-90714,RoadBlock,9.818805,-90714,RoadBlock,8.240065,-90714,RoadBlock,7.290137,-90714,RoadBlock,6.719658,-90714,RoadBlock,6.4122,-90714,RoadBlock,6.314303,-90714,RoadBlock,6.410234,-90714,RoadBlock,6.715399,-90714,RoadBlock,7.282789,-90714,RoadBlock,8.22798,-90714,RoadBlock,9.798301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.104343,0.004846702,False,False,0,0,False,True,197.3709,-1,0.4916244,0.2327872
,,0,-90736,Pavement (1),7.515773,-90736,Pavement (1),3.806141,,,0,-90714,RoadBlock,9.819368,-90714,RoadBlock,8.24048,-90714,RoadBlock,7.29046,-90714,RoadBlock,6.71993,-90714,RoadBlock,6.412439,-90714,RoadBlock,6.314526,-90714,RoadBlock,6.410456,-90714,RoadBlock,6.715634,-90714,RoadBlock,7.283051,-90714,RoadBlock,8.228278,-90714,RoadBlock,9.798677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1043258,0.004846702,False,False,0,0,False,True,197.8048,-1,0.3230889,0.06425163
,,0,-90736,Pavement (1),7.517381,-90736,Pavement (1),3.806845,,,0,-90714,RoadBlock,9.819748,-90714,RoadBlock,8.240751,-90714,RoadBlock,7.290677,-90714,RoadBlock,6.720105,-90714,RoadBlock,6.412588,-90714,RoadBlock,6.314661,-90714,RoadBlock,6.410584,-90714,RoadBlock,6.715767,-90714,RoadBlock,7.283199,-90714,RoadBlock,8.22844,-90714,RoadBlock,9.798859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2676942,0.005234657,False,False,0,0,False,True,198.3346,-1,0.1612301,0.1012021
,,0,-90736,Pavement (1),7.519766,-90736,Pavement (1),3.807843,,,0,-90714,RoadBlock,9.820333,-90714,RoadBlock,8.241177,-90714,RoadBlock,7.290996,-90714,RoadBlock,6.720361,-90714,RoadBlock,6.412798,-90714,RoadBlock,6.314845,-90714,RoadBlock,6.410755,-90714,RoadBlock,6.71593,-90714,RoadBlock,7.283366,-90714,RoadBlock,8.228611,-90714,RoadBlock,9.799035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1042657,0.004846702,False,False,0,0,False,True,198.566,-1,0.03652305,0.2259091
,,0,-90736,Pavement (1),7.522072,-90736,Pavement (1),3.808791,,,0,-90714,RoadBlock,9.820899,-90714,RoadBlock,8.241572,-90714,RoadBlock,7.291296,-90714,RoadBlock,6.720595,-90714,RoadBlock,6.412996,-90714,RoadBlock,6.315016,-90714,RoadBlock,6.410911,-90714,RoadBlock,6.71608,-90714,RoadBlock,7.283514,-90714,RoadBlock,8.228762,-90714,RoadBlock,9.799169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1042517,0.005234657,False,False,0,0,False,True,198.8253,-1,0,0.3915619
,,0,-90736,Pavement (1),7.52246,-90736,Pavement (1),3.809176,,,0,-90714,RoadBlock,9.820952,-90714,RoadBlock,8.241644,-90714,RoadBlock,7.291385,-90714,RoadBlock,6.720691,-90714,RoadBlock,6.4131,-90714,RoadBlock,6.315135,-90714,RoadBlock,6.411054,-90714,RoadBlock,6.716259,-90714,RoadBlock,7.283747,-90714,RoadBlock,8.229078,-90714,RoadBlock,9.79963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1042361,0.004846702,False,False,0,0,False,True,199.2959,-1,0,0.5542455
,,0,-90736,Pavement (1),7.521728,-90736,Pavement (1),3.809198,,,0,-90714,RoadBlock,9.82071,-90714,RoadBlock,8.241547,-90714,RoadBlock,7.291346,-90714,RoadBlock,6.720696,-90714,RoadBlock,6.41314,-90714,RoadBlock,6.315213,-90714,RoadBlock,6.411173,-90714,RoadBlock,6.716432,-90714,RoadBlock,7.283997,-90714,RoadBlock,8.229451,-90714,RoadBlock,9.800218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2617443,0.005234657,False,False,0,0,False,True,199.7812,-1,0,0.5183486
,,0,-90736,Pavement (1),7.519299,-90736,Pavement (1),3.808838,,,0,-90714,RoadBlock,9.819996,-90714,RoadBlock,8.24114,-90714,RoadBlock,7.291117,-90714,RoadBlock,6.720591,-90714,RoadBlock,6.413127,-90714,RoadBlock,6.315284,-90714,RoadBlock,6.411337,-90714,RoadBlock,6.716711,-90714,RoadBlock,7.284438,-90714,RoadBlock,8.230142,-90714,RoadBlock,9.801325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1041935,0.004424596,False,False,0,0,False,True,199.9821,-1,0,0.3941842
,,0,-90736,Pavement (1),7.517256,-90736,Pavement (1),3.808525,,,0,-90714,RoadBlock,9.819386,-90714,RoadBlock,8.240797,-90714,RoadBlock,7.290925,-90714,RoadBlock,6.720493,-90714,RoadBlock,6.413108,-90714,RoadBlock,6.315334,-90714,RoadBlock,6.411464,-90714,RoadBlock,6.716936,-90714,RoadBlock,7.284787,-90714,RoadBlock,8.23069,-90714,RoadBlock,9.802221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.25874,0.003957411,False,False,0,0,False,True,200.4305,-1,0,0.3270915
,,0,-90736,Pavement (1),7.513935,-90736,Pavement (1),3.807896,,,0,-90714,RoadBlock,9.818414,-90714,RoadBlock,8.240243,-90714,RoadBlock,7.290594,-90714,RoadBlock,6.720309,-90714,RoadBlock,6.413036,-90714,RoadBlock,6.315366,-90714,RoadBlock,6.411606,-90714,RoadBlock,6.71721,-90714,RoadBlock,7.285256,-90714,RoadBlock,8.231439,-90714,RoadBlock,9.803479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1041477,0.003427389,False,False,0,0,False,True,200.5926,-1,0,0.4421361
,,0,-90736,Pavement (1),7.510431,-90736,Pavement (1),3.807203,,,0,-90714,RoadBlock,9.81738,-90714,RoadBlock,8.239633,-90714,RoadBlock,7.290228,-90714,RoadBlock,6.720093,-90714,RoadBlock,6.412937,-90714,RoadBlock,6.315375,-90714,RoadBlock,6.411728,-90714,RoadBlock,6.717474,-90714,RoadBlock,7.285705,-90714,RoadBlock,8.232189,-90714,RoadBlock,9.804745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1041198,0.002797646,False,False,0,0,False,True,200.7228,-1,0,0.6094179
,,0,-90736,Pavement (1),7.50701,-90736,Pavement (1),3.806468,,,0,-90714,RoadBlock,9.816363,-90714,RoadBlock,8.239026,-90714,RoadBlock,7.289838,-90714,RoadBlock,6.719844,-90714,RoadBlock,6.412802,-90714,RoadBlock,6.315337,-90714,RoadBlock,6.411798,-90714,RoadBlock,6.717668,-90714,RoadBlock,7.286076,-90714,RoadBlock,8.232826,-90714,RoadBlock,9.805841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1040734,0.001979389,False,False,0,0,False,True,200.9996,-1,0,0.6718677
,,0,-90736,Pavement (1),7.504547,-90736,Pavement (1),3.805926,,,0,-90714,RoadBlock,9.815636,-90714,RoadBlock,8.238573,-90714,RoadBlock,7.289543,-90714,RoadBlock,6.71966,-90714,RoadBlock,6.41269,-90714,RoadBlock,6.315296,-90714,RoadBlock,6.411828,-90714,RoadBlock,6.71779,-90714,RoadBlock,7.286322,-90714,RoadBlock,8.233254,-90714,RoadBlock,9.806598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2516867,0.001979389,False,False,0,0,False,True,201.3199,-1,0,0.5064435
,,0,-90736,Pavement (1),7.501107,-90736,Pavement (1),3.805155,,,0,-90714,RoadBlock,9.814608,-90714,RoadBlock,8.23794,-90714,RoadBlock,7.28913,-90714,RoadBlock,6.719383,-90714,RoadBlock,6.41252,-90714,RoadBlock,6.315223,-90714,RoadBlock,6.41186,-90714,RoadBlock,6.717946,-90714,RoadBlock,7.286647,-90714,RoadBlock,8.233846,-90714,RoadBlock,9.807636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1040063,0,False,False,0,0,False,True,201.3769,-1,0,0.3849813
,,0,-90736,Pavement (1),7.498895,-90736,Pavement (1),3.804632,,,0,-90714,RoadBlock,9.813951,-90714,RoadBlock,8.237518,-90714,RoadBlock,7.288842,-90714,RoadBlock,6.719181,-90714,RoadBlock,6.412384,-90714,RoadBlock,6.315146,-90714,RoadBlock,6.411842,-90714,RoadBlock,6.718009,-90714,RoadBlock,7.286809,-90714,RoadBlock,8.234168,-90714,RoadBlock,9.808229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2476962,0,False,False,0,0,False,True,201.6794,-1,0,0.2228841
,,0,-90736,Pavement (1),7.495672,-90736,Pavement (1),3.803846,,,0,-90714,RoadBlock,9.812967,-90714,RoadBlock,8.236898,-90714,RoadBlock,7.288402,-90714,RoadBlock,6.71887,-90714,RoadBlock,6.41217,-90714,RoadBlock,6.315015,-90714,RoadBlock,6.411803,-90714,RoadBlock,6.718073,-90714,RoadBlock,7.287023,-90714,RoadBlock,8.234607,-90714,RoadBlock,9.809068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1039259,0,False,False,0,0,False,True,201.7061,-1,0,0.0998695
,,0,-90736,Pavement (1),7.493244,-90736,Pavement (1),3.803211,,,0,-90714,RoadBlock,9.81223,-90714,RoadBlock,8.236407,-90714,RoadBlock,7.288061,-90714,RoadBlock,6.718613,-90714,RoadBlock,6.41198,-90714,RoadBlock,6.314886,-90714,RoadBlock,6.411736,-90714,RoadBlock,6.718082,-90714,RoadBlock,7.287139,-90714,RoadBlock,8.234879,-90714,RoadBlock,9.809614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2432916,0,False,False,0,0,False,True,201.9586,-1,0,0
,,0,-90736,Pavement (1),7.490101,-90736,Pavement (1),3.802346,,,0,-90714,RoadBlock,9.811266,-90714,RoadBlock,8.235756,-90714,RoadBlock,7.287581,-90714,RoadBlock,6.718248,-90714,RoadBlock,6.411695,-90714,RoadBlock,6.314675,-90714,RoadBlock,6.411602,-90714,RoadBlock,6.718045,-90714,RoadBlock,7.287223,-90714,RoadBlock,8.235159,-90714,RoadBlock,9.810226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1038297,0,False,False,0,0,False,True,201.9435,-1,0,0
,,0,-90736,Pavement (1),7.488512,-90736,Pavement (1),3.801908,,,0,-90714,RoadBlock,9.810759,-90714,RoadBlock,8.235395,-90714,RoadBlock,7.287305,-90714,RoadBlock,6.718017,-90714,RoadBlock,6.411506,-90714,RoadBlock,6.314523,-90714,RoadBlock,6.41149,-90714,RoadBlock,6.71798,-90714,RoadBlock,7.287229,-90714,RoadBlock,8.235258,-90714,RoadBlock,9.810478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2383234,0,False,False,0,0,False,True,202.1772,-1,0,0
,,0,-90736,Pavement (1),7.487141,-90736,Pavement (1),3.801454,,,0,-90714,RoadBlock,9.810261,-90714,RoadBlock,8.235009,-90714,RoadBlock,7.286968,-90714,RoadBlock,6.717716,-90714,RoadBlock,6.411232,-90714,RoadBlock,6.314275,-90714,RoadBlock,6.411272,-90714,RoadBlock,6.717799,-90714,RoadBlock,7.287097,-90714,RoadBlock,8.235195,-90714,RoadBlock,9.810553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1037095,0,False,False,0,0,False,True,202.1164,-1,0.1482558,0
,,0,-90736,Pavement (1),7.486724,-90736,Pavement (1),3.801305,,,0,-90714,RoadBlock,9.810071,-90714,RoadBlock,8.234835,-90714,RoadBlock,7.286808,-90714,RoadBlock,6.717559,-90714,RoadBlock,6.41108,-90714,RoadBlock,6.314126,-90714,RoadBlock,6.41113,-90714,RoadBlock,6.717664,-90714,RoadBlock,7.286975,-90714,RoadBlock,8.2351,-90714,RoadBlock,9.81048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1036606,0,False,False,0,0,False,True,202.1945,-1,0.2747165,0
,,0,-90736,Pavement (1),7.486412,-90736,Pavement (1),3.801167,,,0,-90714,RoadBlock,9.809884,-90714,RoadBlock,8.234653,-90714,RoadBlock,7.286612,-90714,RoadBlock,6.717361,-90714,RoadBlock,6.410877,-90714,RoadBlock,6.313925,-90714,RoadBlock,6.410935,-90714,RoadBlock,6.717481,-90714,RoadBlock,7.286809,-90714,RoadBlock,8.234956,-90714,RoadBlock,9.810363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1035872,0,False,False,0,0,False,True,202.3319,-1,0.456075,0
,,0,-90736,Pavement (1),7.4863,-90736,Pavement (1),3.801111,,,0,-90714,RoadBlock,9.809774,-90714,RoadBlock,8.23453,-90714,RoadBlock,7.286488,-90714,RoadBlock,6.71723,-90714,RoadBlock,6.410743,-90714,RoadBlock,6.313792,-90714,RoadBlock,6.410804,-90714,RoadBlock,6.717355,-90714,RoadBlock,7.286694,-90714,RoadBlock,8.234854,-90714,RoadBlock,9.810276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1036207,0,False,False,0,0,False,True,202.4159,-1,0.583178,0
,,0,-90736,Pavement (1),7.486311,-90736,Pavement (1),3.801103,,,0,-90714,RoadBlock,9.80969,-90714,RoadBlock,8.234426,-90714,RoadBlock,7.286359,-90714,RoadBlock,6.717095,-90714,RoadBlock,6.410599,-90714,RoadBlock,6.313643,-90714,RoadBlock,6.410655,-90714,RoadBlock,6.717215,-90714,RoadBlock,7.286557,-90714,RoadBlock,8.23473,-90714,RoadBlock,9.810169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1034807,0,False,False,0,0,False,True,202.6052,-1,0.7442075,0
,,0,-90736,Pavement (1),7.486278,-90736,Pavement (1),3.801096,,,0,-90714,RoadBlock,9.809588,-90714,RoadBlock,8.234323,-90714,RoadBlock,7.286253,-90714,RoadBlock,6.716975,-90714,RoadBlock,6.410476,-90714,RoadBlock,6.31352,-90714,RoadBlock,6.410536,-90714,RoadBlock,6.7171,-90714,RoadBlock,7.286458,-90714,RoadBlock,8.234646,-90714,RoadBlock,9.810102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1034191,0,False,False,0,0,False,True,202.6906,-1,0.8769239,0
,,0,-90736,Pavement (1),7.486167,-90736,Pavement (1),3.801043,,,0,-90714,RoadBlock,9.809486,-90714,RoadBlock,8.234205,-90714,RoadBlock,7.286124,-90714,RoadBlock,6.716844,-90714,RoadBlock,6.410338,-90714,RoadBlock,6.31338,-90714,RoadBlock,6.410399,-90714,RoadBlock,6.716969,-90714,RoadBlock,7.286337,-90714,RoadBlock,8.234529,-90714,RoadBlock,9.81,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1033769,0,False,False,0,0,False,True,202.9466,-1,1,0
,,0,-90736,Pavement (1),7.486135,-90736,Pavement (1),3.801024,,,0,-90714,RoadBlock,9.809387,-90714,RoadBlock,8.234092,-90714,RoadBlock,7.285999,-90714,RoadBlock,6.716712,-90714,RoadBlock,6.410203,-90714,RoadBlock,6.313245,-90714,RoadBlock,6.410266,-90714,RoadBlock,6.716847,-90714,RoadBlock,7.28622,-90714,RoadBlock,8.234435,-90714,RoadBlock,9.809925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1032984,0,False,False,0,0,False,True,203.0216,-1,1,-0.147747
