,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.128855,-3024678,RoadBlock,8.312915,-3024678,RoadBlock,7.84944,-3024678,RoadBlock,7.654435,-3024678,RoadBlock,7.696065,-3024678,RoadBlock,7.980958,-3024678,RoadBlock,8.556952,-3024678,RoadBlock,9.534533,,,0,,,0,-3024698,Pavement,6.660372,,,0,-0.5208244,0.3216377,False,False,0,0,False,True,159.286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.113939,-3024678,RoadBlock,8.292428,-3024678,RoadBlock,7.824495,-3024678,RoadBlock,7.625095,-3024678,RoadBlock,7.661621,-3024678,RoadBlock,7.939888,-3024678,RoadBlock,8.506532,-3024678,RoadBlock,9.469843,,,0,,,0,-3024698,Pavement,6.525531,,,0,-93.22204,0.34284,False,False,0,0,False,True,160.2471,-1,1,0.1943139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.09153,-3024678,RoadBlock,8.263232,-3024678,RoadBlock,7.789838,-3024678,RoadBlock,7.584958,-3024678,RoadBlock,7.615033,-3024678,RoadBlock,7.884847,-3024678,RoadBlock,8.439514,-3024678,RoadBlock,9.384558,,,0,,,0,-3024698,Pavement,6.35004,,,0,-0.5206678,0.3698301,False,False,0,0,False,True,160.0353,-1,1,0.3203687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.061971,-3024678,RoadBlock,8.234103,-3024678,RoadBlock,7.760549,-3024678,RoadBlock,7.554801,-3024678,RoadBlock,7.583144,-3024678,RoadBlock,7.850083,-3024678,RoadBlock,8.400226,-3024678,RoadBlock,9.338099,,,0,,,0,-3024698,Pavement,6.256127,,,0,-0.5211958,0.376827,False,False,0,0,False,True,160.3592,-1,1,0.4482407
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.016199,-3024678,RoadBlock,8.191487,-3024678,RoadBlock,7.719552,-3024678,RoadBlock,7.514149,-3024678,RoadBlock,7.541595,-3024678,RoadBlock,7.806261,-3024678,RoadBlock,8.352358,-3024678,RoadBlock,9.283606,,,0,,,0,-3024698,Pavement,6.146684,,,0,-0.521065,0.3800604,False,False,0,0,False,True,160.8527,-1,1,0.2791243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,8.988239,-3024678,RoadBlock,8.162817,-3024678,RoadBlock,7.689901,-3024678,RoadBlock,7.482934,-3024678,RoadBlock,7.507954,-3024678,RoadBlock,7.768943,-3024678,RoadBlock,8.309465,-3024678,RoadBlock,9.231992,,,0,,,0,-3024698,Pavement,6.042953,,,0,-0.5216547,0.3901841,False,False,0,0,False,True,161.2152,-1,1,0.145699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,8.939119,-3024678,RoadBlock,8.118885,-3024678,RoadBlock,7.649054,-3024678,RoadBlock,7.443654,-3024678,RoadBlock,7.46899,-3024678,RoadBlock,7.7291,-3024678,RoadBlock,8.267391,-3024678,RoadBlock,9.185981,,,0,,,0,-3024698,Pavement,5.951109,,,0,-0.52253,0.3881924,False,False,0,0,False,True,161.7386,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,8.897463,-3024678,RoadBlock,8.082088,-3024678,RoadBlock,7.615217,-3024678,RoadBlock,7.411462,-3024678,RoadBlock,7.4374,-3024678,RoadBlock,7.697162,-3024678,RoadBlock,8.234127,-3024678,RoadBlock,9.150187,,,0,,,0,-3024698,Pavement,5.879571,,,0,-97.18153,0.385041,False,False,0,0,False,True,162.8495,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,8.837072,-3024678,RoadBlock,8.02966,-3024678,RoadBlock,7.567783,-3024678,RoadBlock,7.367033,-3024678,RoadBlock,7.394507,-3024678,RoadBlock,7.654576,-3024678,RoadBlock,8.190705,-3024678,RoadBlock,9.104753,,,0,,,0,-3024698,Pavement,5.788493,,,0,-0.5232873,0.3775223,False,False,0,0,False,True,162.6947,-1,1,0.1341287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,8.812161,-3024678,RoadBlock,8.00353,-3024678,RoadBlock,7.540339,-3024678,RoadBlock,7.337803,-3024678,RoadBlock,7.362693,-3024678,RoadBlock,7.618976,-3024678,RoadBlock,8.149432,-3024678,RoadBlock,9.054677,,,0,,,0,-3024698,Pavement,5.68876,,,0,-0.5237386,0.3885654,False,False,0,0,False,True,163.106,-1,1,0.2719814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,8.768789,-3024678,RoadBlock,7.966341,-3024678,RoadBlock,7.507067,-3024678,RoadBlock,7.306994,-3024678,RoadBlock,7.333308,-3024678,RoadBlock,7.590202,-3024678,RoadBlock,8.120587,-3024678,RoadBlock,9.025176,,,0,,,0,-3024698,Pavement,5.629337,,,0,-0.5230398,0.3817119,False,False,0,0,False,True,163.669,-1,1,0.1393887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,8.728424,-3024678,RoadBlock,7.930943,-3024678,RoadBlock,7.474735,-3024678,RoadBlock,7.276426,-3024678,RoadBlock,7.30351,-3024678,RoadBlock,7.560293,-3024678,RoadBlock,8.089694,-3024678,RoadBlock,8.992309,,,0,,,0,-3024698,Pavement,5.563172,,,0,-100.1106,0.3777463,False,False,0,0,False,True,164.874,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.968079,-3024678,RoadBlock,8.667148,-3024678,RoadBlock,7.878563,-3024678,RoadBlock,7.428026,-3024678,RoadBlock,7.233319,-3024678,RoadBlock,7.262546,-3024678,RoadBlock,7.52036,-3024678,RoadBlock,8.04989,-3024678,RoadBlock,8.951926,,,0,,,0,-3024698,Pavement,5.481045,,,0,-0.5212327,0.3673016,False,False,0,0,False,True,164.744,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.968079,-3024678,RoadBlock,8.667148,-3024678,RoadBlock,7.878563,-3024678,RoadBlock,7.428026,-3024678,RoadBlock,7.233319,-3024678,RoadBlock,7.262546,-3024678,RoadBlock,7.52036,-3024678,RoadBlock,8.04989,-3024678,RoadBlock,8.951926,,,0,,,0,-3024698,Pavement,5.481045,,,0,-294.2902,0.3673016,False,False,0,0,False,True,170.8026,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.918074,-3024678,RoadBlock,8.618251,-3024678,RoadBlock,7.830242,-3024678,RoadBlock,7.379333,-3024678,RoadBlock,7.183101,-3024678,RoadBlock,7.209361,-3024678,RoadBlock,7.462296,-3024678,RoadBlock,7.984169,-3024678,RoadBlock,8.874118,,,0,,,0,-3024698,Pavement,5.326698,,,0,-0.5219473,0.3799019,False,False,0,0,False,True,165.7403,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.879909,-3024678,RoadBlock,8.587485,-3024678,RoadBlock,7.804019,-3024678,RoadBlock,7.356011,-3024678,RoadBlock,7.161631,-3024678,RoadBlock,7.189015,-3024678,RoadBlock,7.442525,-3024678,RoadBlock,7.96454,-3024678,RoadBlock,8.854313,,,0,,,0,-3024698,Pavement,5.286114,,,0,-102.6066,0.3743872,False,False,0,0,False,True,166.9543,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.83417,-3024678,RoadBlock,8.550087,-3024678,RoadBlock,7.771713,-3024678,RoadBlock,7.326913,-3024678,RoadBlock,7.134505,-3024678,RoadBlock,7.162959,-3024678,RoadBlock,7.416801,-3024678,RoadBlock,7.938496,-3024678,RoadBlock,8.827325,,,0,,,0,-3024698,Pavement,5.230989,,,0,-0.523146,0.3690037,False,False,0,0,False,True,166.7459,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.808044,-3024678,RoadBlock,8.528319,-3024678,RoadBlock,7.752599,-3024678,RoadBlock,7.309439,-3024678,RoadBlock,7.11797,-3024678,RoadBlock,7.146825,-3024678,RoadBlock,7.400596,-3024678,RoadBlock,7.921739,-3024678,RoadBlock,8.809473,,,0,,,0,-3024698,Pavement,5.194713,,,0,-103.8543,0.3668426,False,False,0,0,False,True,167.9642,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.776361,-3024678,RoadBlock,8.501632,-3024678,RoadBlock,7.728967,-3024678,RoadBlock,7.287656,-3024678,RoadBlock,7.097198,-3024678,RoadBlock,7.126392,-3024678,RoadBlock,7.379892,-3024678,RoadBlock,7.900107,-3024678,RoadBlock,8.786122,,,0,,,0,-3024698,Pavement,5.147368,,,0,-0.5196327,0.3648728,False,False,0,0,False,True,167.7256,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.7487,-3024678,RoadBlock,8.478676,-3024678,RoadBlock,7.708885,-3024678,RoadBlock,7.269353,-3024678,RoadBlock,7.079935,-3024678,RoadBlock,7.109606,-3024678,RoadBlock,7.36309,-3024678,RoadBlock,7.882813,-3024678,RoadBlock,8.767799,,,0,,,0,-3024698,Pavement,5.109974,,,0,-105.0564,0.3623483,False,False,0,0,False,True,168.9682,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.713348,-3024678,RoadBlock,8.446571,-3024678,RoadBlock,7.678727,-3024678,RoadBlock,7.240135,-3024678,RoadBlock,7.050773,-3024678,RoadBlock,7.07962,-3024678,RoadBlock,7.331272,-3024678,RoadBlock,7.847828,-3025058,RoadBlock,9.7464,,,0,,,0,-3024698,Pavement,5.029991,,,0,-0.5194498,0.3656023,False,False,0,0,False,True,168.7723,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.682989,-3024678,RoadBlock,8.420898,-3024678,RoadBlock,7.655914,-3024678,RoadBlock,7.219045,-3024678,RoadBlock,7.030606,-3024678,RoadBlock,7.059727,-3024678,RoadBlock,7.311048,-3024678,RoadBlock,7.826629,-3025058,RoadBlock,9.763362,,,0,,,0,-3024914,Cube (6),5.612946,,,0,-0.5198951,0.3639275,False,False,0,0,False,True,169.2048,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.64036,-3024678,RoadBlock,8.385597,-3024678,RoadBlock,7.625087,-3024678,RoadBlock,7.190997,-3024678,RoadBlock,7.004198,-3024678,RoadBlock,7.034092,-3024678,RoadBlock,7.285443,-3024678,RoadBlock,7.800327,-3025058,RoadBlock,9.787842,,,0,,,0,-3024914,Cube (6),5.664849,,,0,-0.5176314,0.3598048,False,False,0,0,False,True,169.8351,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.618616,-3024678,RoadBlock,8.365977,-3024678,RoadBlock,7.606746,-3024678,RoadBlock,7.173292,-3024678,RoadBlock,6.986581,-3024678,RoadBlock,7.016033,-3024678,RoadBlock,7.266333,-3024678,RoadBlock,7.779383,-3025058,RoadBlock,9.803141,,,0,,,0,-3024914,Cube (6),5.699527,,,0,-106.7804,0.3615315,False,False,0,0,False,True,171.138,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.586736,-3024678,RoadBlock,8.334696,-3024678,RoadBlock,7.575755,-3024678,RoadBlock,7.142015,-3024678,RoadBlock,6.954277,-3024678,RoadBlock,6.981774,-3024678,RoadBlock,7.228885,-3025058,RoadBlock,8.612202,-3025058,RoadBlock,9.81962,,,0,,,0,-3024914,Cube (6),5.73886,,,0,-0.5127283,0.3700842,False,False,0,0,False,True,170.9832,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.558726,-3024678,RoadBlock,8.310124,-3024678,RoadBlock,7.553269,-3024678,RoadBlock,7.120683,-3024678,RoadBlock,6.933386,-3024678,RoadBlock,6.960676,-3024678,RoadBlock,7.206896,-3025058,RoadBlock,8.628194,-3025058,RoadBlock,9.837588,,,0,,,0,-3024914,Cube (6),5.778607,,,0,-0.5123141,0.3706661,False,False,0,0,False,True,171.4505,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.51292,-3024678,RoadBlock,8.271116,-3024678,RoadBlock,7.518395,-3024678,RoadBlock,7.088277,-3024678,RoadBlock,6.90224,-3024678,RoadBlock,6.9298,-3024678,RoadBlock,7.17534,-3025058,RoadBlock,8.654359,-3025058,RoadBlock,9.868326,,,0,,,0,-3024914,Cube (6),5.845683,,,0,-0.5109289,0.3688015,False,False,0,0,False,True,172.1517,-1,1,-0.1702816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.475125,-3024678,RoadBlock,8.238855,-3024678,RoadBlock,7.489509,-3024678,RoadBlock,7.06139,-3024678,RoadBlock,6.876364,-3024678,RoadBlock,6.90411,-3025058,RoadBlock,7.939747,-3025058,RoadBlock,8.675563,-3025058,RoadBlock,9.893194,,,0,,,0,-3024914,Cube (6),5.900035,,,0,-0.5073286,0.3674082,False,False,0,0,False,True,172.6505,-1,1,-0.3064966
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.413364,-3024678,RoadBlock,8.189348,-3024678,RoadBlock,7.447478,-3024678,RoadBlock,7.024214,-3024678,RoadBlock,6.842466,-3024678,RoadBlock,6.872477,-3025058,RoadBlock,7.966486,-3025058,RoadBlock,8.709016,-3025058,RoadBlock,9.937336,,,0,,,0,-3024914,Cube (6),5.997858,,,0,-0.4907337,0.2064793,False,False,0,0,False,True,173.3386,-1,1,-0.4610528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.381994,-3024678,RoadBlock,8.15905,-3024678,RoadBlock,7.417686,-3024678,RoadBlock,6.994442,-3024678,RoadBlock,6.812256,-3024678,RoadBlock,6.841334,-3025058,RoadBlock,7.976241,-3025058,RoadBlock,8.719322,-3025058,RoadBlock,9.948507,,,0,,,0,-3024914,Cube (6),6.033239,,,0,-103.932,0.2023717,False,False,0,0,False,True,174.6765,-1,1,-0.6288784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.352605,-3024678,RoadBlock,8.130374,-3024678,RoadBlock,7.389419,-3024678,RoadBlock,6.965953,-3024678,RoadBlock,6.782728,-3025058,RoadBlock,7.588241,-3025058,RoadBlock,8.001865,-3025058,RoadBlock,8.743759,-3025058,RoadBlock,9.971353,,,0,,,0,-3024914,Cube (6),6.081555,,,0,-0.4783986,0.1931482,False,False,0,0,False,True,174.4956,-1,1,-0.5104116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.298871,-3024678,RoadBlock,8.088604,-3024678,RoadBlock,7.354993,-3024678,RoadBlock,6.936361,-3024678,RoadBlock,6.756495,-3025058,RoadBlock,7.611564,-3025058,RoadBlock,8.029843,-3025058,RoadBlock,8.778605,,,0,,,0,,,0,-3024914,Cube (6),6.181534,,,0,-99.80906,0.205519,False,False,0,0,False,True,175.8024,-1,1,-0.3335309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.270093,-3024678,RoadBlock,8.059616,-3024678,RoadBlock,7.325863,-3024678,RoadBlock,6.906559,-3025058,RoadBlock,7.478198,-3025058,RoadBlock,7.638131,-3025058,RoadBlock,8.0543,-3025058,RoadBlock,8.800751,,,0,,,0,,,0,-3024914,Cube (6),6.219656,,,0,-0.4966357,0.1936646,False,False,0,0,False,True,175.6211,-1,1,-0.2071216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.240884,-3024678,RoadBlock,8.031313,-3024678,RoadBlock,7.298025,-3024678,RoadBlock,6.878647,-3025058,RoadBlock,7.496984,-3025058,RoadBlock,7.655846,-3025058,RoadBlock,8.07139,-3025058,RoadBlock,8.817458,,,0,,,0,,,0,-3024914,Cube (6),6.258699,,,0,-0.4964628,0.187169,False,False,0,0,False,True,176.0872,-1,1,-0.0689789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.18848,-3024678,RoadBlock,7.986909,-3024678,RoadBlock,7.2585,-3025058,RoadBlock,7.595677,-3025058,RoadBlock,7.52391,-3025058,RoadBlock,7.68394,-3025058,RoadBlock,8.101679,-3025058,RoadBlock,8.851388,,,0,,,0,,,0,-3024914,Cube (6),6.345867,,,0,-0.4930688,0.1897345,False,False,0,0,False,True,176.7426,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.154173,-3024678,RoadBlock,7.956507,-3024678,RoadBlock,7.230455,-3025058,RoadBlock,7.615466,-3025058,RoadBlock,7.54313,-3025058,RoadBlock,7.70316,-3025058,RoadBlock,8.12147,-3025058,RoadBlock,8.872392,,,0,,,0,,,0,-3024938,Cube (7),6.507369,,,0,-0.4931808,0.1880665,False,False,0,0,False,True,177.204,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.130053,-3024678,RoadBlock,7.92931,-3025058,RoadBlock,7.965414,-3025058,RoadBlock,7.643949,-3025058,RoadBlock,7.567694,-3025058,RoadBlock,7.724463,-3025058,RoadBlock,8.139605,-3025058,RoadBlock,8.886789,-3025078,RoadBlock,9.985075,,,0,,,0,-3024938,Cube (7),7.605218,,,0,-0.4938682,0.1722273,False,False,0,0,False,True,177.8579,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.099575,-3024678,RoadBlock,7.901622,-3025058,RoadBlock,7.985496,-3025058,RoadBlock,7.662438,-3025058,RoadBlock,7.585251,-3025058,RoadBlock,7.741612,-3025058,RoadBlock,8.156795,-3025058,RoadBlock,8.904418,,,0,,,0,,,0,-3024938,Cube (7),8.460191,,,0,-0.4941081,0.1689925,False,False,0,0,False,True,178.3095,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.047668,-3024678,RoadBlock,7.856194,-3025058,RoadBlock,8.015124,-3025058,RoadBlock,7.690528,-3025058,RoadBlock,7.612677,-3025058,RoadBlock,7.769135,-3025058,RoadBlock,8.1852,-3025058,RoadBlock,8.934652,,,0,,,0,,,0,-3024938,Cube (7),9.801359,,,0,-0.4946656,0.1672467,False,False,0,0,False,True,178.9976,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,9.020596,-3025058,RoadBlock,8.665342,-3025058,RoadBlock,8.035602,-3025058,RoadBlock,7.70897,-3025058,RoadBlock,7.629772,-3025058,RoadBlock,7.785311,-3025058,RoadBlock,8.20077,-3025058,RoadBlock,8.94978,,,0,,,0,,,0,,,0,,,0,-0.496029,0.162161,False,False,0,0,False,True,179.4485,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,8.9674,-3025058,RoadBlock,8.685752,-3025058,RoadBlock,8.05467,-3025058,RoadBlock,7.727511,-3025058,RoadBlock,7.64851,-3025058,RoadBlock,7.805023,-3025058,RoadBlock,8.222402,-3025078,RoadBlock,8.914263,,,0,,,0,,,0,,,0,,,0,-0.4975426,0.1641048,False,False,0,0,False,True,180.0961,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,8.938579,-3025058,RoadBlock,8.702378,-3025058,RoadBlock,8.068247,-3025058,RoadBlock,7.739089,-3025058,RoadBlock,7.6588,-3025058,RoadBlock,7.814565,-3025058,RoadBlock,8.231566,-3025078,RoadBlock,9.119514,,,0,,,0,,,0,,,0,,,0,-0.4890232,0.1594713,False,False,0,0,False,True,180.5318,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3024678,RoadBlock,8.884446,-3025058,RoadBlock,8.718013,-3025058,RoadBlock,8.084566,-3025058,RoadBlock,7.756322,-3025058,RoadBlock,7.677361,-3025058,RoadBlock,7.835087,-3025058,RoadBlock,8.254992,-3025078,RoadBlock,9.422774,,,0,,,0,,,0,,,0,,,0,-0.4887662,0.1659189,False,False,0,0,False,True,181.1574,-1,1,-0.1751412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.800241,-3025058,RoadBlock,8.733662,-3025058,RoadBlock,8.098312,-3025058,RoadBlock,7.768863,-3025058,RoadBlock,7.689165,-3025058,RoadBlock,7.846499,-3025058,RoadBlock,8.266312,-3025078,RoadBlock,9.609976,,,0,,,0,,,0,,,0,,,0,-0.4887615,0.1633385,False,False,0,0,False,True,181.5735,-1,1,-0.04819037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.824823,-3025058,RoadBlock,8.753907,-3025058,RoadBlock,8.115809,-3025058,RoadBlock,7.784549,-3025058,RoadBlock,7.703667,-3025058,RoadBlock,7.860264,-3025078,RoadBlock,8.236842,-3025078,RoadBlock,9.844192,,,0,,,0,,,0,,,0,,,0,-0.4887533,0.1590164,False,False,0,0,False,True,182.1627,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3025058,RoadBlock,9.838226,-3025058,RoadBlock,8.764941,-3025058,RoadBlock,8.125356,-3025058,RoadBlock,7.793114,-3025058,RoadBlock,7.711605,-3025058,RoadBlock,7.867799,-3025078,RoadBlock,8.347909,-3025078,RoadBlock,9.975591,,,0,,,0,,,0,,,0,,,0,-0.4887488,0.1567105,False,False,0,0,False,True,182.5358,-1,1,0
