,,0,,,0,-1263666,Cube (1),8.677005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,8.829741,-1263554,RoadBlock,7.603639,-1263554,RoadBlock,6.859735,-1263870,RoadBlock,7.451348,-1263870,RoadBlock,7.502182,-1263890,RoadBlock,7.812089,-1263890,RoadBlock,9.103833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.161923,2.599421,False,False,0,0,False,True,4.951744,-1,1,0
,,0,,,0,-1263666,Cube (1),8.645482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263870,RoadBlock,9.097453,-1263554,RoadBlock,7.808937,-1263554,RoadBlock,7.003031,-1263870,RoadBlock,7.547331,-1263870,RoadBlock,7.565806,-1263890,RoadBlock,7.82583,-1263890,RoadBlock,9.051152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1612526,3.581758,False,False,0,0,False,True,5.15257,-1,1,0
,,0,,,0,-1263666,Cube (1),8.690413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263870,RoadBlock,9.603036,-1263554,RoadBlock,8.234667,-1263554,RoadBlock,7.28365,-1263870,RoadBlock,7.701815,-1263870,RoadBlock,7.647294,-1263890,RoadBlock,7.759539,-1263890,RoadBlock,8.835951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1073583,3.268513,False,False,0,0,False,True,5.461396,-1,1,-0.1631833
,,0,,,0,-1263666,Cube (1),8.792265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,8.709807,-1263554,RoadBlock,7.586908,-1263870,RoadBlock,7.863327,-1263870,RoadBlock,7.731227,-1263870,RoadBlock,7.837156,-1263890,RoadBlock,8.634896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1635824,2.947289,False,False,0,0,False,True,5.593729,-1,1,-0.3175708
,,0,,,0,-1263666,Cube (1),8.960587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,9.271906,-1263554,RoadBlock,7.934828,-1263870,RoadBlock,8.044126,-1263870,RoadBlock,7.82647,-1263870,RoadBlock,7.852035,-1263890,RoadBlock,8.446883,-1263890,RoadBlock,9.783145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1551715,2.60864,False,False,0,0,False,True,5.919593,-1,0.9511818,-0.1657871
,,0,,,0,-1263666,Cube (1),9.166308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263870,RoadBlock,9.813668,-1263554,RoadBlock,8.264197,-1263554,RoadBlock,7.326176,-1263870,RoadBlock,7.913219,-1263870,RoadBlock,7.868858,-1263890,RoadBlock,8.295212,-1263890,RoadBlock,9.467907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1320243,2.317065,False,False,0,0,False,True,6.319896,-1,0.7859592,-0.0005645528
,,0,,,0,-1263666,Cube (1),9.641383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,8.927154,-1263554,RoadBlock,7.723605,-1263870,RoadBlock,8.094602,-1263870,RoadBlock,7.925657,-1263890,RoadBlock,8.087979,-1263890,RoadBlock,9.022923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1514357,1.812433,False,False,0,0,False,True,6.382303,-1,0.6317391,0
,,0,,,0,-1263666,Cube (1),9.942095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,9.311429,-1263554,RoadBlock,7.948117,-1263870,RoadBlock,8.201826,-1263870,RoadBlock,7.968126,-1263890,RoadBlock,8.010539,-1263890,RoadBlock,8.843867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1015814,1.561118,False,False,0,0,False,True,6.818328,-1,0.4778823,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,10.00541,-1263554,RoadBlock,8.341456,-1263870,RoadBlock,8.395236,-1263870,RoadBlock,8.0545,-1263890,RoadBlock,7.923082,-1263890,RoadBlock,8.613828,-1263890,RoadBlock,9.761443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1115623,1.166058,False,False,0,0,False,True,6.913168,-1,0.3607056,-0.1171767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,8.966524,-1263870,RoadBlock,8.668652,-1263870,RoadBlock,8.175772,-1263870,RoadBlock,7.964375,-1263890,RoadBlock,8.299783,-1263890,RoadBlock,9.195345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.111365,-0.6475634,False,False,0,0,False,True,7.032301,-1,0.2062077,-0.2716746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,9.88501,-1263554,RoadBlock,8.180411,-1263870,RoadBlock,8.342995,-1263870,RoadBlock,7.974965,-1263890,RoadBlock,7.962662,-1263890,RoadBlock,8.619888,-1263890,RoadBlock,9.71711,,,0,,,0,,,0,,,0,,,0,,,0,0.1256388,-1.176661,False,False,0,0,False,True,7.396807,-1,0.05602563,-0.4218567
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,8.731118,-1263870,RoadBlock,8.558599,-1263870,RoadBlock,8.044022,-1263890,RoadBlock,7.76032,-1263890,RoadBlock,8.251474,-1263890,RoadBlock,9.104047,,,0,,,0,,,0,,,0,,,0,,,0,0.1217767,-0.6706918,False,False,0,0,False,True,7.564015,-1,0,-0.5747497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,9.165787,-1263870,RoadBlock,8.733576,-1263870,RoadBlock,8.107423,-1263870,RoadBlock,7.785409,-1263890,RoadBlock,8.049112,-1263890,RoadBlock,8.760481,-1263890,RoadBlock,9.941169,,,0,,,0,,,0,,,0,,,0,0.1134265,-0.319452,False,False,0,0,False,True,7.938826,-1,0,-0.4164928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,9.372936,-1263870,RoadBlock,8.816495,-1263870,RoadBlock,8.134622,-1263870,RoadBlock,7.769504,-1263890,RoadBlock,7.965865,-1263890,RoadBlock,8.616572,-1263890,RoadBlock,9.704103,,,0,,,0,,,0,-1263762,Cube (8),9.315536,,,0,0.1249627,-0.1531233,False,False,0,0,False,True,8.392072,-1,0,-0.260891
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,9.709358,-1263870,RoadBlock,8.952276,-1263870,RoadBlock,8.17998,-1263870,RoadBlock,7.746828,-1263890,RoadBlock,7.855278,-1263890,RoadBlock,8.418994,-1263890,RoadBlock,9.376706,,,0,,,0,,,0,-1263762,Cube (8),7.004516,,,0,0.1079656,-0.1033449,False,False,0,0,False,True,8.542045,-1,0,-0.1066665
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,9.833108,-1263870,RoadBlock,9.00301,-1263870,RoadBlock,8.190785,-1263870,RoadBlock,7.728185,-1263890,RoadBlock,7.815541,-1263890,RoadBlock,8.343944,-1263890,RoadBlock,9.250226,,,0,,,0,,,0,-1263750,Cube (7),6.717103,,,0,0.1212251,-0.2141291,False,False,0,0,False,True,8.781089,-1,0,-0.2188917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,9.94515,-1263870,RoadBlock,9.04925,-1263870,RoadBlock,8.189022,-1263870,RoadBlock,7.691396,-1263890,RoadBlock,7.771802,-1263890,RoadBlock,8.259143,-1263890,RoadBlock,9.106673,,,0,,,0,,,0,-1263750,Cube (7),6.27719,,,0,0.1111912,-0.3474968,False,False,0,0,False,True,9.119953,-1,0,-0.3762275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,9.951732,-1263870,RoadBlock,9.054698,-1263870,RoadBlock,8.162072,-1263890,RoadBlock,7.552222,-1263890,RoadBlock,7.745671,-1263890,RoadBlock,8.204729,-1263890,RoadBlock,9.01251,,,0,,,0,,,0,-1263750,Cube (7),5.971712,,,0,0.1181327,-0.4427451,False,False,0,0,False,True,9.244479,-1,0,-0.5289772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,9.843272,-1263870,RoadBlock,9.015648,-1263870,RoadBlock,8.104962,-1263890,RoadBlock,7.553245,-1263890,RoadBlock,7.731115,-1263890,RoadBlock,8.171396,-1263890,RoadBlock,8.953106,,,0,,,0,,,0,-1263750,Cube (7),5.746055,,,0,0.1274497,-0.5076593,False,False,0,0,False,True,9.499864,-1,0,-0.6862879
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,9.690964,-1263870,RoadBlock,8.960554,-1263870,RoadBlock,8.037415,-1263890,RoadBlock,7.555666,-1263890,RoadBlock,7.720869,-1263890,RoadBlock,8.146097,-1263890,RoadBlock,8.907022,,,0,,,0,,,0,-1263750,Cube (7),5.55378,,,0,0.1207359,-0.560805,False,False,0,0,False,True,9.557413,-1,0,-0.8367325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,9.50458,-1263870,RoadBlock,8.893767,-1263870,RoadBlock,7.960162,-1263890,RoadBlock,7.558955,-1263890,RoadBlock,7.712042,-1263890,RoadBlock,8.122943,-1263890,RoadBlock,8.864296,,,0,,,0,,,0,-1263750,Cube (7),5.366788,,,0,0.1173841,-0.6118948,False,False,0,0,False,True,9.733303,-1,0,-0.9883368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,9.233993,-1263870,RoadBlock,8.794593,-1263870,RoadBlock,7.86098,-1263890,RoadBlock,7.563506,-1263890,RoadBlock,7.709318,-1263890,RoadBlock,8.111761,-1263890,RoadBlock,8.84167,,,0,,,0,,,0,-1263762,Cube (8),5.149194,,,0,0.1175462,-0.6428246,False,False,0,0,False,True,9.713981,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263554,RoadBlock,8.921478,-1263870,RoadBlock,8.678267,-1263890,RoadBlock,7.658434,-1263890,RoadBlock,7.56698,-1263890,RoadBlock,7.70867,-1263890,RoadBlock,8.10636,-1263890,RoadBlock,8.829907,,,0,,,0,,,0,-1263762,Cube (8),5.189754,,,0,0.1208212,-0.6604083,False,False,0,0,False,True,9.835235,-1,0,-0.8446543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263870,RoadBlock,8.606163,-1263890,RoadBlock,7.663702,-1263890,RoadBlock,7.569151,-1263890,RoadBlock,7.70774,-1263890,RoadBlock,8.101834,-1263890,RoadBlock,8.82058,,,0,,,0,,,0,-1263762,Cube (8),5.208361,,,0,0.07980846,-0.6736274,False,False,0,0,False,True,10.06923,-1,0,-0.6887637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263870,RoadBlock,10.00407,-1263870,RoadBlock,8.483222,-1263890,RoadBlock,7.673944,-1263890,RoadBlock,7.572808,-1263890,RoadBlock,7.704914,-1263890,RoadBlock,8.091472,-1263890,RoadBlock,8.800091,-1263890,RoadBlock,9.976995,,,0,,,0,-1263762,Cube (8),5.225656,,,0,0.1203703,-0.7013333,False,False,0,0,False,True,10.00407,-1,0,-0.5330153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263870,RoadBlock,9.932637,-1263870,RoadBlock,8.4196,-1263890,RoadBlock,7.677437,-1263890,RoadBlock,7.574789,-1263890,RoadBlock,7.705436,-1263890,RoadBlock,8.090337,-1263890,RoadBlock,8.796796,-1263890,RoadBlock,9.970385,,,0,,,0,-1263762,Cube (8),5.254613,,,0,0.07888016,-0.7076294,False,False,0,0,False,True,10.28215,-1,0,-0.3785031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263870,RoadBlock,9.878059,-1263870,RoadBlock,8.377294,-1263890,RoadBlock,7.676706,-1263890,RoadBlock,7.575949,-1263890,RoadBlock,7.708509,-1263890,RoadBlock,8.095735,-1263890,RoadBlock,8.805287,-1263890,RoadBlock,9.98375,,,0,,,0,-1263762,Cube (8),5.304291,,,0,0.06254225,-0.6995807,False,False,0,0,False,True,10.65486,-1,0,-0.07278383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263870,RoadBlock,9.878059,-1263870,RoadBlock,8.377294,-1263890,RoadBlock,7.676706,-1263890,RoadBlock,7.575949,-1263890,RoadBlock,7.708509,-1263890,RoadBlock,8.095735,-1263890,RoadBlock,8.805287,-1263890,RoadBlock,9.98375,,,0,,,0,-1263762,Cube (8),5.304291,,,0,0.08085619,-0.6995807,False,False,0,0,False,True,10.95577,-1,0,-0.07278383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263870,RoadBlock,9.666502,-1263890,RoadBlock,8.05758,-1263890,RoadBlock,7.694407,-1263890,RoadBlock,7.582632,-1263890,RoadBlock,7.704314,-1263890,RoadBlock,8.078995,-1263890,RoadBlock,8.771832,-1263890,RoadBlock,9.92452,,,0,,,0,-1263762,Cube (8),5.327024,,,0,0.08633396,-0.7459618,False,False,0,0,False,True,10.66225,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263870,RoadBlock,9.640945,-1263890,RoadBlock,8.069195,-1263890,RoadBlock,7.700132,-1263890,RoadBlock,7.583298,-1263890,RoadBlock,7.699963,-1263890,RoadBlock,8.068813,-1263890,RoadBlock,8.753838,-1263890,RoadBlock,9.894518,,,0,,,0,-1263762,Cube (8),5.293132,,,0,0.09124893,-0.7672638,False,False,0,0,False,True,10.97756,-1,-0.1728282,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263870,RoadBlock,9.572531,-1263890,RoadBlock,8.085788,-1263890,RoadBlock,7.708506,-1263890,RoadBlock,7.584583,-1263890,RoadBlock,7.694159,-1263890,RoadBlock,8.054749,-1263890,RoadBlock,8.728746,-1263910,RoadBlock,9.685701,,,0,,,0,-1263762,Cube (8),5.258143,,,0,0.08613522,-0.7971992,False,False,0,0,False,True,11.02237,-1,-0.3268699,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263870,RoadBlock,9.521902,-1263890,RoadBlock,8.092248,-1263890,RoadBlock,7.712352,-1263890,RoadBlock,7.586238,-1263890,RoadBlock,7.69361,-1263890,RoadBlock,8.051715,-1263890,RoadBlock,8.722344,-1263910,RoadBlock,9.704594,,,0,,,0,-1263762,Cube (8),5.264788,,,0,0.08479891,-0.8064978,False,False,0,0,False,True,11.16621,-1,-0.4277742,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263870,RoadBlock,9.424442,-1263890,RoadBlock,8.099039,-1263890,RoadBlock,7.716236,-1263890,RoadBlock,7.587677,-1263890,RoadBlock,7.692725,-1263890,RoadBlock,8.048193,-1263890,RoadBlock,8.715362,-1263910,RoadBlock,9.746123,,,0,,,0,-1263762,Cube (8),5.292942,,,0,0.09430914,-0.8165682,False,False,0,0,False,True,11.34046,-1,-0.5861942,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263870,RoadBlock,9.329049,-1263890,RoadBlock,8.105181,-1263890,RoadBlock,7.717887,-1263890,RoadBlock,7.585493,-1263890,RoadBlock,7.686673,-1263890,RoadBlock,8.037617,-1263890,RoadBlock,8.698726,-1263910,RoadBlock,9.771653,,,0,,,0,-1263762,Cube (8),5.290724,,,0,0.08146404,-0.8329033,False,False,0,0,False,True,11.36091,-1,-0.7377186,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263870,RoadBlock,9.226386,-1263890,RoadBlock,8.112731,-1263890,RoadBlock,7.720165,-1263890,RoadBlock,7.583233,-1263890,RoadBlock,7.679887,-1263890,RoadBlock,8.025544,-1263890,RoadBlock,8.679654,-1263910,RoadBlock,9.797249,,,0,,,0,-1263762,Cube (8),5.284743,,,0,0.08679546,-0.8520606,False,False,0,0,False,True,11.47101,-1,-0.8904836,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263870,RoadBlock,9.087268,-1263890,RoadBlock,8.113063,-1263890,RoadBlock,7.719082,-1263890,RoadBlock,7.580885,-1263890,RoadBlock,7.676229,-1263890,RoadBlock,8.020319,-1263890,RoadBlock,8.672297,-1263910,RoadBlock,9.853861,,,0,,,0,-1263762,Cube (8),5.323228,,,0,0.08561203,-0.8575152,False,False,0,0,False,True,11.42561,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.847508,-1263890,RoadBlock,8.121816,-1263890,RoadBlock,7.722785,-1263890,RoadBlock,7.580293,-1263890,RoadBlock,7.671355,-1263890,RoadBlock,8.010552,-1263890,RoadBlock,8.655941,-1263910,RoadBlock,9.892908,,,0,,,0,-1263762,Cube (8),5.332313,,,0,0.08590492,-0.8756412,False,False,0,0,False,True,11.46051,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.870536,-1263890,RoadBlock,8.131509,-1263890,RoadBlock,7.72252,-1263890,RoadBlock,7.57138,-1263890,RoadBlock,7.653665,-1263890,RoadBlock,7.982523,-1263890,RoadBlock,8.614046,-1263910,RoadBlock,9.881058,,,0,,,0,-1263762,Cube (8),5.255953,,,0,0.08753271,-0.9126649,False,False,0,0,False,True,11.3776,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.884419,-1263890,RoadBlock,8.135876,-1263890,RoadBlock,7.71979,-1263890,RoadBlock,7.56243,-1263890,RoadBlock,7.638339,-1263890,RoadBlock,7.95964,-1263890,RoadBlock,8.58098,-1263910,RoadBlock,9.882306,,,0,,,0,-1263762,Cube (8),5.205393,,,0,0.08549008,-0.1854888,False,False,0,0,False,True,11.41111,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.887952,-1263890,RoadBlock,8.135675,-1263890,RoadBlock,7.716794,-1263890,RoadBlock,7.556905,-1263890,RoadBlock,7.630199,-1263890,RoadBlock,7.948322,-1263910,RoadBlock,8.429877,-1263910,RoadBlock,9.895171,,,0,,,0,-1263762,Cube (8),5.191977,,,0,0.05443019,-0.1744854,False,False,0,0,False,True,11.51992,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.879492,-1263890,RoadBlock,8.126588,-1263890,RoadBlock,7.707055,-1263890,RoadBlock,7.546368,-1263890,RoadBlock,7.61855,-1263890,RoadBlock,7.935069,-1263910,RoadBlock,8.476067,-1263910,RoadBlock,9.94698,,,0,,,0,-1263762,Cube (8),5.210216,,,0,0.08710411,-0.1701468,False,False,0,0,False,True,11.38899,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.881271,-1263890,RoadBlock,8.125712,-1263890,RoadBlock,7.704179,-1263890,RoadBlock,7.541687,-1263890,RoadBlock,7.611957,-1263890,RoadBlock,7.926164,-1263910,RoadBlock,8.491282,-1263910,RoadBlock,9.960358,,,0,,,0,-1263762,Cube (8),5.20261,,,0,0.08713366,-0.1621364,False,False,0,0,False,True,11.40993,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.903485,-1263890,RoadBlock,8.135474,-1263890,RoadBlock,7.704738,-1263890,RoadBlock,7.534399,-1263890,RoadBlock,7.596788,-1263890,RoadBlock,7.901845,-1263910,RoadBlock,8.488543,-1263910,RoadBlock,9.93845,,,0,,,0,-1263762,Cube (8),5.129361,,,0,0.08439007,-0.1284977,False,False,0,0,False,True,11.42145,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.928315,-1263890,RoadBlock,8.144994,-1263890,RoadBlock,7.703033,-1263890,RoadBlock,7.52301,-1263890,RoadBlock,7.57566,-1263890,RoadBlock,7.8694,-1263910,RoadBlock,8.474535,-1263910,RoadBlock,9.899291,,,0,,,0,-1263762,Cube (8),5.026721,,,0,0.08431961,-0.08693055,False,False,0,0,False,True,11.32874,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.944198,-1263890,RoadBlock,8.147884,-1263890,RoadBlock,7.69632,-1263890,RoadBlock,7.507997,-1263890,RoadBlock,7.552159,-1263890,RoadBlock,7.835887,-1263910,RoadBlock,8.468045,-1263910,RoadBlock,9.872119,,,0,,,0,-1263762,Cube (8),4.93585,,,0,0.08448161,-0.05059121,False,False,0,0,False,True,11.2622,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,8.97124,-1263890,RoadBlock,8.157976,-1263890,RoadBlock,7.694071,-1263890,RoadBlock,7.495256,-1263890,RoadBlock,7.528957,-1263890,RoadBlock,7.800603,-1263910,RoadBlock,8.442259,-1263910,RoadBlock,9.818106,,,0,,,0,-1263762,Cube (8),4.820275,,,0,0.04275998,-0.005595291,False,False,0,0,False,True,11.23172,-1,-0.9514388,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,9.025046,-1263890,RoadBlock,8.180276,-1263890,RoadBlock,7.693759,-1263890,RoadBlock,7.475906,-1263890,RoadBlock,7.490941,-1263890,RoadBlock,7.741221,-1263910,RoadBlock,8.383696,-1263910,RoadBlock,9.708138,,,0,,,0,-1263762,Cube (8),4.616453,,,0,0.08393884,-0.07597629,False,False,0,0,False,True,11.05974,-1,-0.8463357,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1263890,RoadBlock,9.0786,-1263890,RoadBlock,8.199245,-1263890,RoadBlock,7.688028,-1263890,RoadBlock,7.449555,-1263890,RoadBlock,7.444393,-1263910,RoadBlock,7.546154,-1263910,RoadBlock,8.316316,-1263910,RoadBlock,9.586135,,,0,,,0,-1263762,Cube (8),4.39455,,,0,0.08356101,-0.1647346,False,False,0,0,False,True,10.85435,-1,-0.6859574,0
