,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.390005,-4816772,RoadBlock,9.474524,-4816772,RoadBlock,9.862337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.824189,0.2061857,False,False,0,0,False,True,8.054066,-1,0,0.9030111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.381027,-4816772,RoadBlock,9.494111,-4816772,RoadBlock,9.914251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.835627,0.1073747,False,False,0,0,False,True,8.004599,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.380653,-4816772,RoadBlock,9.508163,-4816772,RoadBlock,9.94491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.824914,0.05781072,False,False,0,0,False,True,8.111764,-1,0,1
,,0,,,0,-4816896,Cube,9.988147,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.379617,-4816772,RoadBlock,9.519177,-4816772,RoadBlock,9.969856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.827522,0.01631322,False,False,0,0,False,True,8.044545,-1,0,0.8498519
,,0,,,0,-4816896,Cube,9.942139,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.386538,-4816772,RoadBlock,9.530295,-4816772,RoadBlock,9.986064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.827247,0.002797646,False,False,0,0,False,True,8.136369,-1,0,0.6946199
,,0,,,0,-4816896,Cube,9.903447,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.390761,-4816772,RoadBlock,9.53543,-4816772,RoadBlock,9.992391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.824818,0,False,False,0,0,False,True,8.073955,-1,0,0.5455177
,,0,,,0,-4816896,Cube,9.999294,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.401444,-4816772,RoadBlock,9.540051,-4816772,RoadBlock,9.990291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.823777,0.02074875,False,False,0,0,False,True,8.183655,-1,0,0.3960861
,,0,,,0,-4816896,Cube,9.996886,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.407691,-4816772,RoadBlock,9.544722,-4816772,RoadBlock,9.993329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.821393,0.5359649,False,False,0,0,False,True,8.121498,-1,0,0.2473219
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.419324,-4816772,RoadBlock,9.552508,-4816772,RoadBlock,9.997021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.817574,0.5222595,False,False,0,0,False,True,8.225297,-1,0,0.09594852
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.427627,-4816772,RoadBlock,9.55745,-4816772,RoadBlock,9.998336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.815612,0.5104077,False,False,0,0,False,True,8.159587,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.441478,-4816772,RoadBlock,9.561946,-4816772,RoadBlock,9.992472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.814282,0.4778318,False,False,0,0,False,True,8.271327,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.45211,-4816772,RoadBlock,9.567902,-4816772,RoadBlock,9.99338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.813753,0.4614066,False,False,0,0,False,True,8.206381,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.465044,-4816772,RoadBlock,9.576923,-4816772,RoadBlock,9.998306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.810702,0.4475276,False,False,0,0,False,True,8.315113,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.476622,-4816772,RoadBlock,9.584679,-4816772,RoadBlock,10.00205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.809687,0.4340421,False,False,0,0,False,True,8.244562,-1,0,0.09766056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.488018,-4816772,RoadBlock,9.597845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.807085,0.439606,False,False,0,0,False,True,8.341956,-1,0,0.2463197
,,0,,,0,-4816896,Cube,9.927645,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.48163,-4816772,RoadBlock,9.625228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.802002,0.554539,False,False,0,0,False,True,8.276109,-1,0,0.3954242
,,0,,,0,-4816896,Cube,9.564437,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.477324,-4816772,RoadBlock,9.650349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.796667,0.6540712,False,False,0,0,False,True,8.379319,-1,0,0.5445199
,,0,,,0,-4816896,Cube,9.506937,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.472871,-4816772,RoadBlock,9.647424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.797873,0.6594821,False,False,0,0,False,True,8.32533,-1,0,0.6936221
,,0,,,0,-4816896,Cube,9.949575,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.489796,-4816772,RoadBlock,9.630883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.800534,0.5456296,False,False,0,0,False,True,8.427853,-1,0,0.8449408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.609955,-4816772,RoadBlock,10.00971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.786652,0.376062,False,False,0,0,False,True,8.37636,-1,0,0.9921483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.602423,-4816772,RoadBlock,9.936423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.797112,0.1702957,False,False,0,0,False,True,8.48309,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.615206,-4816772,RoadBlock,9.872154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.785287,0.07868378,False,False,0,0,False,True,8.415322,-1,0,0.9494795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.638942,-4816772,RoadBlock,9.814732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.792394,0.3465774,False,False,0,0,False,True,8.538141,-1,0,0.7999899
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.803102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.796219,0.6037027,False,False,0,0,False,True,8.494253,-1,0,0.6521021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.790436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.797225,0.8877169,False,False,0,0,False,True,8.624754,-1,0,0.5030041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816772,RoadBlock,9.836951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.800481,1.160459,False,False,0,0,False,True,8.56541,-1,-0.1523832,0.3506209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816968,Cube (6),9.332774,,,0,-5.809293,1.457285,False,False,0,0,False,True,8.689927,-1,-0.3014023,0.2016018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816968,Cube (6),8.621188,,,0,-5.810882,1.723197,False,False,0,0,False,True,8.634714,-1,-0.450498,0.05250613
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816968,Cube (6),8.01145,,,0,-5.817754,2.012272,False,False,0,0,False,True,8.752874,-1,-0.5997403,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.995056,,,0,,,0,,,0,,,0,-4816968,Cube (6),7.475776,,,0,-5.825039,2.266464,False,False,0,0,False,True,8.691947,-1,-0.7487014,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,10.00086,,,0,,,0,,,0,,,0,-4816968,Cube (6),7.095854,,,0,-5.829556,2.489869,False,False,0,0,False,True,8.79556,-1,-0.8987576,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.927041,,,0,,,0,,,0,,,0,-4816968,Cube (6),6.846634,,,0,-5.840673,2.588284,False,False,0,0,False,True,8.72798,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.906517,,,0,,,0,,,0,,,0,-4816968,Cube (6),6.701469,,,0,-5.812558,2.661016,False,False,0,0,False,True,8.812515,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.794035,,,0,,,0,,,0,,,0,-4816968,Cube (6),6.515616,,,0,-5.826655,2.696243,False,False,0,0,False,True,8.698609,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.759295,,,0,,,0,,,0,,,0,-4816968,Cube (6),6.418205,,,0,-5.848726,2.730084,False,False,0,0,False,True,8.765615,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.683123,,,0,,,0,,,0,,,0,-4816968,Cube (6),6.306334,,,0,17.07945,2.744884,False,False,0,0,False,True,9.924553,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.541439,,,0,,,0,,,0,,,0,-4816968,Cube (6),6.124218,,,0,-5.827621,2.756028,False,False,0,0,False,True,8.611538,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.495687,,,0,,,0,,,0,,,0,-4816968,Cube (6),6.047971,,,0,17.01383,2.770144,False,False,0,0,False,True,9.823664,-1,-1,0
-4816992,Cube (7),9.820843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.897995,-4816762,RoadBlock,9.341079,-4817112,RoadBlock,9.880819,,,0,,,0,,,0,-4816968,Cube (6),5.86567,,,0,-5.826542,2.771613,False,False,0,0,False,True,8.488513,-1,-1,0
-4816992,Cube (7),9.700068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.846088,-4816762,RoadBlock,9.292467,-4817112,RoadBlock,9.83727,,,0,,,0,,,0,-4816968,Cube (6),5.807849,,,0,17.07587,2.770428,False,False,0,0,False,True,9.703687,-1,-1,0
-4816992,Cube (7),9.546165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.771932,-4816762,RoadBlock,9.22392,-4817112,RoadBlock,9.776779,-4817112,RoadBlock,9.998855,,,0,,,0,-4816968,Cube (6),5.729927,,,0,-5.829754,2.765836,False,False,0,0,False,True,8.497944,-1,-1,0
-4816992,Cube (7),9.300021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.632458,-4816762,RoadBlock,9.093481,-4817112,RoadBlock,9.667076,-4817112,RoadBlock,9.887845,,,0,,,0,-4816968,Cube (6),5.584517,,,0,-5.82618,2.761952,False,False,0,0,False,True,8.362573,-1,-1,0
-4816992,Cube (7),9.061445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.557014,-4816762,RoadBlock,9.020144,-4817112,RoadBlock,9.59798,-4817112,RoadBlock,9.815056,,,0,,,0,-4816968,Cube (6),5.485716,,,0,-5.821463,2.768905,False,False,0,0,False,True,8.349348,-1,-1,0
-4816992,Cube (7),8.791837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.408972,-4816762,RoadBlock,8.881456,-4817112,RoadBlock,9.48079,-4817112,RoadBlock,9.696236,,,0,,,0,-4816968,Cube (6),5.329768,,,0,-5.82128,2.765483,False,False,0,0,False,True,8.201291,-1,-1,0
-4816992,Cube (7),8.620478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.341721,-4816762,RoadBlock,8.818436,-4817112,RoadBlock,9.423081,-4817112,RoadBlock,9.637674,,,0,,,0,-4816968,Cube (6),5.252972,,,0,-5.818785,2.763953,False,False,0,0,False,True,8.204557,-1,-1,0
-4816992,Cube (7),8.503261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.185277,-4816762,RoadBlock,8.679156,-4817112,RoadBlock,9.315352,-4817112,RoadBlock,9.535938,,,0,,,0,-4816968,Cube (6),5.127625,,,0,-5.816697,2.735372,False,False,0,0,False,True,8.056426,-1,-1,0
-4816992,Cube (7),8.273094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.998474,-4816762,RoadBlock,9.109975,-4816762,RoadBlock,8.606434,-4817112,RoadBlock,9.247238,-4817112,RoadBlock,9.46462,-4817112,RoadBlock,10.00326,,,0,-4816968,Cube (6),5.03138,,,0,-5.815956,2.74077,False,False,0,0,False,True,8.030541,-1,-1,0
-4816992,Cube (7),8.150319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.961473,-4816762,RoadBlock,9.075193,-4816762,RoadBlock,8.572732,-4817112,RoadBlock,9.214238,-4817112,RoadBlock,9.429976,-4817112,RoadBlock,9.965643,,,0,-4816968,Cube (6),4.984615,,,0,17.08174,2.743739,False,False,0,0,False,True,9.258494,-1,-1,0
-4816992,Cube (7),7.87692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.804047,-4816762,RoadBlock,8.933455,-4817112,RoadBlock,9.16797,-4817112,RoadBlock,9.100988,-4817112,RoadBlock,9.315439,-4817112,RoadBlock,9.846151,,,0,-4816968,Cube (6),4.834083,,,0,-5.814136,2.739012,False,False,0,0,False,True,7.906498,0,-1,0
-4816992,Cube (7),7.694657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.786281,-4816762,RoadBlock,8.911337,-4817112,RoadBlock,9.141188,-4817112,RoadBlock,9.0697,-4817112,RoadBlock,9.278523,-4817112,RoadBlock,9.801544,,,0,-4816968,Cube (6),4.780373,,,0,16.90007,2.755984,False,False,0,0,False,True,9.137283,-1,-1,0
-4816992,Cube (7),7.108882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.698838,-4816762,RoadBlock,8.810588,-4817112,RoadBlock,9.035607,-4817112,RoadBlock,8.94838,-4817112,RoadBlock,9.137261,-4817112,RoadBlock,9.632812,,,0,-4816968,Cube (6),4.577182,,,0,-5.813494,2.816514,False,False,0,0,False,True,7.796459,0,-1,0
-4816992,Cube (7),7.000776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.672667,-4816762,RoadBlock,8.782187,-4817112,RoadBlock,9.004222,-4817112,RoadBlock,8.913677,-4817112,RoadBlock,9.098094,-4817112,RoadBlock,9.587278,,,0,-4816968,Cube (6),4.522281,,,0,16.4949,2.829787,False,False,0,0,False,True,9.028618,0,-1,0
-4816992,Cube (7),6.96683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.596614,-4816762,RoadBlock,8.715605,-4817112,RoadBlock,8.947152,-4817112,RoadBlock,8.859098,-4817112,RoadBlock,9.044361,-4817112,RoadBlock,9.532896,,,0,-4816968,Cube (6),4.453764,,,0,-5.811546,2.822715,False,False,0,0,False,True,7.782435,0,-1,0
-4816992,Cube (7),6.801072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.427562,-4816762,RoadBlock,8.575791,-4817112,RoadBlock,8.84588,-4817112,RoadBlock,8.769613,-4817112,RoadBlock,8.964159,-4817112,RoadBlock,9.461049,,,0,-4816968,Cube (6),4.358189,,,0,-5.810464,2.782448,False,False,0,0,False,True,7.657184,0,-1,0
-4816992,Cube (7),6.787964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.38084,-4816762,RoadBlock,8.531425,-4817112,RoadBlock,8.803014,-4817112,RoadBlock,8.72564,-4817112,RoadBlock,8.917683,-4817112,RoadBlock,9.410255,,,0,-4816968,Cube (6),4.295732,,,0,-5.80933,2.787989,False,False,0,0,False,True,7.645502,0,-1,0
-4816992,Cube (7),6.617051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.227651,-4816762,RoadBlock,8.398967,-4817112,RoadBlock,8.701616,-4817112,RoadBlock,8.630559,-4817112,RoadBlock,8.826134,-4817112,RoadBlock,9.320057,,,0,-4816968,Cube (6),4.17941,,,0,-5.808944,2.76739,False,False,0,0,False,True,7.504691,0,-1,0
-4816968,Cube (6),6.413859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.218928,-4816762,RoadBlock,8.374178,-4817112,RoadBlock,8.659949,-4817112,RoadBlock,8.575923,-4817112,RoadBlock,8.75649,-4817112,RoadBlock,9.230853,,,0,-4816968,Cube (6),4.076909,,,0,-5.809324,2.81815,False,False,0,0,False,True,7.483071,0,-1,0
-4816968,Cube (6),6.080789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.131525,-4816762,RoadBlock,8.277015,-4817112,RoadBlock,8.562885,-4817112,RoadBlock,8.465893,-4817112,RoadBlock,8.629825,-4817112,RoadBlock,9.081124,-4817112,RoadBlock,9.8993,-4816968,Cube (6),3.899801,,,0,-5.809227,2.871834,False,False,0,0,False,True,7.346192,0,-1,0
-4816968,Cube (6),5.890756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4816762,RoadBlock,9.100005,-4816762,RoadBlock,8.236265,-4817112,RoadBlock,8.511735,-4817112,RoadBlock,8.405903,-4817112,RoadBlock,8.559011,-4817112,RoadBlock,8.995715,-4817112,RoadBlock,9.792599,-4816968,Cube (6),3.800459,,,0,-5.808869,2.908412,False,False,0,0,False,True,7.322217,0,-1,0
