,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156656,RoadBlock,9.621359,-2156656,RoadBlock,8.705235,-2156656,RoadBlock,8.175025,-2156786,RoadBlock,7.895608,-2156786,RoadBlock,7.686524,-2156786,RoadBlock,7.716042,-2156786,RoadBlock,7.988877,-2156786,RoadBlock,8.550568,-2156786,RoadBlock,9.507765,,,0,,,0,-2156544,Cube (11),5.552547,,,0,-0.1799871,5.687568,False,False,0,0,False,True,163.392,-1,1,0.0003347918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156656,RoadBlock,9.63024,-2156656,RoadBlock,8.723719,-2156656,RoadBlock,8.200767,-2156786,RoadBlock,7.867656,-2156786,RoadBlock,7.666446,-2156786,RoadBlock,7.702931,-2156786,RoadBlock,7.982946,-2156786,RoadBlock,8.553325,-2156786,RoadBlock,9.522959,,,0,,,0,-2156544,Cube (11),5.555626,,,0,-0.181989,5.717567,False,False,0,0,False,True,163.5698,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156656,RoadBlock,9.625546,-2156656,RoadBlock,8.72731,-2156656,RoadBlock,8.210441,-2156786,RoadBlock,7.850261,-2156786,RoadBlock,7.654826,-2156786,RoadBlock,7.696551,-2156786,RoadBlock,7.982055,-2156786,RoadBlock,8.559214,-2156786,RoadBlock,9.538641,,,0,,,0,-2156544,Cube (11),5.570306,,,0,-0.1759415,5.740062,False,False,0,0,False,True,163.7472,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156656,RoadBlock,9.562249,-2156656,RoadBlock,8.70598,-2156656,RoadBlock,8.219523,-2156786,RoadBlock,7.80348,-2156786,RoadBlock,7.63394,-2156786,RoadBlock,7.700128,-2156786,RoadBlock,8.012574,-2156786,RoadBlock,8.624188,-2156786,RoadBlock,9.654414,,,0,,,0,-2156544,Cube (11),5.746236,,,0,-0.1803851,5.844758,False,False,0,0,False,True,163.8668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156656,RoadBlock,9.545763,-2156656,RoadBlock,8.707902,-2156786,RoadBlock,8.200191,-2156786,RoadBlock,7.782245,-2156786,RoadBlock,7.6249,-2156786,RoadBlock,7.702735,-2156786,RoadBlock,8.028166,-2156786,RoadBlock,8.65661,-2156786,RoadBlock,9.711872,,,0,,,0,-2156544,Cube (11),5.832269,,,0,-0.1810939,5.894608,False,False,0,0,False,True,163.9847,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156656,RoadBlock,9.535309,-2156656,RoadBlock,8.716457,-2156786,RoadBlock,8.162502,-2156786,RoadBlock,7.760236,-2156786,RoadBlock,7.615908,-2156786,RoadBlock,7.706272,-2156786,RoadBlock,8.04575,-2156786,RoadBlock,8.692471,-2156786,RoadBlock,9.775169,,,0,,,0,-2156544,Cube (11),5.925822,,,0,-0.1808426,5.948132,False,False,0,0,False,True,164.1633,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156656,RoadBlock,9.537559,-2156656,RoadBlock,8.728448,-2156786,RoadBlock,8.143662,-2156786,RoadBlock,7.749896,-2156786,RoadBlock,7.612711,-2156786,RoadBlock,7.710021,-2156786,RoadBlock,8.057394,-2156786,RoadBlock,8.714506,-2156786,RoadBlock,9.812902,,,0,,,0,-2156544,Cube (11),5.981553,,,0,-0.1823321,5.977759,False,False,0,0,False,True,164.2823,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156656,RoadBlock,9.538094,-2156656,RoadBlock,8.7379,-2156786,RoadBlock,8.126188,-2156786,RoadBlock,7.740085,-2156786,RoadBlock,7.609334,-2156786,RoadBlock,7.712932,-2156786,RoadBlock,8.067434,-2156786,RoadBlock,8.733952,-2156786,RoadBlock,9.846627,,,0,,,0,-2156544,Cube (11),6.031796,,,0,-0.1786378,6.00452,False,False,0,0,False,True,164.4632,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156656,RoadBlock,9.548834,-2156656,RoadBlock,8.754338,-2156786,RoadBlock,8.112617,-2156786,RoadBlock,7.732179,-2156786,RoadBlock,7.606178,-2156786,RoadBlock,7.714397,-2156786,RoadBlock,8.074157,-2156786,RoadBlock,8.747598,-2156786,RoadBlock,9.870793,,,0,,,0,-2156544,Cube (11),6.063652,,,0,-0.1828754,6.024258,False,False,0,0,False,True,164.6486,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156656,RoadBlock,9.560042,-2156656,RoadBlock,8.77619,-2156786,RoadBlock,8.091794,-2156786,RoadBlock,7.721126,-2156786,RoadBlock,7.603446,-2156786,RoadBlock,7.719862,-2156786,RoadBlock,8.089073,-2156786,RoadBlock,8.775064,-2156786,RoadBlock,9.917468,,,0,,,0,-2156520,Cube (5),6.078668,,,0,-0.1794998,6.05907,False,False,0,0,False,True,164.7755,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156656,RoadBlock,9.571817,-2156786,RoadBlock,8.755301,-2156786,RoadBlock,8.077483,-2156786,RoadBlock,7.714398,-2156786,RoadBlock,7.603225,-2156786,RoadBlock,7.726164,-2156786,RoadBlock,8.102952,-2156786,RoadBlock,8.799133,-2156786,RoadBlock,9.957183,,,0,,,0,-2156520,Cube (5),6.035886,,,0,-0.1786816,6.086548,False,False,0,0,False,True,164.9032,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156656,RoadBlock,9.598372,-2156786,RoadBlock,8.728089,-2156786,RoadBlock,8.062976,-2156786,RoadBlock,7.709462,-2156786,RoadBlock,7.606654,-2156786,RoadBlock,7.738104,-2156786,RoadBlock,8.12496,-2156786,RoadBlock,8.834794,,,0,,,0,,,0,-2156520,Cube (5),5.969909,,,0,-0.1826676,0.06534305,False,False,0,0,False,True,165.0965,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156656,RoadBlock,9.634658,-2156786,RoadBlock,8.721028,-2156786,RoadBlock,8.061011,-2156786,RoadBlock,7.711441,-2156786,RoadBlock,7.6122,-2156786,RoadBlock,7.747428,-2156786,RoadBlock,8.138878,-2156786,RoadBlock,8.855079,,,0,,,0,,,0,-2156520,Cube (5),5.902341,,,0,-0.1840836,0.04989043,False,False,0,0,False,True,165.2267,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156656,RoadBlock,9.652544,-2156786,RoadBlock,8.694623,-2156786,RoadBlock,8.048612,-2156786,RoadBlock,7.709744,-2156786,RoadBlock,7.620044,-2156786,RoadBlock,7.765163,-2156786,RoadBlock,8.168485,-2156786,RoadBlock,8.901006,,,0,,,0,,,0,-2156520,Cube (5),5.869344,,,0,-0.1821193,0.008847827,False,False,0,0,False,True,165.4256,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156656,RoadBlock,9.655259,-2156786,RoadBlock,8.65931,-2156786,RoadBlock,8.034204,-2156786,RoadBlock,7.711534,-2156786,RoadBlock,7.636446,-2156786,RoadBlock,7.796947,-2156786,RoadBlock,8.219014,-2156786,RoadBlock,8.97751,,,0,,,0,,,0,-2156520,Cube (5),5.894598,,,0,-0.2056554,0.05344896,False,False,0,0,False,True,165.6234,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156656,RoadBlock,9.697505,-2156786,RoadBlock,8.647485,-2156786,RoadBlock,8.035079,-2156786,RoadBlock,7.722545,-2156786,RoadBlock,7.656932,-2156786,RoadBlock,7.827795,-2156786,RoadBlock,8.262826,-2156786,RoadBlock,9.039619,,,0,,,0,,,0,-2156520,Cube (5),5.858956,,,0,-0.1815336,0.09446152,False,False,0,0,False,True,165.756,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.666623,-2156786,RoadBlock,8.644412,-2156786,RoadBlock,8.038533,-2156786,RoadBlock,7.731279,-2156786,RoadBlock,7.67071,-2156786,RoadBlock,7.847207,-2156786,RoadBlock,8.289391,-2156786,RoadBlock,9.076379,,,0,,,0,,,0,-2156520,Cube (5),5.823862,,,0,-0.1810409,0.1163495,False,False,0,0,False,True,165.8931,-1,0.860431,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.669994,-2156786,RoadBlock,8.651588,-2156786,RoadBlock,8.048429,-2156786,RoadBlock,7.743574,-2156786,RoadBlock,7.685532,-2156786,RoadBlock,7.865105,-2156786,RoadBlock,8.311419,-2156786,RoadBlock,9.104478,-2156766,RoadBlock,9.96456,,,0,,,0,-2156520,Cube (5),5.758731,,,0,-0.1812818,0.1275497,False,False,0,0,False,True,166.1028,-1,0.6802718,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.660581,-2156786,RoadBlock,8.649604,-2156786,RoadBlock,8.05157,-2156786,RoadBlock,7.750872,-2156786,RoadBlock,7.696856,-2156786,RoadBlock,7.880926,-2156786,RoadBlock,8.332987,-2156786,RoadBlock,9.13427,-2156766,RoadBlock,9.94389,,,0,,,0,-2156520,Cube (5),5.735353,,,0,-0.1806909,0.1448888,False,False,0,0,False,True,166.2442,-1,0.5485721,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.628147,-2156786,RoadBlock,8.633301,-2156786,RoadBlock,8.046301,-2156786,RoadBlock,7.754373,-2156786,RoadBlock,7.708474,-2156786,RoadBlock,7.901302,-2156786,RoadBlock,8.364297,-2156786,RoadBlock,9.181014,-2156766,RoadBlock,9.939762,,,0,,,0,-2156520,Cube (5),5.742376,,,0,-0.1808283,0.1795151,False,False,0,0,False,True,166.4647,-1,0.4090534,-0.1395187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.612473,-2156786,RoadBlock,8.627856,-2156786,RoadBlock,8.04792,-2156786,RoadBlock,7.761741,-2156786,RoadBlock,7.721338,-2156786,RoadBlock,7.920298,-2156786,RoadBlock,8.391076,-2156766,RoadBlock,9.182323,-2156766,RoadBlock,9.920272,,,0,,,0,-2156520,Cube (5),5.722423,,,0,-0.1808775,0.2030383,False,False,0,0,False,True,166.6225,-1,0.2673828,-0.2811893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.593084,-2156786,RoadBlock,8.621365,-2156786,RoadBlock,8.050411,-2156786,RoadBlock,7.771563,-2156786,RoadBlock,7.738217,-2156786,RoadBlock,7.945053,-2156786,RoadBlock,8.4259,-2156766,RoadBlock,9.142366,-2156766,RoadBlock,9.887988,,,0,,,0,-2156520,Cube (5),5.684958,,,0,-0.1811613,0.2331212,False,False,0,0,False,True,166.883,-1,0.08504105,-0.463531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.596435,-2156786,RoadBlock,8.629076,-2156786,RoadBlock,8.061295,-2156786,RoadBlock,7.785258,-2156786,RoadBlock,7.754913,-2156786,RoadBlock,7.965421,-2156786,RoadBlock,8.451234,-2156766,RoadBlock,9.107446,-2156766,RoadBlock,9.8549,,,0,,,0,-2156520,Cube (5),5.641103,,,0,-0.1819,0.2461013,False,False,0,0,False,True,167.0634,-1,0,-0.3282527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.586514,-2156786,RoadBlock,8.629855,-2156786,RoadBlock,8.06965,-2156786,RoadBlock,7.799987,-2156786,RoadBlock,7.775974,-2156786,RoadBlock,7.993786,-2156786,RoadBlock,8.489133,-2156766,RoadBlock,9.080738,-2156766,RoadBlock,9.835759,,,0,,,0,-2156520,Cube (5),5.623639,,,0,-0.1793092,0.2730587,False,False,0,0,False,True,167.3363,-1,0,-0.1937851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.567327,-2156786,RoadBlock,8.625505,-2156786,RoadBlock,8.075772,-2156786,RoadBlock,7.814821,-2156786,RoadBlock,7.799357,-2156786,RoadBlock,8.026892,-2156786,RoadBlock,8.534834,-2156766,RoadBlock,9.0565,-2156766,RoadBlock,9.822637,,,0,,,0,-2156520,Cube (5),5.618124,,,0,-0.1923255,0.3091876,False,False,0,0,False,True,167.616,-1,0,-0.01283062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.490909,-2156786,RoadBlock,8.593293,-2156786,RoadBlock,8.074805,-2156786,RoadBlock,7.839648,-2156786,RoadBlock,7.849104,-2156786,RoadBlock,8.104689,-2156786,RoadBlock,8.648732,-2156766,RoadBlock,9.063791,-2156766,RoadBlock,9.869139,,,0,,,0,-2156520,Cube (5),5.732105,,,0,-0.180129,0.4138056,False,False,0,0,False,True,167.7997,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.465023,-2156786,RoadBlock,8.587906,-2156786,RoadBlock,8.084235,-2156786,RoadBlock,7.86167,-2156786,RoadBlock,7.883729,-2156786,RoadBlock,8.153904,-2156766,RoadBlock,8.605453,-2156766,RoadBlock,9.062097,-2156766,RoadBlock,9.886931,,,0,,,0,-2156520,Cube (5),5.783838,,,0,-0.1804387,0.4661276,False,False,0,0,False,True,167.9857,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.480549,-2156786,RoadBlock,8.610744,-2156786,RoadBlock,8.112762,-2156786,RoadBlock,7.89569,-2156786,RoadBlock,7.923998,-2156786,RoadBlock,8.20217,-2156766,RoadBlock,8.576041,-2156766,RoadBlock,9.038775,-2156766,RoadBlock,9.871087,,,0,,,0,-2156520,Cube (5),5.77559,,,0,-0.2045491,0.4915946,False,False,0,0,False,True,168.2684,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.493199,-2156786,RoadBlock,8.626929,-2156786,RoadBlock,8.131802,-2156786,RoadBlock,7.917596,-2156786,RoadBlock,7.949306,-2156786,RoadBlock,8.231943,-2156766,RoadBlock,8.554706,-2156766,RoadBlock,9.020401,-2156766,RoadBlock,9.856194,,,0,,,0,-2156520,Cube (5),5.761519,,,0,-0.1630338,0.5053001,False,False,0,0,False,True,168.4609,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.491239,-2156786,RoadBlock,8.632921,-2156786,RoadBlock,8.143737,-2156786,RoadBlock,7.934866,-2156786,RoadBlock,7.972164,-2156786,RoadBlock,8.261585,-2156766,RoadBlock,8.53734,-2156766,RoadBlock,9.008913,-2156766,RoadBlock,9.852269,,,0,,,0,-2156520,Cube (5),5.766847,,,0,-0.1623991,0.5280569,False,False,0,0,False,True,168.7558,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.490924,-2156786,RoadBlock,8.640062,-2156786,RoadBlock,8.156477,-2156786,RoadBlock,7.952656,-2156786,RoadBlock,7.995336,-2156786,RoadBlock,8.29133,-2156766,RoadBlock,8.522143,-2156766,RoadBlock,8.999424,-2156766,RoadBlock,9.850155,,,0,,,0,-2156520,Cube (5),5.775043,,,0,-0.1750605,0.5497974,False,False,0,0,False,True,169.0532,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.496738,-2156786,RoadBlock,8.657624,-2156786,RoadBlock,8.183055,-2156786,RoadBlock,7.98756,-2156786,RoadBlock,8.039319,-2156766,RoadBlock,8.298612,-2156766,RoadBlock,8.496472,-2156766,RoadBlock,8.983203,-2156766,RoadBlock,9.846246,,,0,,,0,-2156520,Cube (5),5.789579,,,0,-0.1617144,0.538988,False,False,0,0,False,True,169.2521,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.508533,-2156786,RoadBlock,8.67113,-2156786,RoadBlock,8.198056,-2156786,RoadBlock,8.00421,-2156786,RoadBlock,8.058074,-2156766,RoadBlock,8.285048,-2156766,RoadBlock,8.484715,-2156766,RoadBlock,8.973226,-2156766,RoadBlock,9.838427,,,0,,,0,-2156520,Cube (5),5.783797,,,0,-0.2134455,0.5308627,False,False,0,0,False,True,169.5511,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.541449,-2156786,RoadBlock,8.708,-2156786,RoadBlock,8.238501,-2156786,RoadBlock,8.048738,-2156786,RoadBlock,8.107898,-2156766,RoadBlock,8.256726,-2156766,RoadBlock,8.461015,-2156766,RoadBlock,8.95425,-2156766,RoadBlock,9.82536,,,0,,,0,-2156520,Cube (5),5.781207,,,0,-0.2018294,0.5106769,False,False,0,0,False,True,169.7496,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.561673,-2156786,RoadBlock,8.733595,-2156786,RoadBlock,8.268553,-2156786,RoadBlock,8.083378,-2156786,RoadBlock,8.148034,-2156766,RoadBlock,8.235784,-2156766,RoadBlock,8.445091,-2156766,RoadBlock,8.943763,-2156766,RoadBlock,9.821973,,,0,,,0,-2156520,Cube (5),5.792216,,,0,-0.2206483,0.4896057,False,False,0,0,False,True,170.0511,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.5892,-2156786,RoadBlock,8.770548,-2156786,RoadBlock,8.313232,-2156786,RoadBlock,8.135856,-2156786,RoadBlock,8.209699,-2156766,RoadBlock,8.20259,-2156766,RoadBlock,8.420209,-2156766,RoadBlock,8.927958,-2156766,RoadBlock,9.818149,,,0,,,0,-2156520,Cube (5),5.812051,,,0,-0.1761215,0.4546625,False,False,0,0,False,True,170.2545,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.575268,-2156786,RoadBlock,8.778913,-2156786,RoadBlock,8.338568,-2156786,RoadBlock,8.17652,-2156766,RoadBlock,8.206496,-2156766,RoadBlock,8.185339,-2156766,RoadBlock,8.418999,-2156766,RoadBlock,8.945827,-2156766,RoadBlock,9.862459,,,0,,,0,-2156520,Cube (5),5.920488,,,0,-0.1754096,0.391822,False,False,0,0,False,True,170.4569,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.586955,-2156786,RoadBlock,8.808878,-2156786,RoadBlock,8.383016,-2156786,RoadBlock,8.234742,-2156766,RoadBlock,8.174449,-2156766,RoadBlock,8.167746,-2156766,RoadBlock,8.416119,-2156766,RoadBlock,8.960505,-2156766,RoadBlock,9.90166,,,0,,,0,-2156520,Cube (5),6.026878,,,0,-0.1704687,0.3340769,False,False,0,0,False,True,170.7598,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.613523,-2156786,RoadBlock,8.8398,-2156786,RoadBlock,8.417854,-2156786,RoadBlock,8.273954,-2156766,RoadBlock,8.156007,-2156766,RoadBlock,8.154178,-2156766,RoadBlock,8.407306,-2156766,RoadBlock,8.957155,-2156766,RoadBlock,9.905828,,,0,,,0,-2156520,Cube (5),6.053771,,,0,-0.1819871,0.3145165,False,False,0,0,False,True,170.964,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.655425,-2156786,RoadBlock,8.879805,-2156786,RoadBlock,8.457192,-2156786,RoadBlock,8.313751,-2156766,RoadBlock,8.143114,-2156766,RoadBlock,8.142384,-2156766,RoadBlock,8.396321,-2156766,RoadBlock,8.946832,-2156766,RoadBlock,9.896201,,,0,,,0,-2156520,Cube (5),6.051517,,,0,-0.1799903,0.310066,False,False,0,0,False,True,171.2724,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.68898,-2156786,RoadBlock,8.913457,-2156786,RoadBlock,8.49156,-2156786,RoadBlock,8.349676,-2156766,RoadBlock,8.129935,-2156766,RoadBlock,8.131278,-2156766,RoadBlock,8.387064,-2156766,RoadBlock,8.939534,-2156766,RoadBlock,9.891508,,,0,,,0,-2156520,Cube (5),6.058044,,,0,-0.1952595,0.3017209,False,False,0,0,False,True,171.5796,-1,-0.1860132,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.735858,-2156786,RoadBlock,8.958146,-2156786,RoadBlock,8.535443,-2156766,RoadBlock,8.365091,-2156766,RoadBlock,8.113948,-2156766,RoadBlock,8.116446,-2156766,RoadBlock,8.373011,-2156766,RoadBlock,8.925997,-2156766,RoadBlock,9.878408,,,0,,,0,-2156520,Cube (5),6.051142,,,0,-0.1819065,0.2970394,False,False,0,0,False,True,171.7806,-1,-0.3207872,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.766793,-2156786,RoadBlock,8.990215,-2156786,RoadBlock,8.569022,-2156766,RoadBlock,8.348568,-2156766,RoadBlock,8.100652,-2156766,RoadBlock,8.105809,-2156766,RoadBlock,8.364853,-2156766,RoadBlock,8.920634,-2156766,RoadBlock,9.876811,,,0,,,0,-2156520,Cube (5),6.064005,,,0,-0.1833809,0.2862805,False,False,0,0,False,True,171.9773,-1,-0.4568772,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.774414,-2156786,RoadBlock,9.00854,-2156786,RoadBlock,8.595957,-2156766,RoadBlock,8.32016,-2156766,RoadBlock,8.08162,-2156766,RoadBlock,8.095067,-2156766,RoadBlock,8.362635,-2156766,RoadBlock,8.928714,-2156766,RoadBlock,9.899443,,,0,,,0,-2156520,Cube (5),6.128275,,,0,-0.165765,0.2526009,False,False,0,0,False,True,172.2687,-1,-0.5919334,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2156786,RoadBlock,9.779413,-2156786,RoadBlock,9.027361,-2156786,RoadBlock,8.625864,-2156766,RoadBlock,8.289486,-2156766,RoadBlock,8.062554,-2156766,RoadBlock,8.086447,-2156766,RoadBlock,8.364968,-2156766,RoadBlock,8.944448,-2156766,RoadBlock,9.934374,,,0,,,0,-2156520,Cube (5),6.221181,,,0,-0.1879838,0.2101062,False,False,0,0,False,True,172.5512,-1,-0.7742357,0
