,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.595014,-1667994,RoadBlock,8.141147,-1667994,RoadBlock,7.262137,-1667994,RoadBlock,6.739132,-1667994,RoadBlock,6.46907,-1667994,RoadBlock,6.405908,-1667994,RoadBlock,6.539549,-1667994,RoadBlock,6.891654,-1667994,RoadBlock,7.524813,-1667994,RoadBlock,8.573115,,,0,,,0,-1667858,Pavement (3),4.421724,,,0,-0.153748,0.1770672,False,False,0,0,False,True,112.2852,-1,1,-0.1390778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.605334,-1667994,RoadBlock,8.152509,-1667994,RoadBlock,7.274027,-1667994,RoadBlock,6.751511,-1667994,RoadBlock,6.482102,-1667994,RoadBlock,6.419902,-1667994,RoadBlock,6.554965,-1667994,RoadBlock,6.909192,-1667994,RoadBlock,7.545588,-1667994,RoadBlock,8.599099,,,0,,,0,-1667858,Pavement (3),4.47923,,,0,-0.1538893,0.1826502,False,False,0,0,False,True,112.2809,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.604247,-1667994,RoadBlock,8.159951,-1667994,RoadBlock,7.286305,-1667994,RoadBlock,6.767239,-1667994,RoadBlock,6.50091,-1667994,RoadBlock,6.442028,-1667994,RoadBlock,6.581186,-1667994,RoadBlock,6.940965,-1667994,RoadBlock,7.585519,-1667994,RoadBlock,8.652042,,,0,,,0,-1667858,Pavement (3),4.591907,,,0,-0.154274,0.200507,False,False,0,0,False,True,112.2991,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.571802,-1667994,RoadBlock,8.144875,-1667994,RoadBlock,7.281303,-1667994,RoadBlock,6.769106,-1667994,RoadBlock,6.508286,-1667994,RoadBlock,6.454612,-1667994,RoadBlock,6.599512,-1667994,RoadBlock,6.966537,-1667994,RoadBlock,7.621364,-1667994,RoadBlock,8.704221,,,0,,,0,-1667858,Pavement (3),4.69697,,,0,33.67154,0.2273838,False,False,0,0,False,True,114.0343,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.629537,-1667994,RoadBlock,8.188731,-1667994,RoadBlock,7.316932,-1667994,RoadBlock,6.799474,-1667994,RoadBlock,6.535132,-1667994,RoadBlock,6.479027,-1667994,RoadBlock,6.622196,-1667994,RoadBlock,6.987893,-1667994,RoadBlock,7.641459,-1667994,RoadBlock,8.722495,,,0,,,0,-1667858,Pavement (3),4.750014,,,0,-0.1545397,0.2161932,False,False,0,0,False,True,112.3898,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.628273,-1667994,RoadBlock,8.194811,-1667994,RoadBlock,7.327214,-1667994,RoadBlock,6.812768,-1667994,RoadBlock,6.55112,-1667994,RoadBlock,6.497917,-1667994,RoadBlock,6.644664,-1667994,RoadBlock,7.015215,-1667994,RoadBlock,7.675918,-1667994,RoadBlock,8.768379,,,0,,,0,-1667858,Pavement (3),4.850149,,,0,-0.15454,0.2315789,False,False,0,0,False,True,112.356,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.659728,-1667994,RoadBlock,8.220565,-1667994,RoadBlock,7.349546,-1667994,RoadBlock,6.832996,-1667994,RoadBlock,6.570117,-1667994,RoadBlock,6.516339,-1667994,RoadBlock,6.663073,-1667994,RoadBlock,7.034171,-1667994,RoadBlock,7.696052,,,0,,,0,,,0,-1667858,Pavement (3),4.905635,,,0,-0.1542685,0.2294739,False,False,0,0,False,True,112.5027,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.690091,-1667994,RoadBlock,8.245415,-1667994,RoadBlock,7.371087,-1667994,RoadBlock,6.852504,-1667994,RoadBlock,6.588434,-1667994,RoadBlock,6.534096,-1667994,RoadBlock,6.680813,-1667994,RoadBlock,7.052433,-1667994,RoadBlock,7.715445,,,0,,,0,,,0,-1667858,Pavement (3),4.958968,,,0,-0.1540589,0.227418,False,False,0,0,False,True,112.4788,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.722779,-1667994,RoadBlock,8.272212,-1667994,RoadBlock,7.39435,-1667994,RoadBlock,6.873597,-1667994,RoadBlock,6.608263,-1667994,RoadBlock,6.553341,-1667994,RoadBlock,6.700066,-1667994,RoadBlock,7.072276,-1667994,RoadBlock,7.736554,,,0,,,0,,,0,-1667858,Pavement (3),5.016978,,,0,-0.1538186,0.2253334,False,False,0,0,False,True,112.6084,-1,1,-0.1494797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.752892,-1667994,RoadBlock,8.297027,-1667994,RoadBlock,7.415979,-1667994,RoadBlock,6.89328,-1667994,RoadBlock,6.626827,-1667994,RoadBlock,6.571422,-1667994,RoadBlock,6.718216,-1667994,RoadBlock,7.091061,-1667994,RoadBlock,7.756633,,,0,,,0,,,0,-1667858,Pavement (3),5.072186,,,0,-0.1536726,0.223686,False,False,0,0,False,True,112.5754,-1,1,-0.003226247
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.78441,-1667994,RoadBlock,8.32307,-1667994,RoadBlock,7.438729,-1667994,RoadBlock,6.914022,-1667994,RoadBlock,6.646425,-1667994,RoadBlock,6.59054,-1667994,RoadBlock,6.737443,-1667994,RoadBlock,7.110999,,,0,,,0,,,0,,,0,-1667858,Pavement (3),5.130921,,,0,-0.153423,0.2221232,False,False,0,0,False,True,112.7109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.813004,-1667994,RoadBlock,8.346791,-1667994,RoadBlock,7.459523,-1667994,RoadBlock,6.933032,-1667994,RoadBlock,6.664435,-1667994,RoadBlock,6.608155,-1667994,RoadBlock,6.755206,-1667994,RoadBlock,7.129476,,,0,,,0,,,0,,,0,-1667858,Pavement (3),5.185583,,,0,35.99693,0.2209225,False,False,0,0,False,True,114.4008,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.871887,-1667994,RoadBlock,8.390818,-1667994,RoadBlock,7.494761,-1667994,RoadBlock,6.962627,-1667994,RoadBlock,6.690185,-1667994,RoadBlock,6.631151,-1667994,RoadBlock,6.776099,-1667994,RoadBlock,7.148555,,,0,,,0,,,0,,,0,-1667858,Pavement (3),5.227222,,,0,-0.1528771,0.208385,False,False,0,0,False,True,112.7338,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.852079,-1667994,RoadBlock,8.383619,-1667994,RoadBlock,7.49486,-1667994,RoadBlock,6.96775,-1667994,RoadBlock,6.699421,-1667994,RoadBlock,6.644385,-1667994,RoadBlock,6.793855,,,0,,,0,,,0,,,0,,,0,-1667858,Pavement (3),5.325511,,,0,36.60976,0.22856,False,False,0,0,False,True,114.5678,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.926405,-1667994,RoadBlock,8.437254,-1667994,RoadBlock,7.536297,-1667994,RoadBlock,7.001259,-1667994,RoadBlock,6.727353,-1667994,RoadBlock,6.668051,-1667994,RoadBlock,6.813882,,,0,,,0,,,0,,,0,,,0,-1667858,Pavement (3),5.348446,,,0,-0.1524831,0.2087046,False,False,0,0,False,True,112.8673,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.915971,-1667994,RoadBlock,8.436114,-1667994,RoadBlock,7.540514,-1667994,RoadBlock,7.009208,-1667994,RoadBlock,6.738449,-1667994,RoadBlock,6.682319,-1667994,RoadBlock,6.831858,,,0,,,0,,,0,,,0,,,0,-1667858,Pavement (3),5.439936,,,0,-0.153369,0.2247774,False,False,0,0,False,True,112.9492,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.955754,-1667994,RoadBlock,8.466754,-1667994,RoadBlock,7.565724,-1667994,RoadBlock,7.030967,-1667994,RoadBlock,6.757938,-1667994,RoadBlock,6.700302,,,0,,,0,,,0,,,0,,,0,,,0,-1667858,Pavement (3),5.48044,,,0,-0.1525092,0.2182027,False,False,0,0,False,True,113.1219,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,9.992101,-1667994,RoadBlock,8.495247,-1667994,RoadBlock,7.589545,-1667994,RoadBlock,7.051844,-1667994,RoadBlock,6.776927,-1667994,RoadBlock,6.718121,,,0,,,0,,,0,,,0,,,0,,,0,-1667858,Pavement (3),5.524811,,,0,-0.153821,0.2132959,False,False,0,0,False,True,113.1098,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,8.520872,-1667994,RoadBlock,7.61134,-1667994,RoadBlock,7.071248,-1667994,RoadBlock,6.794858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1523189,0.2100215,False,False,0,0,False,True,113.3105,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,8.545178,-1667994,RoadBlock,7.632311,-1667994,RoadBlock,7.090164,-1667994,RoadBlock,6.812551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1519482,0.2100215,False,False,0,0,False,True,113.3178,-1,1,-0.1495825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,8.578411,-1667994,RoadBlock,7.660615,-1667994,RoadBlock,7.115401,-1668014,RoadBlock,6.874547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1514655,0.2100215,False,False,0,0,False,True,113.397,-1,1,-0.2435858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,8.609431,-1667994,RoadBlock,7.683859,-1667994,RoadBlock,7.13357,-1668014,RoadBlock,9.129925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1514605,0.2100215,False,False,0,0,False,True,113.5076,-1,1,-0.1365834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,8.618798,-1667994,RoadBlock,7.695597,-1667994,RoadBlock,7.147062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1514005,0.2100215,False,False,0,0,False,True,113.7141,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,8.64667,-1667994,RoadBlock,7.718239,-1667994,RoadBlock,7.166368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,40.1039,0.2100215,False,False,0,0,False,True,115.5465,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,8.666023,-1667994,RoadBlock,7.737875,-1668014,RoadBlock,9.114972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1502684,0.2100215,False,False,0,0,False,True,113.8362,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,8.695793,-1667994,RoadBlock,7.759727,-1668014,RoadBlock,9.990678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,40.93853,0.2100215,False,False,0,0,False,True,115.806,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,8.711412,-1668014,RoadBlock,7.926613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.149698,0.2100215,False,False,0,0,False,True,114.1,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,8.741462,-1668014,RoadBlock,8.543909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,41.79023,0.2100215,False,False,0,0,False,True,116.0825,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,8.755675,-1668014,RoadBlock,9.867721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1492285,0.2100215,False,False,0,0,False,True,114.3757,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667994,RoadBlock,8.793498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1490028,0.2100215,False,False,0,0,False,True,114.4244,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668014,RoadBlock,9.042918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),9.916453,,,0,-0.1489272,0.2100215,False,False,0,0,False,True,114.6599,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668014,RoadBlock,9.811897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),9.42453,,,0,-0.1490519,0.2100215,False,False,0,0,False,True,114.7216,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),8.956042,,,0,-0.1482991,0.2100215,False,False,0,0,False,True,114.9848,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),8.467126,,,0,-0.1488668,0.2100215,False,False,0,0,False,True,115.0546,-1,1,0.149495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),8.049985,,,0,-0.1479219,0.2100215,False,False,0,0,False,True,115.3718,-1,1,0.2919599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),7.635388,,,0,-0.1491412,0.2100215,False,False,0,0,False,True,115.5081,-1,1,0.1434407
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),7.163119,,,0,-0.1476751,0.2100215,False,False,0,0,False,True,115.8143,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),6.958584,,,0,45.84687,0.2100215,False,False,0,0,False,True,117.9891,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),6.555863,,,0,-0.1465774,0.2100215,False,False,0,0,False,True,116.4525,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),6.386086,,,0,46.83633,0.2100215,False,False,0,0,False,True,118.6651,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),6.418288,,,0,-0.1457776,0.2100215,False,False,0,0,False,True,117.1719,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),6.367595,,,0,47.85545,0.2100215,False,False,0,0,False,True,119.4184,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),6.388507,,,0,-0.1447854,0.2100215,False,False,0,0,False,True,117.9335,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),6.327637,,,0,48.92262,0.2100215,False,False,0,0,False,True,120.1827,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),6.331182,,,0,-0.1436564,0.2100215,False,False,0,0,False,True,118.6635,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),6.267002,,,0,50.01668,0.2100215,False,False,0,0,False,True,120.9163,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),6.267487,,,0,-0.1425989,0.2100215,False,False,0,0,False,True,119.3616,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),6.192768,,,0,-0.1418303,0.2100215,False,False,0,0,False,True,119.5832,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),6.204054,,,0,-0.1413384,0.2100215,False,False,0,0,False,True,120.0213,-1,1,-0.0512032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),6.215427,,,0,-0.1423305,0.2100215,False,False,0,0,False,True,120.2228,-1,1,-0.2023786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),6.171566,,,0,-0.1401972,0.2100215,False,False,0,0,False,True,120.6443,-1,1,-0.3432659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),6.137385,,,0,-0.1396862,0.2100215,False,False,0,0,False,True,120.8219,-1,1,-0.3903446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),6.099228,,,0,-0.1372205,0.2100215,False,False,0,0,False,True,121.179,-1,1,-0.2338261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667834,Pavement (1),6.074456,,,0,-0.1360774,0.2100215,False,False,0,0,False,True,121.3307,-1,1,-0.08928477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668024,RoadBlock,9.567786,,,0,,,0,-1667834,Pavement (1),6.047593,,,0,-0.134894,0.2100215,False,False,0,0,False,True,121.6895,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.235356,,,0,,,0,-1667834,Pavement (1),6.035928,,,0,-0.1344484,0.2100215,False,False,0,0,False,True,121.8255,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668004,RoadBlock,9.228723,,,0,,,0,-1667834,Pavement (1),6.020626,,,0,-0.1345389,0.2100215,False,False,0,0,False,True,122.0912,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668024,RoadBlock,9.620268,-1668004,RoadBlock,9.210515,,,0,,,0,-1667834,Pavement (1),5.981328,,,0,55.40568,0.2100215,False,False,0,0,False,True,124.3127,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668024,RoadBlock,8.351832,-1668004,RoadBlock,9.223928,,,0,,,0,-1667834,Pavement (1),6.011287,,,0,-0.133316,0.2100215,False,False,0,0,False,True,122.603,-1,1,0
