,,0,,,0,-3491478,Cube (10),8.555937,,,0,,,0,,,0,-3491542,RoadBlock,9.628895,-3491672,RoadBlock,8.867713,-3491672,RoadBlock,8.38257,-3491672,RoadBlock,8.183063,-3491672,RoadBlock,8.236692,-3491672,RoadBlock,8.552017,-3491672,RoadBlock,9.182091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04811759,-0.4113946,False,False,0,0,False,True,96.13464,-1,1,0
,,0,,,0,-3491478,Cube (10),8.722528,,,0,,,0,,,0,-3491542,RoadBlock,9.662688,-3491672,RoadBlock,8.957014,-3491672,RoadBlock,8.444893,-3491672,RoadBlock,8.224128,-3491672,RoadBlock,8.258594,-3491672,RoadBlock,8.553764,-3491672,RoadBlock,9.158988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04913501,-0.4885074,False,False,0,0,False,True,96.03008,-1,1,0
,,0,,,0,-3491478,Cube (10),8.788431,,,0,,,0,,,0,-3491542,RoadBlock,9.674992,-3491672,RoadBlock,8.995347,-3491672,RoadBlock,8.471935,-3491672,RoadBlock,8.242326,-3491672,RoadBlock,8.268895,-3491672,RoadBlock,8.555874,-3491672,RoadBlock,9.151073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06573871,-0.5200861,False,False,0,0,False,True,95.99616,-1,1,0
,,0,,,0,-3491478,Cube (10),8.888753,,,0,,,0,,,0,-3491542,RoadBlock,9.692951,-3491542,RoadBlock,9.080487,-3491672,RoadBlock,8.52117,-3491672,RoadBlock,8.277434,-3491672,RoadBlock,8.291621,-3491672,RoadBlock,8.566007,-3491672,RoadBlock,9.146127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05072618,-0.5694984,False,False,0,0,False,True,95.9212,-1,1,0
,,0,,,0,-3491478,Cube (10),8.970343,,,0,,,0,,,0,-3491542,RoadBlock,9.709706,-3491542,RoadBlock,9.085415,-3491672,RoadBlock,8.552384,-3491672,RoadBlock,8.298901,-3491672,RoadBlock,8.304519,-3491672,RoadBlock,8.57015,-3491672,RoadBlock,9.139757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07246161,-0.6034882,False,False,0,0,False,True,95.90417,-1,1,0
,,0,,,0,-3491478,Cube (10),8.990272,,,0,,,0,,,0,-3491542,RoadBlock,9.707967,-3491542,RoadBlock,9.076545,-3491672,RoadBlock,8.591425,-3491672,RoadBlock,8.330811,-3491672,RoadBlock,8.33067,-3491672,RoadBlock,8.590963,-3491672,RoadBlock,9.154718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04856545,-0.626301,False,False,0,0,False,True,95.84804,-1,1,0
,,0,,,0,-3491478,Cube (10),8.954278,,,0,,,0,,,0,-3491542,RoadBlock,9.693581,-3491542,RoadBlock,9.06234,-3491672,RoadBlock,8.612033,-3491672,RoadBlock,8.350171,-3491672,RoadBlock,8.349419,-3491672,RoadBlock,8.609659,-3491672,RoadBlock,9.173871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04848928,-0.6286916,False,False,0,0,False,True,95.81966,-1,1,0
,,0,,,0,-3491478,Cube (10),8.824848,,,0,,,0,,,0,-3491542,RoadBlock,9.652287,-3491542,RoadBlock,9.028948,-3491672,RoadBlock,8.639517,-3491672,RoadBlock,8.381142,-3491672,RoadBlock,8.384576,-3491672,RoadBlock,8.650393,-3491672,RoadBlock,9.222512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05006177,-0.6122568,False,False,0,0,False,True,95.77603,-1,1,0
,,0,,,0,-3491478,Cube (10),8.760201,,,0,,,0,,,0,-3491542,RoadBlock,9.631153,-3491542,RoadBlock,9.011366,-3491672,RoadBlock,8.657455,-3491672,RoadBlock,8.400356,-3491672,RoadBlock,8.405578,-3491672,RoadBlock,8.673936,-3491672,RoadBlock,9.249825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04572421,-0.6053597,False,False,0,0,False,True,95.76275,-1,1,0
,,0,,,0,-3491478,Cube (10),8.639281,,,0,,,0,,,0,-3491542,RoadBlock,9.590818,-3491542,RoadBlock,8.977868,-3491542,RoadBlock,8.686263,-3491672,RoadBlock,8.429114,-3491672,RoadBlock,8.437808,-3491672,RoadBlock,8.710889,-3491672,RoadBlock,9.293597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04683355,-0.5918646,False,False,0,0,False,True,95.74206,-1,1,0
,,0,,,0,-3491478,Cube (10),8.515814,,,0,,,0,,,0,-3491542,RoadBlock,9.551974,-3491542,RoadBlock,8.947948,-3491542,RoadBlock,8.662967,-3491672,RoadBlock,8.449137,-3491672,RoadBlock,8.463186,-3491672,RoadBlock,8.742784,-3491672,RoadBlock,9.334328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09525099,-0.5712032,False,False,0,0,False,True,95.7549,-1,1,0
,,0,,,0,-3491478,Cube (10),8.385207,,,0,,,0,,,0,-3491542,RoadBlock,9.505712,-3491542,RoadBlock,8.90805,-3491542,RoadBlock,8.627316,-3491672,RoadBlock,8.482135,-3491672,RoadBlock,8.499086,-3491672,RoadBlock,8.782901,-3491672,RoadBlock,9.380752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05842828,-0.5602285,False,False,0,0,False,True,95.71292,-1,1,0
,,0,,,0,-3491478,Cube (10),8.279977,,,0,,,0,,,0,-3491542,RoadBlock,9.466971,-3491542,RoadBlock,8.873665,-3491542,RoadBlock,8.595723,-3491672,RoadBlock,8.509919,-3491672,RoadBlock,8.528536,-3491672,RoadBlock,8.815088,-3491672,RoadBlock,9.417172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04752275,-0.5539871,False,False,0,0,False,True,95.69144,-1,1,0
,,0,,,0,-3491478,Cube (10),8.140862,,,0,,,0,,,0,-3491542,RoadBlock,9.414519,-3491542,RoadBlock,8.826739,-3491542,RoadBlock,8.552215,-3491542,RoadBlock,8.545528,-3491672,RoadBlock,8.563346,-3491672,RoadBlock,8.853091,-3491672,RoadBlock,9.460171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0435597,-0.5467485,False,False,0,0,False,True,95.68492,-1,1,0.1786541
,,0,,,0,-3491478,Cube (10),8.034455,,,0,,,0,,,0,-3491542,RoadBlock,9.376412,-3491542,RoadBlock,8.794168,-3491542,RoadBlock,8.523435,-3491542,RoadBlock,8.519449,-3491672,RoadBlock,8.589306,-3491672,RoadBlock,8.882831,-3491672,RoadBlock,9.495386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.045432,-0.5364034,False,False,0,0,False,True,95.6829,-1,1,0.294912
,,0,,,0,-3491478,Cube (10),7.93518,,,0,,,0,,,0,-3491542,RoadBlock,9.337098,-3491542,RoadBlock,8.757307,-3491542,RoadBlock,8.487713,-3491542,RoadBlock,8.48375,-3491672,RoadBlock,8.621084,-3491672,RoadBlock,8.915712,-3491672,RoadBlock,9.530536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04645171,-0.5364103,False,False,0,0,False,True,95.68635,-1,1,0.4391659
,,0,,,0,-3491478,Cube (10),7.797692,,,0,,,0,,,0,-3491542,RoadBlock,9.282391,-3491542,RoadBlock,8.706572,-3491542,RoadBlock,8.439032,-3491542,RoadBlock,8.435548,-3491672,RoadBlock,8.656114,-3491672,RoadBlock,8.952436,-3491672,RoadBlock,9.570397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07290222,-0.5346139,False,False,0,0,False,True,95.63472,-1,1,0.2675627
,,0,,,0,-3491478,Cube (10),7.643642,,,0,,,0,,,0,-3491542,RoadBlock,9.222703,-3491542,RoadBlock,8.65252,-3491542,RoadBlock,8.388359,-3491542,RoadBlock,8.386566,-3491542,RoadBlock,8.646827,-3491672,RoadBlock,8.992852,-3491672,RoadBlock,9.615784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02547099,-0.5968711,False,False,0,0,False,True,95.60712,-1,1,0.09827776
,,0,,,0,-3491478,Cube (10),7.48834,,,0,,,0,,,0,-3491542,RoadBlock,9.169268,-3491542,RoadBlock,8.609947,-3491542,RoadBlock,8.353744,-3491542,RoadBlock,8.358398,-3491542,RoadBlock,8.624649,-3491672,RoadBlock,9.034002,-3491672,RoadBlock,9.668393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0251354,-0.6222179,False,False,0,0,False,True,95.59498,-1,1,0
,,0,,,0,-3491478,Cube (10),7.045815,,,0,,,0,-3491542,RoadBlock,9.926398,-3491542,RoadBlock,9.0207,-3491542,RoadBlock,8.50299,-3491542,RoadBlock,8.278946,-3491542,RoadBlock,8.311862,-3491542,RoadBlock,8.607001,-3491672,RoadBlock,9.112123,-3491672,RoadBlock,9.79075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04650136,-0.7342057,False,False,0,0,False,True,95.57516,-1,1,0
,,0,,,0,-3491478,Cube (10),6.606187,,,0,,,0,-3491542,RoadBlock,9.70807,-3491542,RoadBlock,8.867698,-3491542,RoadBlock,8.395763,-3491542,RoadBlock,8.207827,-3491542,RoadBlock,8.273376,-3491542,RoadBlock,8.602889,-3491672,RoadBlock,9.18577,-3491672,RoadBlock,9.916516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04667396,-0.8649314,False,False,0,0,False,True,95.54818,-1,1,0
,,0,-3491478,Cube (10),8.841742,-3491478,Cube (10),6.072169,,,0,,,0,-3491542,RoadBlock,9.42894,-3491542,RoadBlock,8.665339,-3491542,RoadBlock,8.247674,-3491542,RoadBlock,8.102779,-3491542,RoadBlock,8.207343,-3491542,RoadBlock,8.578069,-3491542,RoadBlock,9.278725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04396843,-1.024098,False,False,0,0,False,True,95.51717,-1,1,0
,,0,-3491478,Cube (10),8.26624,-3491478,Cube (10),5.750067,,,0,,,0,-3491542,RoadBlock,9.254183,-3491542,RoadBlock,8.52889,-3491542,RoadBlock,8.137991,-3491542,RoadBlock,8.013656,-3491542,RoadBlock,8.1359,-3491542,RoadBlock,8.524349,-3491542,RoadBlock,9.246387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.042702,-1.099741,False,False,0,0,False,True,95.48116,-1,1,0
,,0,-3491478,Cube (10),7.879272,-3491478,Cube (10),5.503633,,,0,,,0,-3491542,RoadBlock,9.119326,-3491542,RoadBlock,8.412573,-3491542,RoadBlock,8.03371,-3491542,RoadBlock,7.917137,-3491542,RoadBlock,8.044174,-3491542,RoadBlock,8.435245,-3491542,RoadBlock,9.158348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04583732,-1.125159,False,False,0,0,False,True,95.48109,-1,1,0
,,0,-3491478,Cube (10),7.485047,-3491478,Cube (10),5.261465,,,0,,,0,-3491542,RoadBlock,8.984629,-3491542,RoadBlock,8.300554,-3491542,RoadBlock,7.937015,-3491542,RoadBlock,7.831411,-3491542,RoadBlock,7.966809,-3491542,RoadBlock,8.365004,-3491542,RoadBlock,9.09561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04609917,-1.164971,False,False,0,0,False,True,95.46856,-1,1,0
,,0,-3491478,Cube (10),6.995975,-3491478,Cube (10),4.964602,,,0,-3491542,RoadBlock,9.908922,-3491542,RoadBlock,8.815637,-3491542,RoadBlock,8.162957,-3491542,RoadBlock,7.821159,-3491542,RoadBlock,7.731743,-3491542,RoadBlock,7.880432,-3491542,RoadBlock,8.291197,-3491542,RoadBlock,9.036418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04747453,-1.226915,False,False,0,0,False,True,95.49191,-1,1,0
,,0,-3491950,Cube (14),9.362188,-3491478,Cube (10),4.798273,,,0,-3491542,RoadBlock,9.80464,-3491542,RoadBlock,8.723308,-3491542,RoadBlock,8.077799,-3491542,RoadBlock,7.739828,-3491542,RoadBlock,7.651543,-3491542,RoadBlock,7.798842,-3491542,RoadBlock,8.205496,-3491542,RoadBlock,8.943173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04750703,-1.22771,False,False,0,0,False,True,95.5052,-1,1,0
,,0,-3491950,Cube (14),9.543951,-3491478,Cube (10),4.603062,,,0,,,0,-3491542,RoadBlock,8.61901,-3491542,RoadBlock,7.974864,-3491542,RoadBlock,7.635727,-3491542,RoadBlock,7.54341,-3491542,RoadBlock,7.68314,-3491542,RoadBlock,8.077461,-3491542,RoadBlock,8.795663,-3491542,RoadBlock,9.987205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04709167,-1.204867,False,False,0,0,False,True,95.55179,-1,1,0
,,0,-3491950,Cube (14),9.433812,-3491478,Cube (10),4.450748,,,0,,,0,-3491542,RoadBlock,8.534096,-3491542,RoadBlock,7.899857,-3491542,RoadBlock,7.566875,-3491542,RoadBlock,7.478086,-3491542,RoadBlock,7.619293,-3491542,RoadBlock,8.013276,-3491542,RoadBlock,8.729407,-3491542,RoadBlock,9.917086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,8.390089,,,0,,,0,0.04512928,-1.216533,False,False,0,0,False,True,95.59781,-1,1,0
,,0,-3491950,Cube (14),8.984401,-3491478,Cube (10),4.155101,,,0,,,0,-3491542,RoadBlock,8.363365,-3491542,RoadBlock,7.7552,-3491542,RoadBlock,7.439623,-3491542,RoadBlock,7.362807,-3491542,RoadBlock,7.512452,-3491542,RoadBlock,7.912785,-3491542,RoadBlock,8.634729,-3491542,RoadBlock,9.830477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,7.28479,,,0,,,0,0.04657466,-1.26289,False,False,0,0,False,True,95.66594,-1,1,0
,,0,-3491950,Cube (14),8.490001,-3491478,Cube (10),3.923608,,,0,,,0,-3491542,RoadBlock,8.223078,-3491542,RoadBlock,7.640151,-3491542,RoadBlock,7.342099,-3491542,RoadBlock,7.278349,-3491542,RoadBlock,7.438751,-3491542,RoadBlock,7.849308,-3491542,RoadBlock,8.583324,-3491542,RoadBlock,9.797374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,6.595029,,,0,,,0,0.04620283,-1.317315,False,False,0,0,False,True,95.71391,-1,1,0
,,0,-3491950,Cube (14),7.979376,-3491478,Cube (10),3.661527,,,0,,,0,-3491542,RoadBlock,8.060929,-3491542,RoadBlock,7.505156,-3491542,RoadBlock,7.225908,-3491542,RoadBlock,7.17607,-3491542,RoadBlock,7.347705,-3491542,RoadBlock,7.768738,-3491542,RoadBlock,8.514933,-3491542,RoadBlock,9.747594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,6.359943,-3495582,Body,5.835682,,,0,,,0,0.01301967,-1.376437,False,False,0,0,False,True,95.81236,-1,1,0.1364272
,,0,-3491950,Cube (14),7.965367,-3491478,Cube (10),3.474259,,,0,,,0,-3492098,RoadBlock,9.252531,-3491542,RoadBlock,7.401657,-3491542,RoadBlock,7.123203,-3491542,RoadBlock,7.071237,-3491542,RoadBlock,7.237495,-3491542,RoadBlock,7.649021,-3491542,RoadBlock,8.379702,-3491542,RoadBlock,9.586973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,5.578576,-3495582,Body,5.237368,,,0,,,0,0.01441815,-1.363407,False,False,0,0,False,True,95.91441,-1,1,0.3274438
,,0,-3491950,Cube (14),8.11884,-3491478,Cube (10),3.283645,,,0,,,0,-3492118,RoadBlock,9.191554,-3491542,RoadBlock,7.295643,-3491542,RoadBlock,7.012784,-3491542,RoadBlock,6.953789,-3491542,RoadBlock,7.109237,-3491542,RoadBlock,7.504359,-3491542,RoadBlock,8.209716,-3491542,RoadBlock,9.376023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,5.336856,-3495582,Body,4.700625,-3495582,Body,5.267483,,,0,,,0,0.01898789,-1.326533,False,False,0,0,False,True,95.95829,-1,1,0.4398562
,,0,-3491950,Cube (14),8.09856,-3491962,Cube (15),4.65795,,,0,,,0,-3492118,RoadBlock,9.079723,-3491542,RoadBlock,7.185205,-3491542,RoadBlock,6.905206,-3491542,RoadBlock,6.845803,-3491542,RoadBlock,6.997534,-3491542,RoadBlock,7.385009,-3491542,RoadBlock,8.077334,-3491542,RoadBlock,9.222254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,4.306152,-3495582,Body,3.882236,-3495582,Body,5.457336,,,0,,,0,0.04300114,-1.320341,False,False,0,0,False,True,96.00835,-1,1,0.2779624
,,0,-3491950,Cube (14),7.950175,-3491950,Cube (14),4.419113,,,0,,,0,-3492118,RoadBlock,8.958743,-3492098,RoadBlock,8.236341,-3491542,RoadBlock,6.799532,-3491542,RoadBlock,6.743039,-3491542,RoadBlock,6.89455,-3491542,RoadBlock,7.278658,-3491542,RoadBlock,7.963992,-3491542,RoadBlock,9.097088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,3.982754,-3495582,Body,3.32599,-3495582,Body,3.974502,-3495582,Body,5.68632,,,0,,,0,0.001518735,-1.330051,False,False,0,0,False,True,96.10456,-1,1,0.1287943
,,0,-3491950,Cube (14),7.915771,-3491950,Cube (14),4.369086,,,0,,,0,-3492118,RoadBlock,8.843353,-3492118,RoadBlock,8.203375,-3491542,RoadBlock,6.688872,-3491542,RoadBlock,6.631958,-3491542,RoadBlock,6.77956,-3491542,RoadBlock,7.155643,-3491542,RoadBlock,7.827345,-3491542,RoadBlock,8.938049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,3.445049,-3495582,Body,2.799979,-3495582,Body,3.25499,-3495582,Body,4.118649,,,0,,,0,,,0,-0.008563571,-1.323389,False,False,0,0,False,True,96.16042,-1,1,0
,,0,,,0,-3491950,Cube (14),5.40802,,,0,,,0,-3492098,RoadBlock,9.842255,-3492118,RoadBlock,8.361922,-3492098,RoadBlock,7.856795,-3491542,RoadBlock,6.565922,-3491542,RoadBlock,6.626191,-3491542,RoadBlock,6.898367,-3491542,RoadBlock,7.4287,-3491542,RoadBlock,8.321136,-3491542,RoadBlock,9.796223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,3.671092,-3495582,Body,2.469417,-3495582,Body,2.682183,-3495582,Body,3.081729,-3495582,Body,3.762419,,,0,,,0,,,0,0.0356265,-0.903981,False,False,0,0,False,True,96.30581,-1,1,0
,,0,,,0,-3491950,Cube (14),6.151534,,,0,,,0,,,0,-3492118,RoadBlock,8.458836,-3492118,RoadBlock,7.960638,-3491542,RoadBlock,6.562854,-3491542,RoadBlock,6.588619,-3491542,RoadBlock,6.82188,-3491542,RoadBlock,7.301615,-3491542,RoadBlock,8.119042,-3491542,RoadBlock,9.46701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,2.313094,-3495582,Body,2.416267,-3495582,Body,2.632534,-3495582,Body,2.993365,-3495582,Body,3.598941,,,0,,,0,,,0,0.01850034,-0.7327987,False,False,0,0,False,True,96.49794,-1,1,0
,,0,,,0,-3491950,Cube (14),6.765585,,,0,,,0,,,0,-3492098,RoadBlock,9.010461,-3492118,RoadBlock,7.955836,-3492098,RoadBlock,7.623177,-3491542,RoadBlock,6.526677,-3491542,RoadBlock,6.733535,-3491542,RoadBlock,7.178535,-3491542,RoadBlock,7.944698,-3491542,RoadBlock,9.20756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,2.366161,-3495582,Body,2.316935,-3495582,Body,2.346255,-3495582,Body,2.450515,-3495582,Body,2.647082,-3495582,Body,2.976095,,,0,,,0,,,0,,,0,0.02211158,-0.6189668,False,False,0,0,False,True,96.63874,-1,1,0
,,0,,,0,-3491950,Cube (14),7.007368,,,0,,,0,,,0,-3492098,RoadBlock,9.06551,-3492118,RoadBlock,7.907491,-3492098,RoadBlock,7.631564,-3491542,RoadBlock,6.446768,-3491542,RoadBlock,6.637674,-3491542,RoadBlock,7.060711,-3491542,RoadBlock,7.794,-3491542,RoadBlock,9.002802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,2.632246,-3495582,Body,2.489333,-3495582,Body,2.431086,-3495582,Body,2.446384,-3495582,Body,2.537611,-3495582,Body,2.720277,,,0,,,0,,,0,,,0,,,0,0.0209438,-0.5541537,False,False,0,0,False,True,96.73173,-1,1,0
,,0,,,0,-3491950,Cube (14),7.722105,,,0,,,0,,,0,-3492098,RoadBlock,9.241201,-3492118,RoadBlock,7.935537,-3492118,RoadBlock,7.648372,-3491542,RoadBlock,6.42568,-3491542,RoadBlock,6.596116,-3491542,RoadBlock,6.993512,-3491542,RoadBlock,7.690176,-3491542,RoadBlock,8.839519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,2.936347,-3495582,Body,2.656064,-3495582,Body,2.494078,-3495582,Body,2.418655,-3495582,Body,2.41714,-3495582,Body,2.493905,,,0,,,0,,,0,,,0,,,0,,,0,0.01891214,-0.4579068,False,False,0,0,False,True,96.95409,-1,1,-0.1672588
,,0,,,0,-3491950,Cube (14),8.135567,,,0,,,0,,,0,-3492098,RoadBlock,9.338193,-3492118,RoadBlock,7.950424,-3492118,RoadBlock,7.65197,-3492098,RoadBlock,7.482591,-3491542,RoadBlock,6.578553,-3491542,RoadBlock,6.964513,-3491542,RoadBlock,7.644984,-3491542,RoadBlock,8.768331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,3.412281,-3495582,Body,2.932245,-3495582,Body,2.645016,-3495582,Body,2.477134,-3495582,Body,2.39648,-3495582,Body,2.398338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0668568,-0.4138726,False,False,0,0,False,True,97.18226,-1,1,-0.3316261
,,0,,,0,-3491950,Cube (14),9.064745,,,0,,,0,,,0,-3492098,RoadBlock,9.534755,-3492098,RoadBlock,8.497384,-3492118,RoadBlock,7.669376,-3492098,RoadBlock,7.559074,-3491542,RoadBlock,6.55119,-3491542,RoadBlock,6.913338,-3491542,RoadBlock,7.56065,-3491542,RoadBlock,8.631203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,4.279712,-3495582,Body,3.392919,-3495582,Body,2.909037,-3495582,Body,2.616305,-3495582,Body,2.45244,-3495582,Body,3.208136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03987115,-0.3183223,False,False,0,0,False,True,97.39132,-1,1,-0.1839535
,,0,,,0,-3491950,Cube (14),9.703608,,,0,,,0,,,0,-3492098,RoadBlock,9.6532,-3492098,RoadBlock,8.578992,-3492118,RoadBlock,7.685154,-3492118,RoadBlock,7.593136,-3491542,RoadBlock,6.538106,-3491542,RoadBlock,6.88509,-3491542,RoadBlock,7.511591,-3491542,RoadBlock,8.549407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3495582,Body,4.241302,-3495582,Body,3.393584,-3495582,Body,2.905302,-3495582,Body,2.613317,-3495582,Body,2.556239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03107556,-0.2553589,False,False,0,0,False,True,97.64712,-1,1,-0.04470808
