,,0,-4329902,Pavement,6.634473,-4329902,Pavement,2.847811,,,0,-4329882,RoadBlock,9.653999,-4329882,RoadBlock,7.968342,-4329882,RoadBlock,6.965133,-4329882,RoadBlock,6.358076,-4329882,RoadBlock,6.015979,-4329882,RoadBlock,5.877251,-4329882,RoadBlock,5.919275,-4329882,RoadBlock,6.14876,-4329882,RoadBlock,6.604517,-4329882,RoadBlock,7.374977,-4329882,RoadBlock,8.647418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04343807,-0.2650851,False,False,0,0,False,True,4.153573,0,1,0
,,0,-4329902,Pavement,7.22488,-4329902,Pavement,2.954077,,,0,-4329882,RoadBlock,9.788808,-4329882,RoadBlock,8.047602,-4329882,RoadBlock,7.014418,-4329882,RoadBlock,6.388624,-4329882,RoadBlock,6.033169,-4329882,RoadBlock,5.883529,-4329882,RoadBlock,5.91522,-4329882,RoadBlock,6.133299,-4329882,RoadBlock,6.574445,-4329882,RoadBlock,7.323383,-4329882,RoadBlock,8.559337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04666466,-0.3228412,False,False,0,0,False,True,4.123524,0,1,0
,,0,-4329902,Pavement,7.728062,-4329902,Pavement,3.088335,,,0,-4329882,RoadBlock,9.889606,-4329882,RoadBlock,8.116248,-4329882,RoadBlock,7.06541,-4329882,RoadBlock,6.428707,-4329882,RoadBlock,6.065886,-4329882,RoadBlock,5.910848,-4329882,RoadBlock,5.938189,-4329882,RoadBlock,6.152266,-4329882,RoadBlock,6.589002,-4329882,RoadBlock,7.331913,-4329882,RoadBlock,8.55759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03934732,-0.3478178,False,False,0,0,False,True,4.102989,0,1,0
,,0,-4329902,Pavement,8.279517,-4329902,Pavement,3.252516,,,0,-4329882,RoadBlock,9.993693,-4329882,RoadBlock,8.191292,-4329882,RoadBlock,7.124298,-4329882,RoadBlock,6.477666,-4329882,RoadBlock,6.10836,-4329882,RoadBlock,5.948927,-4329882,RoadBlock,5.97321,-4329882,RoadBlock,6.185079,-4329882,RoadBlock,6.620029,-4329882,RoadBlock,7.360973,-4329882,RoadBlock,8.583202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05036332,-0.3656719,False,False,0,0,False,True,4.101884,0,1,0
,,0,-4329902,Pavement,8.656636,-4329902,Pavement,3.3751,,,0,,,0,-4329882,RoadBlock,8.243402,-4329882,RoadBlock,7.166819,-4329882,RoadBlock,6.514318,-4329882,RoadBlock,6.141308,-4329882,RoadBlock,5.979584,-4329882,RoadBlock,6.002603,-4329882,RoadBlock,6.214032,-4329882,RoadBlock,6.649266,-4329882,RoadBlock,7.391162,-4329882,RoadBlock,8.614879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04320535,-0.3733135,False,False,0,0,False,True,4.04976,0,1,0
,,0,-4329902,Pavement,8.995494,-4329902,Pavement,3.493807,,,0,,,0,-4329882,RoadBlock,8.291539,-4329882,RoadBlock,7.207235,-4329882,RoadBlock,6.550025,-4329882,RoadBlock,6.174146,-4329882,RoadBlock,6.010833,-4329882,RoadBlock,6.033275,-4329882,RoadBlock,6.245049,-4329882,RoadBlock,6.681591,-4329882,RoadBlock,7.425953,-4329882,RoadBlock,8.653693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03599834,-0.3771344,False,False,0,0,False,True,4.132791,0,1,0
,,0,-4329902,Pavement,9.299396,-4329902,Pavement,3.605693,,,0,,,0,-4329882,RoadBlock,8.33571,-4329882,RoadBlock,7.244971,-4329882,RoadBlock,6.583846,-4329882,RoadBlock,6.205649,-4329882,RoadBlock,6.041178,-4329882,RoadBlock,6.063427,-4329882,RoadBlock,6.275942,-4329882,RoadBlock,6.714279,-4329882,RoadBlock,7.461803,-4329882,RoadBlock,8.694736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0582277,-0.3788064,False,False,0,0,False,True,4.235894,0,1,0.04970449
,,0,-4329902,Pavement,9.405905,-4329902,Pavement,3.645816,,,0,,,0,-4329882,RoadBlock,8.351375,-4329882,RoadBlock,7.258457,-4329882,RoadBlock,6.596006,-4329882,RoadBlock,6.217037,-4329882,RoadBlock,6.0522,-4329882,RoadBlock,6.074433,-4329882,RoadBlock,6.287278,-4329882,RoadBlock,6.726344,-4329882,RoadBlock,7.475128,-4329882,RoadBlock,8.710135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04731259,-0.3791165,False,False,0,0,False,True,4.56095,0,1,0.3377527
,,0,,,0,-4329902,Pavement,3.875766,,,0,,,0,-4329882,RoadBlock,8.440546,-4329882,RoadBlock,7.33559,-4329882,RoadBlock,6.665831,-4329882,RoadBlock,6.282641,-4329882,RoadBlock,6.115901,-4329882,RoadBlock,6.138233,-4329882,RoadBlock,6.353195,-4329882,RoadBlock,6.796747,-4329882,RoadBlock,7.553224,-4329882,RoadBlock,8.800892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02903131,-0.3798596,False,False,0,0,False,True,4.024899,0,1,0.3377527
,,0,,,0,-4329902,Pavement,3.875766,,,0,,,0,-4329882,RoadBlock,8.440546,-4329882,RoadBlock,7.33559,-4329882,RoadBlock,6.665831,-4329882,RoadBlock,6.282641,-4329882,RoadBlock,6.115901,-4329882,RoadBlock,6.138233,-4329882,RoadBlock,6.353195,-4329882,RoadBlock,6.796747,-4329882,RoadBlock,7.553224,-4329882,RoadBlock,8.800892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0360043,-0.3798596,False,False,0,0,False,True,4.601166,0,1,0.5468829
,,0,,,0,-4329902,Pavement,4.040676,,,0,,,0,-4329882,RoadBlock,8.50406,-4329882,RoadBlock,7.390834,-4329882,RoadBlock,6.716059,-4329882,RoadBlock,6.330011,-4329882,RoadBlock,6.162053,-4329882,RoadBlock,6.184612,-4329882,RoadBlock,6.401282,-4329882,RoadBlock,6.848305,-4329882,RoadBlock,7.610677,-4329882,RoadBlock,8.868062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04744765,-0.3795604,False,False,0,0,False,True,4.381958,0,1,0.4049133
,,0,,,0,-4329902,Pavement,4.210543,,,0,,,0,-4329882,RoadBlock,8.569461,-4329882,RoadBlock,7.447755,-4329882,RoadBlock,6.767835,-4329882,RoadBlock,6.37886,-4329882,RoadBlock,6.209664,-4329882,RoadBlock,6.232474,-4329882,RoadBlock,6.450923,-4329882,RoadBlock,6.901551,-4329882,RoadBlock,7.670039,-4329882,RoadBlock,8.937504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03927936,-0.3791684,False,False,0,0,False,True,4.153872,0,1,0.2964437
,,0,,,0,-4329902,Pavement,4.276517,,,0,,,0,-4329882,RoadBlock,8.594824,-4329882,RoadBlock,7.469866,-4329882,RoadBlock,6.787975,-4329882,RoadBlock,6.397882,-4329882,RoadBlock,6.228224,-4329882,RoadBlock,6.25115,-4329882,RoadBlock,6.470314,-4329882,RoadBlock,6.922374,-4329882,RoadBlock,7.693284,-4329882,RoadBlock,8.964743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05252238,-0.3789157,False,False,0,0,False,True,4.381752,0,1,0.1345237
,,0,,,0,-4329902,Pavement,4.383299,,,0,,,0,-4329882,RoadBlock,8.635843,-4329882,RoadBlock,7.505668,-4329882,RoadBlock,6.820614,-4329882,RoadBlock,6.428736,-4329882,RoadBlock,6.258348,-4329882,RoadBlock,6.281484,-4329882,RoadBlock,6.50183,-4329882,RoadBlock,6.956244,-4329882,RoadBlock,7.731131,-4329882,RoadBlock,9.009148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04753224,-0.3784034,False,False,0,0,False,True,4.345985,0,1,0
,,0,,,0,-4329902,Pavement,4.431032,,,0,,,0,-4329882,RoadBlock,8.654142,-4329882,RoadBlock,7.52168,-4329882,RoadBlock,6.83524,-4329882,RoadBlock,6.442584,-4329882,RoadBlock,6.271888,-4329882,RoadBlock,6.295138,-4329882,RoadBlock,6.516038,-4329882,RoadBlock,6.971538,-4329882,RoadBlock,7.748253,-4329882,RoadBlock,9.029284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0407386,-0.3780728,False,False,0,0,False,True,4.502735,0,1,0
,,0,,,0,-4329902,Pavement,4.458155,,,0,,,0,-4329882,RoadBlock,8.658908,-4329882,RoadBlock,7.531091,-4329882,RoadBlock,6.847568,-4329882,RoadBlock,6.457247,-4329882,RoadBlock,6.288885,-4329882,RoadBlock,6.314876,-4329882,RoadBlock,6.539359,-4329882,RoadBlock,6.999932,-4329882,RoadBlock,7.784382,-4329882,RoadBlock,9.078309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04829058,-0.3641051,False,False,0,0,False,True,4.780293,0,1,0
,,0,,,0,-4329902,Pavement,4.446489,,,0,,,0,-4329882,RoadBlock,8.643508,-4329882,RoadBlock,7.527807,-4329882,RoadBlock,6.851844,-4329882,RoadBlock,6.467151,-4329882,RoadBlock,6.303785,-4329882,RoadBlock,6.335009,-4329882,RoadBlock,6.5658,-4329882,RoadBlock,7.034902,-4329882,RoadBlock,7.832142,-4329882,RoadBlock,9.147494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04925116,-0.3372092,False,False,0,0,False,True,4.885526,0,1,0
,,0,,,0,-4329902,Pavement,4.410375,,,0,,,0,-4329882,RoadBlock,8.615443,-4329882,RoadBlock,7.516289,-4329882,RoadBlock,6.850686,-4329882,RoadBlock,6.473619,-4329882,RoadBlock,6.316879,-4329882,RoadBlock,6.354867,-4329882,RoadBlock,6.593643,-4329882,RoadBlock,7.073419,-4329882,RoadBlock,7.886624,-4329882,RoadBlock,9.228849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04976315,-0.302479,False,False,0,0,False,True,5.166656,0,1,0
,,0,,,0,-4329902,Pavement,4.340854,,,0,,,0,-4329882,RoadBlock,8.568733,-4329882,RoadBlock,7.493093,-4329882,RoadBlock,6.842283,-4329882,RoadBlock,6.476056,-4329882,RoadBlock,6.328609,-4329882,RoadBlock,6.375934,-4329882,RoadBlock,6.625582,-4329882,RoadBlock,7.119791,-4329882,RoadBlock,7.954585,-4329882,RoadBlock,9.33338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04254989,-0.2546308,False,False,0,0,False,True,5.254579,0,1,0
,,0,-4329902,Pavement,9.6081,-4329902,Pavement,4.286524,,,0,,,0,-4329882,RoadBlock,8.530632,-4329882,RoadBlock,7.474597,-4329882,RoadBlock,6.836206,-4329882,RoadBlock,6.479154,-4329882,RoadBlock,6.339646,-4329882,RoadBlock,6.39502,-4329882,RoadBlock,6.65412,-4329882,RoadBlock,7.16096,-4329882,RoadBlock,8.014757,-4329882,RoadBlock,9.425932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05045006,-0.2136442,False,False,0,0,False,True,5.507411,0,1,0
,,0,-4329902,Pavement,9.344364,-4329902,Pavement,4.248084,,,0,,,0,-4329882,RoadBlock,8.504459,-4329882,RoadBlock,7.461215,-4329882,RoadBlock,6.830964,-4329882,RoadBlock,6.47993,-4329882,RoadBlock,6.34562,-4329882,RoadBlock,6.406247,-4329882,RoadBlock,6.671502,-4329882,RoadBlock,7.186565,-4329882,RoadBlock,8.052765,-4329882,RoadBlock,9.485177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05811423,-0.1869491,False,False,0,0,False,True,5.89987,0,1,0
,,0,-4329902,Pavement,8.914605,-4329902,Pavement,4.179524,,,0,,,0,-4329882,RoadBlock,8.457948,-4329882,RoadBlock,7.436848,-4329882,RoadBlock,6.820757,-4329882,RoadBlock,6.480227,-4329882,RoadBlock,6.355004,-4329882,RoadBlock,6.424824,-4329882,RoadBlock,6.700861,-4329882,RoadBlock,7.230361,-4329882,RoadBlock,8.11841,-4329882,RoadBlock,9.58845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0518932,-0.1403891,False,False,0,0,False,True,5.855547,-1,1,0
,,0,-4329902,Pavement,8.688702,-4329902,Pavement,4.138666,,,0,,,0,-4329882,RoadBlock,8.430949,-4329882,RoadBlock,7.421998,-4329882,RoadBlock,6.813706,-4329882,RoadBlock,6.478962,-4329882,RoadBlock,6.35873,-4329882,RoadBlock,6.433578,-4329882,RoadBlock,6.715492,-4329882,RoadBlock,7.252858,-4329882,RoadBlock,8.152843,-4329882,RoadBlock,9.64356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.044128,-0.1149439,False,False,0,0,False,True,6.035115,-1,1,0.1046077
,,0,-4329902,Pavement,8.388779,-4329902,Pavement,4.080037,,,0,,,0,-4329882,RoadBlock,8.392502,-4329882,RoadBlock,7.400311,-4329882,RoadBlock,6.80282,-4329882,RoadBlock,6.4761,-4329882,RoadBlock,6.362786,-4329882,RoadBlock,6.444594,-4329882,RoadBlock,6.734641,-4329882,RoadBlock,7.282901,-4329882,RoadBlock,8.199462,-4329882,RoadBlock,9.719037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05234053,-0.07974655,False,False,0,0,False,True,6.287956,-1,0.8395963,0.2650115
,,0,-4329902,Pavement,8.13306,-4329902,Pavement,4.024828,,,0,-4329882,RoadBlock,9.984081,-4329882,RoadBlock,8.356945,-4329882,RoadBlock,7.379488,-4329882,RoadBlock,6.79152,-4329882,RoadBlock,6.471875,-4329882,RoadBlock,6.36464,-4329882,RoadBlock,6.452537,-4329882,RoadBlock,6.749673,-4329882,RoadBlock,7.307421,-4329882,RoadBlock,8.238459,-4329882,RoadBlock,9.783381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05323314,-0.04893967,False,False,0,0,False,True,6.328969,-1,0.6897236,0.4148842
,,0,-4329902,Pavement,7.879813,-4329902,Pavement,3.964744,,,0,-4329882,RoadBlock,9.919592,-4329882,RoadBlock,8.318969,-4329882,RoadBlock,7.356408,-4329882,RoadBlock,6.778096,-4329882,RoadBlock,6.465612,-4329882,RoadBlock,6.364502,-4329882,RoadBlock,6.458493,-4329882,RoadBlock,6.762689,-4329882,RoadBlock,7.329871,-4329882,RoadBlock,8.275334,-4329882,RoadBlock,9.84567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05356529,-0.0180235,False,False,0,0,False,True,6.56071,-1,0.5367438,0.5678639
,,0,-4329902,Pavement,7.698397,-4329902,Pavement,3.917421,,,0,-4329882,RoadBlock,9.871469,-4329882,RoadBlock,8.289798,-4329882,RoadBlock,7.337944,-4329882,RoadBlock,6.766582,-4329882,RoadBlock,6.459235,-4329882,RoadBlock,6.36248,-4329882,RoadBlock,6.46076,-4329882,RoadBlock,6.76988,-4329882,RoadBlock,7.343616,-4329882,RoadBlock,8.299109,-4329882,RoadBlock,9.887221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05443915,0.003427389,False,False,0,0,False,True,6.553201,-1,0.3862256,0.7183821
,,0,-4329902,Pavement,7.59805,-4329902,Pavement,3.888846,,,0,-4329882,RoadBlock,9.844188,-4329882,RoadBlock,8.272733,-4329882,RoadBlock,7.326681,-4329882,RoadBlock,6.759083,-4329882,RoadBlock,6.454497,-4329882,RoadBlock,6.360052,-4329882,RoadBlock,6.46057,-4329882,RoadBlock,6.772223,-4329882,RoadBlock,7.349302,-4329882,RoadBlock,8.309908,-4329882,RoadBlock,9.907125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05472142,0.01532421,False,False,0,0,False,True,6.750954,-1,0.2331956,0.565352
,,0,-4329902,Pavement,7.54892,-4329902,Pavement,3.873726,,,0,-4329882,RoadBlock,9.830674,-4329882,RoadBlock,8.264009,-4329882,RoadBlock,7.32069,-4329882,RoadBlock,6.75486,-4329882,RoadBlock,6.451558,-4329882,RoadBlock,6.358169,-4329882,RoadBlock,6.459687,-4329882,RoadBlock,6.772447,-4329882,RoadBlock,7.350967,-4329882,RoadBlock,8.313773,-4329882,RoadBlock,9.914929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06339201,0.02055887,False,False,0,0,False,True,7.038266,-1,-0.05054469,0.3949796
,,0,-4329902,Pavement,7.501435,-4329902,Pavement,3.856928,,,0,-4329882,RoadBlock,9.817545,-4329882,RoadBlock,8.254981,-4329882,RoadBlock,7.314014,-4329882,RoadBlock,6.749694,-4329882,RoadBlock,6.447459,-4329882,RoadBlock,6.354901,-4329882,RoadBlock,6.45715,-4329882,RoadBlock,6.770665,-4329882,RoadBlock,7.350118,-4329882,RoadBlock,8.314322,-4329882,RoadBlock,9.918022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05592609,0.02455043,False,False,0,0,False,True,6.816125,-1,-0.2083775,0.2371468
,,0,-4329902,Pavement,7.485696,-4329902,Pavement,3.850649,,,0,-4329882,RoadBlock,9.813188,-4329882,RoadBlock,8.251801,-4329882,RoadBlock,7.311514,-4329882,RoadBlock,6.747628,-4329882,RoadBlock,6.445686,-4329882,RoadBlock,6.353339,-4329882,RoadBlock,6.455752,-4329882,RoadBlock,6.769408,-4329882,RoadBlock,7.349013,-4329882,RoadBlock,8.313436,-4329882,RoadBlock,9.91755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06480053,0.0254889,False,False,0,0,False,True,7.122302,-1,-0.3563433,0.08918098
,,0,-4329902,Pavement,7.465099,-4329902,Pavement,3.841684,,,0,-4329882,RoadBlock,9.80749,-4329882,RoadBlock,8.247448,-4329882,RoadBlock,7.307945,-4329882,RoadBlock,6.744551,-4329882,RoadBlock,6.442928,-4329882,RoadBlock,6.350789,-4329882,RoadBlock,6.45333,-4329882,RoadBlock,6.767057,-4329882,RoadBlock,7.346694,-4329882,RoadBlock,8.311136,-4329882,RoadBlock,9.915334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04746135,0.02631945,False,False,0,0,False,True,7.016084,-1,-0.4672165,0
,,0,-4329902,Pavement,7.44735,-4329902,Pavement,3.833325,,,0,-4329882,RoadBlock,9.802588,-4329882,RoadBlock,8.243533,-4329882,RoadBlock,7.304615,-4329882,RoadBlock,6.741582,-4329882,RoadBlock,6.440179,-4329882,RoadBlock,6.348159,-4329882,RoadBlock,6.450739,-4329882,RoadBlock,6.764429,-4329882,RoadBlock,7.34395,-4329882,RoadBlock,8.308185,-4329882,RoadBlock,9.91206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04739161,0.02676205,False,False,0,0,False,True,6.880465,0,-0.6341242,-0.1669077
,,0,-4329902,Pavement,7.433877,-4329902,Pavement,3.826695,,,0,-4329882,RoadBlock,9.79887,-4329882,RoadBlock,8.240492,-4329882,RoadBlock,7.301976,-4329882,RoadBlock,6.739188,-4329882,RoadBlock,6.437927,-4329882,RoadBlock,6.34597,-4329882,RoadBlock,6.448545,-4329882,RoadBlock,6.762163,-4329882,RoadBlock,7.341531,-4329882,RoadBlock,8.305506,-4329882,RoadBlock,9.908957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05628685,0.02690685,False,False,0,0,False,True,7.014342,0,-0.7726191,-0.3054026
,,0,-4329902,Pavement,7.419647,-4329902,Pavement,3.819539,,,0,-4329882,RoadBlock,9.794949,-4329882,RoadBlock,8.23724,-4329882,RoadBlock,7.299126,-4329882,RoadBlock,6.736581,-4329882,RoadBlock,6.435456,-4329882,RoadBlock,6.343553,-4329882,RoadBlock,6.446105,-4329882,RoadBlock,6.759622,-4329882,RoadBlock,7.338794,-4329882,RoadBlock,8.302439,-4329882,RoadBlock,9.905349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05711988,0.02698061,False,False,0,0,False,True,6.899735,0,-0.9264588,-0.4592422
,,0,-4329902,Pavement,7.406358,-4329902,Pavement,3.812754,,,0,-4329882,RoadBlock,9.791286,-4329882,RoadBlock,8.234177,-4329882,RoadBlock,7.296424,-4329882,RoadBlock,6.734097,-4329882,RoadBlock,6.43309,-4329882,RoadBlock,6.341226,-4329882,RoadBlock,6.443745,-4329882,RoadBlock,6.757151,-4329882,RoadBlock,7.336117,-4329882,RoadBlock,8.299418,-4329882,RoadBlock,9.901758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05728459,0.02698061,False,False,0,0,False,True,6.980593,0,-1,-0.6064937
,,0,-4329902,Pavement,7.393222,-4329902,Pavement,3.806005,,,0,-4329882,RoadBlock,9.787666,-4329882,RoadBlock,8.231141,-4329882,RoadBlock,7.293739,-4329882,RoadBlock,6.731621,-4329882,RoadBlock,6.430727,-4329882,RoadBlock,6.338899,-4329882,RoadBlock,6.441381,-4329882,RoadBlock,6.754673,-4329882,RoadBlock,7.333426,-4329882,RoadBlock,8.296372,-4329882,RoadBlock,9.898123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05810405,0.02705301,False,False,0,0,False,True,6.863899,0,-1,-0.7553347
,,0,-4359440,Pedestrian,6.142166,-4329902,Pavement,3.891949,,,0,-4329882,RoadBlock,9.879553,-4329882,RoadBlock,8.286164,-4329882,RoadBlock,7.327911,-4329882,RoadBlock,6.752222,-4329882,RoadBlock,6.441247,-4329882,RoadBlock,6.340802,-4329882,RoadBlock,6.434721,-4329882,RoadBlock,6.738098,-4329882,RoadBlock,7.303583,-4329882,RoadBlock,8.246161,-4329882,RoadBlock,9.811782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05822842,-0.01655228,False,False,0,0,False,True,6.912584,0,-1,-0.9042305
,,0,-4359440,Pedestrian,5.638884,-4329902,Pavement,3.841922,,,0,-4329882,RoadBlock,9.828497,-4329882,RoadBlock,8.255085,-4329882,RoadBlock,7.308127,-4329882,RoadBlock,6.739771,-4329882,RoadBlock,6.434209,-4329882,RoadBlock,6.338346,-4329882,RoadBlock,6.436769,-4329882,RoadBlock,6.745308,-4329882,RoadBlock,7.317655,-4329882,RoadBlock,8.270737,-4329882,RoadBlock,9.854982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05903472,0.006256453,False,False,0,0,False,True,6.795403,0,-1,-1
,,0,-4359440,Pedestrian,5.159269,-4329902,Pavement,3.810543,,,0,-4329882,RoadBlock,9.798399,-4329882,RoadBlock,8.236197,-4329882,RoadBlock,7.295608,-4329882,RoadBlock,6.731383,-4329882,RoadBlock,6.428849,-4329882,RoadBlock,6.335518,-4329882,RoadBlock,6.436388,-4329882,RoadBlock,6.747693,-4329882,RoadBlock,7.323687,-4329882,RoadBlock,8.282347,-4329882,RoadBlock,9.87654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05912066,0.01907808,False,False,0,0,False,True,6.844708,0,-1,-1
,,0,-4359440,Pedestrian,4.741382,-4329902,Pavement,3.791833,,,0,-4329882,RoadBlock,9.781706,-4329882,RoadBlock,8.225359,-4329882,RoadBlock,7.288111,-4329882,RoadBlock,6.726047,-4329882,RoadBlock,6.425083,-4329882,RoadBlock,6.333035,-4329882,RoadBlock,6.435117,-4329882,RoadBlock,6.747758,-4329882,RoadBlock,7.325489,-4329882,RoadBlock,8.286797,-4329882,RoadBlock,9.885735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05991442,0.0254889,False,False,0,0,False,True,6.768662,0,-1,-0.8480432
