,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,8.802625,-974114,RoadBlock,6.865356,-974114,RoadBlock,5.773263,-974114,RoadBlock,5.116158,-974114,RoadBlock,4.722146,-974114,RoadBlock,4.510832,-974114,RoadBlock,4.445418,-974114,RoadBlock,4.515344,-974114,RoadBlock,4.731904,-974114,RoadBlock,5.132972,-974114,RoadBlock,5.800905,-974114,RoadBlock,6.912186,-974114,RoadBlock,8.890208,,,0,,,0,,,0,-0.9581604,1.016421,False,False,0,0,False,True,3.801982,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,7.91811,-974114,RoadBlock,6.436681,-974114,RoadBlock,5.566431,-974114,RoadBlock,5.038836,-974114,RoadBlock,4.733483,-974114,RoadBlock,4.593425,-974114,RoadBlock,4.595408,-974114,RoadBlock,4.739752,-974114,RoadBlock,5.050467,-974114,RoadBlock,5.585769,-974114,RoadBlock,6.4687,-974114,RoadBlock,7.974532,,,0,,,0,,,0,,,0,-1.044451,1.514295,False,False,0,0,False,True,3.840576,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.619073,-974114,RoadBlock,7.440704,-974114,RoadBlock,6.223458,-974114,RoadBlock,5.493072,-974114,RoadBlock,5.053597,-974114,RoadBlock,4.813876,-974114,RoadBlock,4.731763,-974114,RoadBlock,4.793973,-974114,RoadBlock,5.01052,-974114,RoadBlock,5.418866,-974114,RoadBlock,6.101401,-974114,RoadBlock,7.233855,-974114,RoadBlock,9.232107,,,0,,,0,,,0,,,0,-0.9552294,1.931889,False,False,0,0,False,True,4.294601,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,8.382352,-974114,RoadBlock,6.880273,-974114,RoadBlock,5.990498,-974114,RoadBlock,5.451497,-974114,RoadBlock,5.144345,-974114,RoadBlock,5.012989,-974114,RoadBlock,5.03586,-974114,RoadBlock,5.216615,-974114,RoadBlock,5.585625,-974114,RoadBlock,6.213553,-974114,RoadBlock,7.249767,-974114,RoadBlock,9.033932,,,0,,,0,,,0,,,0,,,0,-1.047126,2.650579,False,False,0,0,False,True,4.470922,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.994337,-974114,RoadBlock,7.834082,-974114,RoadBlock,6.608932,-974114,RoadBlock,5.870307,-974114,RoadBlock,5.428476,-974114,RoadBlock,5.194465,-974114,RoadBlock,5.127849,-974114,RoadBlock,5.217918,-974114,RoadBlock,5.479236,-974114,RoadBlock,5.957736,-974114,RoadBlock,6.752697,-974114,RoadBlock,8.077645,,,0,,,0,,,0,,,0,,,0,,,0,-1.049292,3.073888,False,False,0,0,False,True,4.827069,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,8.761855,-974114,RoadBlock,7.214612,-974114,RoadBlock,6.295688,-974114,RoadBlock,5.739343,-974114,RoadBlock,5.424228,-974114,RoadBlock,5.293255,-974114,RoadBlock,5.324998,-974114,RoadBlock,5.524525,-974114,RoadBlock,5.925499,-974114,RoadBlock,6.605269,-974114,RoadBlock,7.72752,-974114,RoadBlock,9.666728,,,0,,,0,,,0,,,0,,,0,,,0,-1.054023,3.697519,False,False,0,0,False,True,5.423569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.932127,-974114,RoadBlock,7.944055,-974114,RoadBlock,6.792807,-974114,RoadBlock,6.09538,-974114,RoadBlock,5.684204,-974114,RoadBlock,5.480084,-974114,RoadBlock,5.448617,-974114,RoadBlock,5.584775,-974114,RoadBlock,5.910837,-974114,RoadBlock,6.485917,-974114,RoadBlock,7.43564,-974114,RoadBlock,9.035262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.055857,3.747304,False,False,0,0,False,True,5.800453,0,0.8404565,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.12314,-974114,RoadBlock,7.538427,-974114,RoadBlock,6.594654,-974114,RoadBlock,6.023777,-974114,RoadBlock,5.702776,-974114,RoadBlock,5.573965,-974114,RoadBlock,5.616345,-974114,RoadBlock,5.836688,-974114,RoadBlock,6.272336,-974114,RoadBlock,7.00809,-974114,RoadBlock,8.223577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.061491,4.187455,False,False,0,0,False,True,6.449283,0,0.669405,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,8.967434,-974114,RoadBlock,7.475417,-974114,RoadBlock,6.581529,-974114,RoadBlock,6.042671,-974114,RoadBlock,5.746122,-974114,RoadBlock,5.639528,-974114,RoadBlock,5.705642,-974114,RoadBlock,5.95507,-974114,RoadBlock,6.430649,-974114,RoadBlock,7.227298,-974114,RoadBlock,8.547022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9777168,4.321706,False,False,0,0,False,True,7.153041,0,0.5123755,0
,,0,,,0,-974146,Pavement (1),9.885923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.130148,-974114,RoadBlock,7.627542,-974114,RoadBlock,6.726067,-974114,RoadBlock,6.183239,-974114,RoadBlock,5.886345,-974114,RoadBlock,5.783213,-974114,RoadBlock,5.857186,-974114,RoadBlock,6.12014,-974114,RoadBlock,6.617397,-974114,RoadBlock,7.448853,-974114,RoadBlock,8.827428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.062363,4.356188,False,False,0,0,False,True,7.487005,0,0,0
,,0,,,0,-974146,Pavement (1),9.869554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.384769,-974114,RoadBlock,7.801496,-974114,RoadBlock,6.854554,-974114,RoadBlock,6.282974,-974114,RoadBlock,5.966122,-974114,RoadBlock,5.847771,-974114,RoadBlock,5.908741,-974114,RoadBlock,6.158795,-974114,RoadBlock,6.640675,-974114,RoadBlock,7.449751,-974114,RoadBlock,8.788656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.061072,4.279329,False,False,0,0,False,True,7.899273,0,-0.1065341,0
,,0,,,0,-974146,Pavement (1),9.923082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,8.216463,-974114,RoadBlock,7.141593,-974114,RoadBlock,6.4901,-974114,RoadBlock,6.117435,-974114,RoadBlock,5.9554,-974114,RoadBlock,5.97739,-974114,RoadBlock,6.186912,-974114,RoadBlock,6.619027,-974114,RoadBlock,7.355924,-974114,RoadBlock,8.571361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.056402,4.059053,False,False,0,0,False,True,8.468892,0,-0.2753932,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,8.590875,-974114,RoadBlock,7.390837,-974114,RoadBlock,6.663059,-974114,RoadBlock,6.238007,-974114,RoadBlock,6.035449,-974114,RoadBlock,6.021625,-974114,RoadBlock,6.194332,-974114,RoadBlock,6.582012,-974114,RoadBlock,7.2561,-974114,RoadBlock,8.367803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9560879,3.86185,False,False,0,0,False,True,9.069353,0,-0.4366379,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.508657,-974114,RoadBlock,7.98378,-974114,RoadBlock,7.066246,-974114,RoadBlock,6.515428,-974114,RoadBlock,6.218923,-974114,RoadBlock,6.125165,-974114,RoadBlock,6.219066,-974114,RoadBlock,6.515735,-974114,RoadBlock,7.066771,-974114,RoadBlock,7.984632,-974114,RoadBlock,9.510092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.046552,4.000356,False,False,0,0,False,True,9.267553,0,-0.5951279,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,8.33529,-974114,RoadBlock,7.29802,-974114,RoadBlock,6.670762,-974114,RoadBlock,6.319092,-974114,RoadBlock,6.180028,-974114,RoadBlock,6.230955,-974114,RoadBlock,6.480007,-974114,RoadBlock,6.969434,-974114,RoadBlock,7.794782,-974114,RoadBlock,9.158583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9371673,3.770368,False,False,0,0,False,True,9.816495,0,-0.7482037,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.198889,-974114,RoadBlock,7.859646,-974114,RoadBlock,7.048288,-974114,RoadBlock,6.569489,-974114,RoadBlock,6.330959,-974114,RoadBlock,6.292505,-974114,RoadBlock,6.447991,-974114,RoadBlock,6.822803,-974114,RoadBlock,7.484716,-974114,RoadBlock,8.577836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.040316,3.299228,False,False,0,0,False,True,9.94398,-1,-0.9027979,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.64416,-974114,RoadBlock,8.13804,-974114,RoadBlock,7.229522,-974114,RoadBlock,6.686168,-974114,RoadBlock,6.398956,-974114,RoadBlock,6.318405,-974114,RoadBlock,6.431602,-974114,RoadBlock,6.756813,-974114,RoadBlock,7.351168,-974114,RoadBlock,8.338032,-974114,RoadBlock,9.982914,,,0,,,0,,,0,,,0,,,0,,,0,-0.9092857,3.083191,False,False,0,0,False,True,10.45843,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,8.857218,-974114,RoadBlock,7.702561,-974114,RoadBlock,7.002734,-974114,RoadBlock,6.602986,-974114,RoadBlock,6.43035,-974114,RoadBlock,6.45651,-974114,RoadBlock,6.685636,-974114,RoadBlock,7.156086,-974114,RoadBlock,7.957492,-974114,RoadBlock,9.27933,,,0,,,0,,,0,,,0,,,0,,,0,-1.034453,2.633745,False,False,0,0,False,True,10.51228,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.246798,-974114,RoadBlock,7.952949,-974114,RoadBlock,7.168238,-974114,RoadBlock,6.709754,-974114,RoadBlock,6.490957,-974114,RoadBlock,6.475385,-974114,RoadBlock,6.660557,-974114,RoadBlock,7.076948,-974114,RoadBlock,7.801204,-974114,RoadBlock,8.995571,,,0,,,0,,,0,,,0,,,0,,,0,-0.8997821,2.420842,False,False,0,0,False,True,10.93256,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,8.497652,-974114,RoadBlock,7.529948,-974114,RoadBlock,6.949667,-974114,RoadBlock,6.639092,-974114,RoadBlock,6.544419,-974114,RoadBlock,6.650436,-974114,RoadBlock,6.974209,-974114,RoadBlock,7.572212,-974114,RoadBlock,8.567125,,,0,,,0,,,0,,,0,,,0,,,0,-1.031308,2.027887,False,False,0,0,False,True,10.91454,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,8.799799,-974114,RoadBlock,7.728002,-974114,RoadBlock,7.080832,-974114,RoadBlock,6.721625,-974114,RoadBlock,6.586619,-974114,RoadBlock,6.65395,-974114,RoadBlock,6.934388,-974114,RoadBlock,7.475789,-974114,RoadBlock,8.385073,-974114,RoadBlock,9.889353,,,0,,,0,,,0,,,0,,,0,-1.030722,1.834656,False,False,0,0,False,True,11.06824,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.275331,-974114,RoadBlock,8.037016,-974114,RoadBlock,7.286018,-974114,RoadBlock,6.853468,-974114,RoadBlock,6.659559,-974114,RoadBlock,6.672353,-974114,RoadBlock,6.893884,-974114,RoadBlock,7.361009,-974114,RoadBlock,8.161655,-974114,RoadBlock,9.481649,,,0,,,0,,,0,,,0,,,0,-1.029786,1.563206,False,False,0,0,False,True,11.25397,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.757009,-974114,RoadBlock,8.347839,-974114,RoadBlock,7.493799,-974114,RoadBlock,6.990772,-974114,RoadBlock,6.742263,-974114,RoadBlock,6.706525,-974114,RoadBlock,6.87786,-974114,RoadBlock,7.28428,-974114,RoadBlock,7.999505,-974114,RoadBlock,9.180121,,,0,,,0,,,0,,,0,,,0,-1.028976,1.324988,False,False,0,0,False,True,11.22726,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,8.646944,-974114,RoadBlock,7.691184,-974114,RoadBlock,7.120425,-974114,RoadBlock,6.820817,-974114,RoadBlock,6.740944,-974114,RoadBlock,6.868015,-974114,RoadBlock,7.222554,-974114,RoadBlock,7.867049,-974114,RoadBlock,8.936051,,,0,,,0,,,0,,,0,,,0,-1.028896,1.112636,False,False,0,0,False,True,11.34508,-1,-1,0.1570415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,8.870409,-974114,RoadBlock,7.837574,-974114,RoadBlock,7.216603,-974114,RoadBlock,6.879981,-974114,RoadBlock,6.768971,-974114,RoadBlock,6.865711,-974114,RoadBlock,7.185726,-974114,RoadBlock,7.784408,-974114,RoadBlock,8.782993,,,0,,,0,,,0,-974134,Pavement,9.755116,,,0,-1.029023,0.9660729,False,False,0,0,False,True,11.36565,-1,-1,0.2740574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.181498,-974114,RoadBlock,8.039496,-974114,RoadBlock,7.348885,-974114,RoadBlock,6.961933,-974114,RoadBlock,6.809467,-974114,RoadBlock,6.866728,-974114,RoadBlock,7.142855,-974114,RoadBlock,7.684656,-974114,RoadBlock,8.597893,,,0,,,0,,,0,-974134,Pavement,8.426961,,,0,-1.026016,0.7753193,False,False,0,0,False,True,11.36489,-1,-1,0.1020662
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.366593,-974114,RoadBlock,8.159195,-974114,RoadBlock,7.427646,-974114,RoadBlock,7.011648,-974114,RoadBlock,6.835714,-974114,RoadBlock,6.87109,-974114,RoadBlock,7.123413,-974114,RoadBlock,7.635028,-974114,RoadBlock,8.503932,-974114,RoadBlock,9.937428,,,0,,,0,-974134,Pavement,7.85681,,,0,-0.8443261,0.6697916,False,False,0,0,False,True,11.50708,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.708405,-974114,RoadBlock,8.37846,-974114,RoadBlock,7.571646,-974114,RoadBlock,7.103175,-974114,RoadBlock,6.885638,-974114,RoadBlock,6.883009,-974114,RoadBlock,7.094875,-974114,RoadBlock,7.556245,-974114,RoadBlock,8.352854,-974114,RoadBlock,9.66601,,,0,,,0,-974134,Pavement,7.057526,,,0,-1.028195,0.4874282,False,False,0,0,False,True,11.1726,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.84011,-974114,RoadBlock,8.462549,-974114,RoadBlock,7.626967,-974114,RoadBlock,7.138749,-974114,RoadBlock,6.905815,-974114,RoadBlock,6.889388,-974114,RoadBlock,7.086855,-974114,RoadBlock,7.530684,-974114,RoadBlock,8.302517,-974114,RoadBlock,9.575196,,,0,,,0,-974134,Pavement,6.816606,,,0,-1.027427,0.4216317,False,False,0,0,False,True,11.08749,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.89772,-974114,RoadBlock,8.505399,-974114,RoadBlock,7.660923,-974114,RoadBlock,7.166863,-974114,RoadBlock,6.929811,-974114,RoadBlock,6.910251,-974114,RoadBlock,7.105073,-974114,RoadBlock,7.546278,-974114,RoadBlock,8.314838,-974114,RoadBlock,9.582264,,,0,,,0,-974134,Pavement,6.835971,,,0,-1.026597,0.4069877,False,False,0,0,False,True,10.99713,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.899757,-974114,RoadBlock,8.518621,-974114,RoadBlock,7.680833,-974114,RoadBlock,7.191794,-974114,RoadBlock,6.959435,-974114,RoadBlock,6.945108,-974114,RoadBlock,7.146533,-974114,RoadBlock,7.59686,-974114,RoadBlock,8.379047,-974114,RoadBlock,9.668715,,,0,,,0,-974134,Pavement,7.063472,,,0,-1.0263,0.4321829,False,False,0,0,False,True,10.78262,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.786065,-974114,RoadBlock,8.46519,-974114,RoadBlock,7.663939,-974114,RoadBlock,7.200839,-974114,RoadBlock,6.990107,-974114,RoadBlock,6.996968,-974114,RoadBlock,7.222513,-974114,RoadBlock,7.704144,-974114,RoadBlock,8.53201,-974114,RoadBlock,9.896646,,,0,,,0,-974134,Pavement,7.697279,,,0,-1.025202,0.5322602,False,False,0,0,False,True,10.68157,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.619696,-974114,RoadBlock,8.386841,-974114,RoadBlock,7.640042,-974114,RoadBlock,7.216347,-974114,RoadBlock,7.039072,-974114,RoadBlock,7.079278,-974114,RoadBlock,7.343374,-974114,RoadBlock,7.875745,-974114,RoadBlock,8.778672,,,0,,,0,,,0,-974134,Pavement,8.859528,,,0,-1.023851,0.6873069,False,False,0,0,False,True,10.44081,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.504253,-974114,RoadBlock,8.342364,-974114,RoadBlock,7.64057,-974114,RoadBlock,7.25048,-974114,RoadBlock,7.102839,-974114,RoadBlock,7.173744,-974114,RoadBlock,7.47452,-974114,RoadBlock,8.056414,-974114,RoadBlock,9.034076,,,0,,,0,,,0,,,0,,,0,-1.023602,0.8263873,False,False,0,0,False,True,10.27555,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.463732,-974114,RoadBlock,8.335937,-974114,RoadBlock,7.656243,-974114,RoadBlock,7.283194,-974114,RoadBlock,7.151205,-974114,RoadBlock,7.238982,-974114,RoadBlock,7.560575,-974114,RoadBlock,8.171219,-974114,RoadBlock,9.19294,,,0,,,0,,,0,,,0,,,0,-0.8211384,0.9006219,False,False,0,0,False,True,10.25025,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.41998,-974114,RoadBlock,8.349242,-974114,RoadBlock,7.707338,-974114,RoadBlock,7.364377,-974114,RoadBlock,7.261043,-974114,RoadBlock,7.380757,-974114,RoadBlock,7.74278,-974114,RoadBlock,8.410259,-974114,RoadBlock,9.520256,,,0,,,0,,,0,,,0,,,0,-1.021463,1.036241,False,False,0,0,False,True,9.813596,-1,-0.8450896,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.43778,-974114,RoadBlock,8.380219,-974114,RoadBlock,7.747428,-974114,RoadBlock,7.412388,-974114,RoadBlock,7.317421,-974114,RoadBlock,7.447313,-974114,RoadBlock,7.822994,-974114,RoadBlock,8.510324,-974114,RoadBlock,9.651624,,,0,,,0,,,0,,,0,,,0,-0.8174626,1.07668,False,False,0,0,False,True,9.772788,-1,-0.6904112,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.520627,-974114,RoadBlock,8.47048,-974114,RoadBlock,7.843573,-974114,RoadBlock,7.51515,-974114,RoadBlock,7.428953,-974114,RoadBlock,7.571194,-974114,RoadBlock,7.964842,-974114,RoadBlock,8.679288,-974114,RoadBlock,9.863869,,,0,,,0,,,0,,,0,,,0,-1.020841,1.121189,False,False,0,0,False,True,9.339521,-1,-0.5360686,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.576052,-974114,RoadBlock,8.523447,-974114,RoadBlock,7.895404,-974114,RoadBlock,7.567184,-974114,RoadBlock,7.482622,-974114,RoadBlock,7.628197,-974114,RoadBlock,8.027425,-974114,RoadBlock,8.750767,-974114,RoadBlock,9.949738,,,0,,,0,,,0,,,0,,,0,-0.814433,1.130978,False,False,0,0,False,True,9.30474,-1,-0.3869543,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.692138,-974114,RoadBlock,8.634066,-974114,RoadBlock,8.003435,-974114,RoadBlock,7.675475,-974114,RoadBlock,7.594179,-974114,RoadBlock,7.746557,-974114,RoadBlock,8.157243,-974114,RoadBlock,8.898901,,,0,,,0,,,0,,,0,,,0,,,0,-1.019876,1.150319,False,False,0,0,False,True,8.881402,-1,-0.2353796,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.754665,-974114,RoadBlock,8.690512,-974114,RoadBlock,8.056334,-974114,RoadBlock,7.726699,-974114,RoadBlock,7.645334,-974114,RoadBlock,7.799238,-974114,RoadBlock,8.213293,-974114,RoadBlock,8.960776,,,0,,,0,,,0,,,0,,,0,,,0,-0.8117493,1.152365,False,False,0,0,False,True,8.860147,-1,-0.08662418,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.902979,-974114,RoadBlock,8.817541,-974114,RoadBlock,8.170195,-974114,RoadBlock,7.832593,-974114,RoadBlock,7.747029,-974114,RoadBlock,7.899825,-974114,RoadBlock,8.315668,-974114,RoadBlock,9.068027,,,0,,,0,,,0,,,0,,,0,,,0,-1.019074,1.139364,False,False,0,0,False,True,8.455569,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.969664,-974114,RoadBlock,8.876657,-974114,RoadBlock,8.22477,-974114,RoadBlock,7.884751,-974114,RoadBlock,7.798471,-974114,RoadBlock,7.952141,-974114,RoadBlock,8.370586,-974114,RoadBlock,9.127726,,,0,,,0,,,0,,,0,,,0,,,0,-0.808623,1.138765,False,False,0,0,False,True,8.422095,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,8.959483,-974114,RoadBlock,8.306237,-974114,RoadBlock,7.966877,-974114,RoadBlock,7.883489,-974114,RoadBlock,8.042749,-974114,RoadBlock,8.470408,-974114,RoadBlock,9.242167,,,0,,,0,,,0,,,0,,,0,,,0,-1.018184,1.15453,False,False,0,0,False,True,8.113785,-1,-0.1035409,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.030223,-974114,RoadBlock,8.386731,-974114,RoadBlock,8.056836,-974114,RoadBlock,7.984528,-974114,RoadBlock,8.158267,-974114,RoadBlock,8.60622,-974114,RoadBlock,9.408191,,,0,,,0,,,0,,,0,,,0,,,0,-1.017872,1.20392,False,False,0,0,False,True,7.783652,0,-0.2621666,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-974114,RoadBlock,9.107524,-974114,RoadBlock,8.47191,-974114,RoadBlock,8.150167,-974114,RoadBlock,8.08791,-974114,RoadBlock,8.275216,-974114,RoadBlock,8.74252,-974114,RoadBlock,9.573583,,,0,,,0,,,0,,,0,,,0,,,0,-1.017468,1.248119,False,False,0,0,False,True,7.507289,0,-0.3202839,0
